time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630373,927097321,-0.5348500519550073,0.23333283518153447,-0.1529818902209904,-2.8731294385664,9.96270694744499,-5.141017883723719
1746630374,17221451,-0.5348911500970422,0.23521170423404725,-0.15548423806470257,-2.9773753434671075,9.968739182946,-5.179619467587766
1746630374,117589951,-0.5346901102630987,0.23374126905481862,-0.15335661218074603,-2.8241517210462885,9.914032198197695,-5.042422387641148
1746630374,216973782,-0.5343905359843226,0.23364518809705015,-0.15186448114170203,-3.1738758043544375,10.700811604240416,-4.936720440913705
1746630374,327280521,-0.5351584973989978,0.2338819711064124,-0.15327567986497626,-3.149897140458878,10.32483975400928,-5.111260685487404
1746630374,406975269,-0.5348378835995911,0.23343459493885876,-0.15372849035466074,-3.1429485764728513,10.307806956401866,-5.113525148762883
1746630374,516986132,-0.5348901193212927,0.2328587964843567,-0.15004934315199514,-3.156182790098911,10.249188804173139,-5.080173139620253
1746630374,626961231,-0.5344280010902608,0.2322312857226312,-0.14894417271938942,-3.1497024046339877,10.415022030399998,-4.944299339107504
1746630374,727233410,-0.5345067638239513,0.2316788750133284,-0.1479447316790744,-3.2402961304663767,10.376617322298586,-4.9364845733982055
1746630374,816970587,-0.5343863239587481,0.23198382069244317,-0.14821828544935367,-3.177479234165335,10.310062420189025,-4.92455851567833
1746630374,927170038,-0.5347858928112057,0.2322828882863187,-0.14882474465259143,-3.142263274544084,10.289592628926808,-4.965946248784665
1746630375,26989460,-0.5344911541771158,0.23143646912228832,-0.14887279639631645,-3.1993229041283833,10.340246298231333,-4.924846115098343
1746630375,126967192,-0.5344131563796171,0.23351259495201482,-0.15301512878831702,-3.122182653590143,10.188923609110994,-4.9887704035348035
1746630375,227250814,-0.5342528476536744,0.23270197360368883,-0.15022084788138101,-3.196556308996349,10.278601401903618,-4.980185144144789
1746630375,317183971,-0.5347040672848749,0.23347933548263355,-0.1520281196582901,-3.1446551833102703,10.08499107580387,-5.036458813692158
1746630375,416975498,-0.5350532723610434,0.23331985161609614,-0.15222367183884733,-3.1269406064995593,10.08354279851799,-5.024291132348479
1746630375,527095318,-0.5347522481538072,0.2325267242829956,-0.15072345240736207,-3.229093444331713,10.390316453431351,-4.956986456655855
1746630375,617270231,-0.5349583778144132,0.23299959187758945,-0.1515402121169418,-3.127496430819908,10.304825689304714,-4.9880131731766
1746630375,727049589,-0.5347511260370363,0.23272754721695577,-0.15172172163128228,-3.1239562726348375,10.302099170701343,-4.99389368727947
