time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630686,607014894,1.209047794232534,0.4992585735691919,2.0902574641902207,77.1282525481729,-9.95242470531676,4.418134543647246
1746630686,706964254,1.2089519558776292,0.4993049574082489,2.0901772995512946,77.13806249381237,-9.950884736305794,4.4168981792574735
1746630686,807010651,1.2090983469917476,0.49926029627868085,2.0901504686738104,77.11972458571223,-9.95849900627391,4.428424835381522
1746630686,907025337,1.2090307169510035,0.49926593615280646,2.0903007766440123,77.1365213839958,-9.95314199288558,4.4176197947182185
1746630687,7095814,1.2090062266821109,0.4992629958100703,2.0902937921982123,77.13202433265788,-9.948907056072118,4.412095271128558
1746630687,106975079,1.2090001507717616,0.49925405311178006,2.0904074729195132,77.1433974771923,-9.950061465427599,4.409784806674818
1746630687,206962824,1.2091356161364935,0.49925390085393306,2.0901818303570816,77.11853854078223,-9.96153146507155,4.430356943145138
1746630687,306963205,1.2090318642899047,0.4992807541233717,2.0904592113373175,77.15138493784244,-9.952041371551314,4.415951399456964
1746630687,506965637,1.209057309156474,0.49927666768359136,2.0905338158970443,77.15989610826867,-9.956895069963267,4.414216590800209
1746630687,506965637,1.209057309156474,0.49927666768359136,2.0905338158970443,77.15989610826867,-9.956895069963267,4.414216590800209
1746630687,607223749,1.2091106843860924,0.49925911929888134,2.0903788259529366,77.14340390874426,-9.961218616597643,4.426921894549865
1746630687,707062483,1.2090383346397957,0.4992802512955421,2.0904355191081505,77.14976573302765,-9.95450564678832,4.422005456585539
1746630687,816977024,1.2089720772803152,0.49925941067911805,2.0904089339343535,77.14001064117404,-9.94427799699871,4.412637686373081
1746630687,907202721,1.2090395070560152,0.49929220502347127,2.090444453484892,77.15322309815278,-9.954452203635343,4.406675483792479
1746630688,6972790,1.2090549638926384,0.49929581859506333,2.0905696405293503,77.16623419117785,-9.958886533838484,4.412687074690456
1746630688,106974840,1.2090346754765668,0.49926239387740323,2.0904282428012357,77.14670028961046,-9.952671516130819,4.418667194373876
1746630688,306982994,1.2089827121001497,0.4992609858067991,2.0901625653134577,77.12871501522024,-9.951079155909156,4.418597721409103
1746630688,306982994,1.2089827121001497,0.4992609858067991,2.0901625653134577,77.12871501522024,-9.951079155909156,4.418597721409103
1746630688,507286787,1.2090583975719684,0.49926195894035486,2.0904348031018083,77.14352182382298,-9.954065753835197,4.418873137930206
1746630688,507286787,1.2090583975719684,0.49926195894035486,2.0904348031018083,77.14352182382298,-9.954065753835197,4.418873137930206
1746630688,596977234,1.2090941812168254,0.49927623737547955,2.0903048481402076,77.13511262470311,-9.95751271976931,4.426400351855424
1746630688,707054615,1.2091040901103125,0.4992640808063652,2.0904853042747966,77.14821016838003,-9.960133912535257,4.413184201998066
1746630688,907283783,1.209106927315665,0.49929000141796975,2.090359357612072,77.14096910768659,-9.96063122522882,4.422299183425549
1746630688,907283783,1.209106927315665,0.49929000141796975,2.090359357612072,77.14096910768659,-9.96063122522882,4.422299183425549
1746630689,106969833,1.2090061287033111,0.49928384196446485,2.090595914677831,77.16124328659279,-9.951505859853295,4.404717902234306
1746630689,106969833,1.2090061287033111,0.49928384196446485,2.090595914677831,77.16124328659279,-9.951505859853295,4.404717902234306
1746630689,206975460,1.20911966245601,0.49924373095602315,2.090529697362718,77.15146359825344,-9.96149169939173,4.4156720850232745
1746630689,316987276,1.2090729009919343,0.49923851784768014,2.0902166600350602,77.12049794929443,-9.95531433027463,4.421913189480419
1746630689,406973124,1.2090252322425197,0.499244773392831,2.0904243593714793,77.13853715954272,-9.949813770073783,4.416571293521308
1746630689,506973743,1.2090580830810476,0.49924098737559264,2.090368776764994,77.13465348850347,-9.955307421060832,4.425876003023085
1746630689,706974745,1.209020839595683,0.4992514169312713,2.0904343713175524,77.14179750797888,-9.951389302615873,4.414638271330733
1746630689,706974745,1.209020839595683,0.4992514169312713,2.0904343713175524,77.14179750797888,-9.951389302615873,4.414638271330733
1746630689,907046556,1.2091189939478513,0.49924511570716734,2.090282331629193,77.12813773366312,-9.959886822931411,4.421913121182419
1746630689,907046556,1.2091189939478513,0.49924511570716734,2.090282331629193,77.12813773366312,-9.959886822931411,4.421913121182419
1746630690,97699165,1.2091363638316432,0.499215632335709,2.090321531433946,77.12573238304276,-9.961377525773763,4.431440488010154
1746630690,109798670,1.2091102285060744,0.49921412409974,2.0903547530185085,77.12877314608512,-9.958042195713386,4.422836865093381
1746630690,206977367,1.2090937333342775,0.4992624095557707,2.0904934169150313,77.14713674612611,-9.958464967812091,4.42136630797669
1746630690,407187223,1.2091261422781063,0.4992503866093182,2.0903119926766776,77.12871023060761,-9.960961062325925,4.433145429220638
1746630690,407187223,1.2091261422781063,0.4992503866093182,2.0903119926766776,77.12871023060761,-9.960961062325925,4.433145429220638
1746630690,506980896,1.2093924477472344,0.49915007574410175,2.0897789832015383,77.06006319813046,-9.98360931135225,4.469464644532234
1746630690,696968317,1.2086942717008273,0.5000236130919954,2.09076114424893,77.15989064009827,-9.950706973150824,4.40961248158905
1746630690,806998253,1.20883892275014,0.4995696658622314,2.0904518696527643,77.14284984375031,-9.955628736058335,4.408132519709468
1746630690,897225857,1.2093684337080455,0.49916806176575756,2.0898010844777826,77.06672189754731,-9.981351486854813,4.467122166834571
1746630690,897225857,1.2093684337080455,0.49916806176575756,2.0898010844777826,77.06672189754731,-9.981351486854813,4.467122166834571
1746630691,6967545,1.2090430024057222,0.499227660191938,2.090310982763304,77.12446217965679,-9.9501944874679,4.420943490648452
1746630691,106974125,1.2090324511976829,0.49926576750943397,2.090374155623713,77.13853718549633,-9.95356160976926,4.418952676249743
