time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746629990,786989689,-0.37134932163014833,0.06615015627872944,0.04371935657020343,-4.686905653267124,10.460220147979971,-5.312264405661528
1746629990,887035370,-0.3710554141821424,0.06595246768018603,0.04393905061438874,-4.706522635283537,10.291618453481018,-5.381634216340093
1746629990,987046003,-0.3728795608343005,0.06796380214049136,0.04116962512567557,-4.49149994842962,10.46803285656994,-5.352237881274799
1746629991,87007523,-0.37293105740587773,0.06761975857691216,0.041147779414239416,-4.521167491412943,10.45200260081369,-5.315487637255299
1746629991,187050581,-0.37331722066852824,0.0684943814133192,0.04050832711959418,-4.527511638498959,10.549509799785262,-5.2443645702059465
1746629991,287012815,-0.37067131787089935,0.06581557822525785,0.04468056837167478,-4.7076086773918915,10.379492707432103,-5.325110607316344
1746629991,387005568,-0.3751093823804168,0.0699956713370723,0.03754793469323636,-4.378101302817203,10.605860846035752,-5.2572445612787755
1746629991,486973047,-0.37329556497328176,0.06859969602099358,0.04050447378855704,-4.527085969456854,10.48652647189945,-5.274171087903779
1746629991,587030888,-0.3730817510614669,0.06824045350171726,0.04086808096020755,-4.506638704883937,10.591754628215082,-5.150934946202947
1746629991,687105894,-0.3732480163035947,0.06814104524080467,0.04044422044239915,-4.480129528787407,10.576265250469863,-5.197475961720157
1746629991,787022114,-0.37185696136447255,0.0669557671507206,0.04303700070839256,-4.687740634190258,10.526029226376373,-5.138742148284224
1746629991,887057543,-0.3731058364726655,0.06821537593258775,0.040903087379915104,-4.566890927934422,10.635502603295958,-5.222620519495775
1746629991,987042427,-0.3719063265898722,0.06678480064689585,0.04304306529303625,-4.6314948826657085,10.541225061662939,-5.138287877550966
1746629992,86993933,-0.37224355716392077,0.06716906572026482,0.0423091265019544,-4.603456468912979,10.447691286813924,-5.214576987084266
1746629992,186984539,-0.3724866296809573,0.06763458028505243,0.04174160936518867,-4.482336339665114,10.698984978481054,-5.1666135154168975
1746629992,286992788,-0.37246221333707374,0.06721037816712094,0.0417397966442441,-4.490628387318773,10.659094685652155,-5.180660059303869
1746629992,386967182,-0.3732707379835962,0.06813824295532545,0.040528132578112164,-4.50659607647136,10.82446750723621,-5.04371627341239
