time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746629990,786989689,-1.05646157453168,-0.389326423441837,1.96828024174161,77.1051150294432,-9.93953980814099,4.4262136204001
1746629990,887035370,-1.05647684181406,-0.389318457024793,1.96835082619551,77.1112956060208,-9.93814950482584,4.43380515065573
1746629990,987046003,-1.05642423784422,-0.389327936084756,1.96831497244391,77.1092358446246,-9.94370807020598,4.43540831764908
1746629991,87007523,-1.05647132595508,-0.389345087264667,1.9682442062282,77.1003530952668,-9.93812251431067,4.43206595875235
1746629991,187050581,-1.05644691693672,-0.389317789937383,1.96838736522809,77.1162511606606,-9.94123900090273,4.43909498219942
1746629991,287012815,-1.0564972177744,-0.389303408646634,1.96847696143354,77.1283994627325,-9.93744917482958,4.42495032146964
1746629991,387005568,-1.05606897916255,-0.389410314169397,1.96791789104344,77.0551642294977,-9.975580363543,4.48694887637601
1746629991,486973047,-1.05646513393224,-0.389306305263321,1.9684495468118,77.1243782962087,-9.940015387466,4.43320707461603
1746629991,587030888,-1.05653615096327,-0.389327111883165,1.96833289316582,77.1107992612539,-9.93060302859924,4.42884762326801
1746629991,687105894,-1.05645846554423,-0.389346115290215,1.9683239866318,77.1064513630602,-9.93950838417982,4.432950625684
1746629991,787022114,-1.05638656863369,-0.389328757201613,1.96840271163781,77.117111793683,-9.94611186954792,4.43429339679475
1746629991,887057543,-1.05643059288423,-0.389324911772738,1.96838800202473,77.1161952910245,-9.94261075982828,4.43451581266161
1746629991,987042427,-1.0564503960498,-0.389320067246168,1.96845358678955,77.1246667262628,-9.94136256871719,4.43612824705213
1746629992,76968431,-1.0564211752728,-0.389327771693062,1.96831975954594,77.1086271571651,-9.94394079312257,4.43521217077928
1746629992,186984539,-1.05650245602165,-0.38931835001406,1.96843729814594,77.1232410469601,-9.93554305917448,4.42520507369265
1746629992,286992788,-1.05642298198736,-0.389343479052867,1.96829304443926,77.1037648465622,-9.94346792243391,4.43987490720199
1746629992,386967182,-1.05643601373062,-0.389343105985783,1.96828874394864,77.1047026680177,-9.94153092651277,4.43291293393767
1746629992,487006187,-1.05643717336569,-0.389339572167862,1.96823342608275,77.0982974927118,-9.94116199089485,4.43973909914486
1746629992,587203503,-1.05644993497904,-0.389343132598192,1.96827550227901,77.1026040585588,-9.93947381757574,4.4374743891905
1746629992,686969995,-1.05643577557882,-0.389324259535563,1.96852725297285,77.1300919807086,-9.9442054955921,4.4321694270035
1746629992,787008762,-1.05653443638678,-0.389316510224018,1.96843994562252,77.1253073548375,-9.93236822022867,4.42391059773298
1746629992,887076616,-1.05648163540932,-0.389320095369449,1.96848515178353,77.1267750316313,-9.93753484449624,4.42750205777633
1746629992,986972570,-1.05642794849114,-0.389327661368491,1.96834763488547,77.1112152079921,-9.94295027763179,4.43709181882638
1746629993,86974382,-1.05643153687284,-0.38932705020022,1.96836874181266,77.1154258364999,-9.94102302770743,4.43732822991328
1746629993,186983109,-1.0564846626719,-0.389337529751766,1.96820838590091,77.0979332166535,-9.93475574694721,4.43866502670827
1746629993,287114382,-1.0564179849809,-0.389343860580438,1.96812633667659,77.086515077908,-9.94143067223589,4.4448927080486
1746629993,386984587,-1.05649594103373,-0.389326877180859,1.96834792713952,77.1113359466187,-9.93646837529526,4.43412935405055
1746629993,486980915,-1.05645932204048,-0.389318586803073,1.96827863209727,77.1054625996462,-9.93790984369388,4.43502067728515
1746629993,587015152,-1.05648955420336,-0.389326343784014,1.96824718966601,77.1014255121435,-9.93492309291638,4.43298460770552
1746629993,686993599,-1.05654738425907,-0.389335981310038,1.96817957323243,77.0933226048931,-9.92770620107613,4.43145722353406
1746629993,786979914,-1.05647444876139,-0.389314115270163,1.96843080804613,77.120354875718,-9.93843017745548,4.43045078816
1746629993,886996746,-1.05650626526358,-0.389335063823301,1.96833618357039,77.1087714472943,-9.93322726266991,4.42625503161828
1746629993,987041473,-1.05650573592343,-0.389317455202804,1.96846069276696,77.1248040977228,-9.93534550385933,4.41552812194757
1746629994,86977005,-1.05645209440437,-0.389330721422355,1.96822951907417,77.1002518183166,-9.93803951672926,4.43666898598337
1746629994,186985493,-1.05649104422835,-0.389332417871929,1.96830417579504,77.1078802220444,-9.93453433649891,4.42319636319386
1746629994,287036180,-1.05645097699482,-0.389332370577447,1.96833893933927,77.1111533446557,-9.93899821539238,4.43103824388677
1746629994,386970520,-1.05649452588569,-0.3893051746991,1.96846551633977,77.1241546775941,-9.93766175015687,4.42910091661258
1746629994,487004042,-1.0564524684757,-0.389321107000997,1.96838279617823,77.1151392742029,-9.94000528540467,4.44130143006339
1746629994,587009907,-1.05648783930607,-0.389330836702151,1.96834571708569,77.1122876910986,-9.93760761494396,4.43388357082452
1746629994,687000275,-1.05644100837575,-0.389335713521635,1.96817868582941,77.0936650431526,-9.93901298047531,4.44115793538254
1746629994,787087440,-1.05648032000975,-0.389327421866216,1.96838108942513,77.1167202626801,-9.9376545407408,4.43521297204439
1746629994,887109518,-1.05649764608846,-0.389346999831544,1.96829522991111,77.1065085413466,-9.93344083574906,4.42591711511917
1746629994,987102747,-1.05648173621971,-0.389314287677494,1.96844163355847,77.1222097070661,-9.93856966243221,4.42766416765635
1746629995,87001801,-1.05648747699988,-0.389326736170271,1.96832940864046,77.1118179616334,-9.93640013686239,4.42726806066857
1746629995,186969995,-1.05648480077502,-0.389319338598647,1.96829510678041,77.1079104367438,-9.93534206000937,4.4270379560984
1746629995,277311325,-1.0564339614649,-0.389335576821758,1.96821317241215,77.0971696422642,-9.94133774763333,4.44173059456203
1746629995,387007713,-1.05639093263695,-0.389333622009539,1.96831376414468,77.1075741526051,-9.94640837116166,4.44350692583267
1746629995,486999273,-1.05648113556095,-0.38932383148789,1.96832254994195,77.109760704204,-9.93721889988668,4.43412572815965
1746629995,577292681,-1.05609210942654,-0.389426395258091,1.96774665934658,77.036198903147,-9.97202808273184,4.49181776564619
1746629995,686968327,-1.05645083138748,-0.389346900756038,1.96826560842415,77.099494782899,-9.93759737631192,4.43534836993188
1746629995,787037611,-1.05650784022782,-0.389300064517039,1.96847883043016,77.1306688036467,-9.93548560313057,4.41916117508567
1746629995,887009382,-1.05647926120548,-0.389299079549771,1.96841584477217,77.1234289559614,-9.93748984091164,4.42574147959581
1746629995,986995935,-1.05649812475401,-0.389322947311763,1.96837569688931,77.1159191247394,-9.93600864944276,4.43390316571496
1746629996,86975574,-1.0564982166014,-0.389319916989813,1.96831747823399,77.1115069512251,-9.93508447323814,4.43119956002565
1746629996,186990738,-1.05650244272738,-0.389323841376301,1.96838791080271,77.1178516819374,-9.93454092528943,4.42756478973408
1746629996,287037611,-1.05645637959419,-0.389312742532797,1.96840917714795,77.1203473223631,-9.9407679783954,4.42997730670341
1746629996,387184143,-1.05613045776448,-0.389428374882586,1.96776798300141,77.0392783823108,-9.96911242843761,4.4852172399337
1746629996,487035990,-1.05648786747166,-0.389330161242636,1.96828153187667,77.1034411559258,-9.93593623517145,4.43499754493686
1746629996,586959839,-1.05639872627822,-0.389327885907732,1.96844731102194,77.1208614476646,-9.94641092392379,4.43464733866897
1746629996,679103613,-1.05642777874031,-0.389314629679705,1.96842616481133,77.12310924337,-9.94370959277391,4.42669989867087
1746629996,786990166,-1.05651540227785,-0.389306223576232,1.96852176095405,77.1333508184843,-9.93522354770367,4.42267148416992
1746629996,886969805,-1.05654144721941,-0.389312087744181,1.96842222796977,77.1227226128551,-9.93021313466119,4.41763011426434
1746629996,987008095,-1.056427732009,-0.389326391296367,1.96846696157978,77.1242987309258,-9.94342056014076,4.4368781221785
1746629997,76969385,-1.05651977448349,-0.389323401656687,1.96830527503972,77.108573705312,-9.9333110582971,4.42939385859964
1746629997,187043667,-1.05645685015151,-0.389326211253824,1.96843409026196,77.1232426422352,-9.94064142706861,4.4244507540718
1746629997,286992788,-1.05644234237796,-0.389333070928142,1.96829739382068,77.1056536370157,-9.94071642089088,4.43825490171281
1746629997,387005806,-1.0564645652418,-0.389296509846469,1.96848415815006,77.1307315198678,-9.94015830123672,4.41810164398111
1746629997,476997375,-1.05650896936083,-0.389328631517835,1.96825663467414,77.1031093580156,-9.93316832721924,4.42814519687233
1746629997,587011576,-1.05652350859811,-0.389312466013709,1.96836888852151,77.1156629049905,-9.93389912322333,4.42366394738882
1746629997,676977873,-1.05648012706409,-0.389305457450832,1.96845368979509,77.125622438036,-9.93944594405666,4.42746069406949
1746629997,787014008,-1.05647175174037,-0.389313845782107,1.96848582365717,77.1281482430579,-9.93844443835616,4.42737428280429
1746629997,887216806,-1.05645340973503,-0.38933334012498,1.96827854118991,77.10503401729,-9.93956521202883,4.42763902415731
1746629997,978163481,-1.0565393764078,-0.38932603919607,1.96827679861232,77.1070183396582,-9.93103319626048,4.41760057013174
1746629998,76975107,-1.05652473241576,-0.389334448005252,1.96819901625849,77.0972017190468,-9.93117430451675,4.42441283331372
1746629998,186965942,-1.0564812245229,-0.389338445256285,1.96826972605509,77.1036076173542,-9.93624562269758,4.43296085386948
1746629998,287000656,-1.0565365812075,-0.389323334418809,1.96830698028747,77.1086129855762,-9.93148963751436,4.4201698015869
1746629998,386988640,-1.05650005696712,-0.389328887676954,1.96822660944671,77.0997998845487,-9.93486927246375,4.4301456107608
1746629998,486978292,-1.05638979181886,-0.389347744125593,1.96828331659956,77.1054554119726,-9.94703996397319,4.44325365667955
1746629998,577003002,-1.0564852327178,-0.389335423825998,1.96821108712124,77.0994197437867,-9.93614728873935,4.43271057192257
