time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630247,717244625,-0.306548004456464,0.21574711583501582,0.0810495041602477,-0.2446819268817251,8.974238200021423,-4.643539576505646
1746630247,816972733,-0.3060226159038152,0.2154262273064006,0.08169817835499116,-0.5485128988501576,8.866447982821997,-4.537425789017653
1746630247,916980267,-0.3058036598232743,0.21544029265502496,0.08175599241827214,-0.4524055253472973,8.823889179538511,-4.508164679316715
1746630248,21135569,-0.3051813361250463,0.21539762364809445,0.08293719920516784,-0.5290319325338602,8.772267185561747,-4.477837154207569
1746630248,127022743,-0.3048711430782088,0.2153691699836593,0.08327501196905407,-0.6984146553845058,8.688837633939691,-4.53368520807299
1746630248,216978312,-0.30433068992603984,0.21528182393294615,0.08419311421420439,-0.8206491544333525,8.723605621951647,-4.496963895819128
1746630248,316987038,-0.3040932802731934,0.21510871377157936,0.08441599477389161,-0.617540807068496,8.846941355741034,-4.532512147732779
1746630248,417106390,-0.30431325104258317,0.21536818436175909,0.08363902767654618,-0.4301303484339267,8.80135181243837,-4.644181082482409
1746630248,516999006,-0.3057252281037786,0.21578755972137786,0.08148659298611693,-0.4371463733830735,9.008943158535082,-4.598626693220253
1746630248,619431734,-0.30574709548850004,0.21573296066400105,0.0814756392161351,-0.389581294275564,9.027186612550397,-4.62844214288459
1746630248,717029095,-0.3052504885680968,0.21564376634329685,0.08233060769701084,-0.3619123891280247,8.986254676111816,-4.6069592214772905
1746630248,816993475,-0.30520888630394766,0.21597427254563173,0.08264600130937849,-0.4890756523701242,8.952899644424432,-4.611709879220641
1746630248,917035818,-0.3055424566130135,0.2155822936159213,0.08214533708369476,-0.5008116724033161,8.983376442852412,-4.582317180604434
1746630249,17323971,-0.3054291568176885,0.2158644671027541,0.08216887731881639,-0.4083331798357969,8.930494447086174,-4.619622456152266
1746630249,117009163,-0.3055127304078813,0.21596687047351926,0.08207515283722877,-0.46273057565095677,8.861141618119971,-4.575188084929659
1746630249,216980696,-0.30528602739899974,0.21561845583654204,0.08247605779831058,-0.4279678548193816,8.796648403739365,-4.554655217566833
1746630249,316991091,-0.3041593573481629,0.21549443913048505,0.08381262803118872,-0.28349634998564227,8.732313177054369,-4.6368290741244795
1746630249,417268991,-0.30430923336459526,0.21555794000379458,0.08375577807181633,-0.49994940561382906,8.847044995908377,-4.62094822718452
1746630249,517007113,-0.30436512959359113,0.215624790913022,0.08365884520403288,-0.4800853219108456,8.84153265050999,-4.623578616549919
1746630249,617280245,-0.304928731780716,0.21587364349614768,0.0826073746246625,-0.43955029818951996,8.811796067541414,-4.646989219401047
1746630249,717065811,-0.30477945515123933,0.2156432538780355,0.08320449845058808,-0.4650951487591841,8.835314329228687,-4.626490780181609
1746630249,817209482,-0.3055543885765959,0.2158127844947978,0.08202959769502083,-0.6191047739869745,8.819459312470107,-4.634823715932494
1746630249,916993380,-0.3041708533777404,0.2153636729772629,0.0840503909813789,-0.5512315063305195,8.676137777110565,-4.63549606306173
1746630250,17005920,-0.30467206842980504,0.21544297784102517,0.08305225031102437,-0.4848633327915156,8.845596331594143,-4.552933699203954
1746630250,117124796,-0.3055385645212187,0.2155820382566378,0.0815478896549745,-0.3992391786238605,8.946125748840796,-4.645302591411507
1746630250,216989040,-0.30599263548878447,0.21599335742580938,0.08122932082450462,-0.2757373241323913,8.898461354185862,-4.637848138851091
1746630250,317073107,-0.3047180022414681,0.2155712673316741,0.08316067478562472,-0.6525098290389031,8.774999129743767,-4.653009339614348
1746630250,417004108,-0.30463652860070267,0.21607816305560457,0.08351467147604896,-0.3166809226057056,8.75585050134966,-4.749131878010944
1746630250,517009020,-0.3051142302909122,0.2159888009471722,0.08256469305329628,-0.2645338676306284,8.891511685144513,-4.675010575889998
1746630250,616991758,-0.3048782594858585,0.2159112594942595,0.08284066030191517,-0.06003854892487008,8.809800943670803,-4.716962884473482
1746630250,716980457,-0.30452494106309724,0.21582663202311603,0.08333754023179996,-0.3714274927318884,8.750108599003449,-4.562743272753842
1746630250,816987991,-0.30394069803210977,0.2155438297927199,0.08441794088713483,-0.2678463068859043,8.681510532963472,-4.711257461153195
1746630250,917269707,-0.30464097766025855,0.21578055488151926,0.08292741856155594,-0.2724280004467426,8.753290067029194,-4.657529479075106
1746630251,17390251,-0.3048044492736227,0.2158257790993896,0.08307177724803128,-0.38617541118833376,8.815395602413966,-4.6816543852694394
1746630251,119962215,-0.3034963926985755,0.21551179489557626,0.08468419256658188,-0.6203458433263104,8.65012101060594,-4.567523896491011
1746630251,216988087,-0.3046015016990018,0.21563760335497384,0.08310090820153748,-0.39552593136458986,8.801658764849453,-4.643642534695582
1746630251,317006350,-0.304623768485621,0.21567096504827576,0.08315210025228303,-0.7782504611774759,8.832956862542924,-4.628395796912573
1746630251,417227030,-0.30510099569936466,0.2156842354817009,0.08261069346285688,-0.39322554165024926,8.802757253463888,-4.621743185986586
1746630251,516990423,-0.30652093266948516,0.21611147641227135,0.08049323780004092,-0.360158564692459,8.938273287824774,-4.677316954151224
1746630251,616986752,-0.30581333432738217,0.2159717151322219,0.08166301251145003,-0.4910328331263809,8.874996880158696,-4.630731125544775
1746630251,717014074,-0.30397392783233423,0.21531227971076583,0.08440692003048744,-0.5855941195439667,8.79552968824766,-4.606488937909674
1746630251,817289591,-0.3055062289542042,0.21573390017610905,0.08202167098381741,-0.513265787541752,8.818900468498098,-4.573294189995403
1746630251,916951656,-0.3058361602179985,0.21571544341250504,0.08132631884185948,-0.4705518037857699,8.970361329057035,-4.54339304376649
1746630252,16983986,-0.305431280141583,0.21563089292955395,0.08237764598415642,-0.5516257220972483,8.96190250817779,-4.5037015250376715
1746630252,117249966,-0.3054263939120205,0.21568939457699254,0.08191654053113984,-0.5437763387116612,8.956129896304011,-4.501236113999103
1746630252,216988802,-0.30493441340741323,0.2156586442968833,0.08295423493431675,-0.8675935027414425,8.869443030790766,-4.515768116394985
1746630252,317255974,-0.3049979941555467,0.21571413252624294,0.08265040539834156,-0.7695928071626766,8.92761286979747,-4.505421916617044
1746630252,416981936,-0.3052502513859919,0.21584681207978684,0.08214828915174421,-0.32649089076520155,8.75772552938864,-4.653912908411563
1746630252,517005682,-0.30595752026915457,0.21606520260848727,0.08105465928794486,-0.32759094308257175,8.826776416058612,-4.585177678572353
1746630252,617274761,-0.30748770387266655,0.21637213618411288,0.07880561527379737,-0.421727524986759,9.099403105337597,-4.62427261964367
1746630252,717063189,-0.30477612351264943,0.21571982877681883,0.08284093033433892,-0.27144109080458056,8.808350055017307,-4.707979462063857
1746630252,816971064,-0.30475560384353206,0.21564010630764519,0.08265971520112791,-0.22413275543059108,8.815136806088562,-4.721209860568177
