time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630318,856971025,-1.0360532785024894,0.1363325985858389,1.971317483643201,77.09726642149454,-9.947764090562451,4.435943579278079
1746630318,957002163,-1.0359741087355645,0.13632686078665301,1.9713920565968697,77.10320500770179,-9.957212639453013,4.443520544990955
1746630319,57216644,-1.0360420054522417,0.1363412485418568,1.971417390930323,77.10910949965029,-9.950556270408073,4.43572886405299
1746630319,156967163,-1.0360942488383895,0.13637160939351456,1.9715985292220148,77.13194175946424,-9.947131686713846,4.41971720740286
1746630319,256976604,-1.0360301243333658,0.1363591444745601,1.9714714737984513,77.11581127167221,-9.952876912358647,4.434861200624233
1746630319,357093811,-1.035724037005763,0.1362526586051438,1.9708590596934772,77.03941921439336,-9.976358843037785,4.48105291942887
1746630319,456985235,-1.0360970367705693,0.13635748017646732,1.971412846115843,77.11161293855214,-9.944241398297939,4.42267439829037
1746630319,556969404,-1.0360646741676889,0.1363640557927931,1.971536845766328,77.12444655817725,-9.948925570193063,4.427361684931107
1746630319,656969070,-1.036041759099795,0.13634536840613376,1.9714788623326047,77.11937891162358,-9.95097299536108,4.42639069914129
1746630319,757094145,-1.0360190087080243,0.13632651204813406,1.9713209901420137,77.09755826316467,-9.951331029084294,4.4452375808605975
1746630319,856968641,-1.0357154778741346,0.13625174939788343,1.9709857740167176,77.05232437164715,-9.97887993722674,4.481683567492406
1746630319,957075119,-1.0360459350909066,0.1363487645057041,1.9714497719080164,77.11336820075302,-9.950631484377555,4.432798886326277
1746630320,56992292,-1.0360691876803874,0.1363500608842051,1.9713460383804775,77.10105173909002,-9.946780718098548,4.441530448354944
1746630320,149216413,-1.0360084999853822,0.13633742028855667,1.971388816316999,77.10485331151553,-9.952912107439584,4.443438123406357
1746630320,257044554,-1.0360197310392736,0.13634949222732684,1.9714232348499312,77.11172021236426,-9.952680944997557,4.434859248629575
1746630320,356987715,-1.0360866113890819,0.13635580970797923,1.9715199520864939,77.119998671304,-9.946847977702545,4.430505902879889
1746630320,457201958,-1.0360200507436605,0.13633401225078257,1.9714622136903024,77.11300798943513,-9.952484501550641,4.444433068617724
1746630320,556980133,-1.0360524201785561,0.13632958956941021,1.9714486475612292,77.11089599340973,-9.947335930544629,4.4383946846057825
1746630320,657058239,-1.0357174454771776,0.13627355702609645,1.9709443619465608,77.04967325145759,-9.979329398222635,4.480264068117017
1746630320,747992039,-1.0357108441055562,0.13625826709329825,1.970935719536941,77.04828218391584,-9.979384522156549,4.483650309452484
1746630320,856974125,-1.0357055576199128,0.13625188609687044,1.9709087617404908,77.04429400184794,-9.980705252208349,4.483869604871314
1746630320,957006454,-1.0360751860211486,0.13636206033710507,1.9715862414736711,77.12935393367576,-9.947812701000037,4.423664963404263
1746630321,56970119,-1.035980519515482,0.13633020448858335,1.971420005201255,77.10989953702651,-9.956609917294097,4.44288882103477
1746630321,156964540,-1.0359792156001648,0.13633262165733817,1.971324856199701,77.09670904177756,-9.956484177866084,4.444690782109531
1746630321,258028746,-1.0360791365578825,0.13634035477905193,1.9713383693854412,77.09866947567069,-9.946092672693537,4.4359637972151305
1746630321,357023716,-1.0357056389955672,0.1362569763459024,1.9709495212578578,77.0474231665242,-9.980875033117718,4.48126509667841
1746630321,447471857,-1.03606316045531,0.1363394486158751,1.9713791942887007,77.10574088181217,-9.947396129118896,4.430749844194707
1746630321,556967258,-1.0360835960277426,0.1363650014047244,1.971597055979924,77.1300208757558,-9.948131693239533,4.425887329000378
1746630321,660083055,-1.0360527810211309,0.13636134628514418,1.9714844364575548,77.1167212321024,-9.949455308610993,4.437256142044929
1746630321,756968737,-1.0360387227170709,0.13633926866065194,1.971316405751037,77.09981821100408,-9.950218437829598,4.436607514663569
1746630321,856963158,-1.0360752091682712,0.13635498345894637,1.9714680289157178,77.11559406610178,-9.946212383552393,4.434813268124063
1746630321,956994534,-1.0359870938571794,0.13632289240106732,1.9713420069081544,77.09741223436215,-9.954515813289374,4.450136212654048
1746630322,56962252,-1.0361055106562123,0.13636817651117628,1.9714931185678117,77.11988063093536,-9.944203918573455,4.428237181641771
1746630322,157047272,-1.0361367573908435,0.13635558657027091,1.9713429442499684,77.10230329737183,-9.940366060808584,4.420717912149827
1746630322,257043362,-1.0361477056231985,0.13636795753394249,1.9714263572590327,77.1131612792069,-9.93931402330457,4.4215365632276455
