time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630499,506986856,-0.0202372328636254,0.5074787800030626,2.9744091208921946,77.13674144648411,-9.955990996616212,4.426570576762796
1746630499,607113123,-0.020205339793762152,0.5077379485478749,2.974550043347109,77.13845256743191,-9.957590362606316,4.424380253760369
1746630499,696995497,-0.020184803035109247,0.5077691399769871,2.9745787329496056,77.15084471508807,-9.960194341885574,4.4227268821228725
1746630499,807120323,-0.019910137962139425,0.5074729411216086,2.974295131325178,77.1659768127209,-9.961717438625428,4.419795665962347
1746630499,907021999,-0.01994484069798129,0.5077461796642453,2.9744241032121668,77.16340440075021,-9.953290737883702,4.421415159098383
1746630500,6978273,-0.01968352816526346,0.5073730974386116,2.9736256292439625,77.08246174644194,-9.982945207856355,4.467803827403388
1746630500,107069016,-0.019878825119048635,0.5077106887368379,2.9742724651723504,77.14503994627509,-9.95826532150145,4.425770895136489
1746630500,206979513,-0.0195939328909362,0.5076176356437522,2.9736329387005003,77.0668618846575,-9.981476353972965,4.471781197578577
1746630500,307073355,-0.01990813411273098,0.5077034229236168,2.974213327274318,77.1355036112957,-9.9555805089561,4.4288161881807175
1746630500,406977654,-0.019848271731409094,0.5077034957590103,2.9742800025939626,77.14306330729092,-9.96075114382179,4.430333295493783
1746630500,506973267,-0.019926735380032087,0.5076862264515093,2.9744061020731056,77.14540310668589,-9.959659401736083,4.429714559144788
1746630500,607080936,-0.0199241451626535,0.5077199746230295,2.974365003515558,77.15633250386779,-9.956592546251326,4.4251591446448595
1746630500,706966639,-0.019627373106500257,0.5076124516962586,2.973853735101615,77.09007753110977,-9.981890949012339,4.463101332590795
1746630500,806969643,-0.020140268718296953,0.507735823928183,2.9745526608580612,77.1469169611205,-9.964394339925226,4.434250569505249
1746630500,907118797,-0.020034128049070076,0.5075013921242553,2.974067550219972,77.1388149862011,-9.960659064611779,4.430944414819572
1746630501,7141829,-0.019936394003610945,0.5076930734086519,2.9742339743467143,77.14124562414904,-9.953470563811727,4.426351032840708
1746630501,106966019,-0.019842290514062246,0.5076978606434728,2.9741962997831375,77.13661266871539,-9.964394952435477,4.432075027559468
1746630501,206969500,-0.01991667616792416,0.5077062201801787,2.9742976595830806,77.14791139053649,-9.957142807841063,4.427518037984779
1746630501,306984901,-0.019874983969715196,0.507688030422979,2.9742361077331143,77.14039495443095,-9.959103069796946,4.428674712988135
1746630501,407282352,-0.01987695372895681,0.5076588741481644,2.9743261999836648,77.13623796741322,-9.960521038836204,4.432457054966775
1746630501,506980658,-0.019924947306789915,0.5077163599170001,2.974327625669636,77.15321907384843,-9.956412264832888,4.424901122213251
1746630501,606992006,-0.020164862058306882,0.507776571816001,2.974573751901703,77.15200321576604,-9.962659836060746,4.424849030206451
1746630501,707035542,-0.01989030188554427,0.5077014510680766,2.974272046202041,77.1433979747757,-9.958564217952645,4.4262243727642945
1746630501,807053804,-0.020209448445451104,0.5077816033179459,2.9746341511093233,77.15817108225816,-9.958096563785483,4.417877684938619
1746630501,906969309,-0.0202369563770861,0.5077433377119509,2.9744186181093317,77.13272904719017,-9.952368149786547,4.426789932430745
1746630502,6966829,-0.019981574867485412,0.5074886611271937,2.9742099243671296,77.15756013125778,-9.95197207438542,4.417713387690039
1746630502,106977701,-0.019879559374541157,0.5076895909530199,2.9743503712823918,77.15458072505665,-9.958888861415385,4.429026622221683
1746630502,207069397,-0.019919829203041785,0.5076793559936922,2.9744256019642092,77.14649561531573,-9.95984591885554,4.430080421656024
1746630502,307142258,-0.020271423853668716,0.5075244156995434,2.9742491709604053,77.13099424340194,-9.959371912495211,4.435546141871064
1746630502,407002449,-0.01987039206523973,0.5076977231240389,2.9743296530269343,77.15334034659524,-9.960400400906343,4.4312870146690635
1746630502,506974697,-0.019587115432752475,0.5076115976856592,2.9737230735829034,77.07618639294388,-9.982151113893645,4.4698140213387205
1746630502,607066393,-0.02025212192141021,0.5077372040525399,2.97428809317025,77.11868512859728,-9.949837544790002,4.430034185928865
1746630502,707219839,-0.02013213925696018,0.5075161711069289,2.974075929089608,77.13888142919001,-9.952080273089297,4.426077492712804
1746630502,806970596,-0.0203018551351649,0.5075332692103706,2.9743696805806836,77.1486091684135,-9.955650087780866,4.424319202457922
1746630502,907049417,-0.020148137147322033,0.5077526354111314,2.974552135100872,77.15154768234152,-9.956363914754894,4.428684903326282
1746630503,7004261,-0.01991957752502333,0.5076805958430922,2.9741624317925455,77.13422713959945,-9.95369336649457,4.4248952519177935
1746630503,106984615,-0.01995790256507129,0.5074778940793878,2.9742636483406093,77.16366358498077,-9.958490116156202,4.419579146164382
1746630503,207137585,-0.019874846939430955,0.5074447907903747,2.9742045257778047,77.15669423269152,-9.959670787286369,4.421952836469767
1746630503,306972980,-0.020206118079276834,0.5077660408396568,2.9745254360359406,77.14744602978364,-9.957626366718356,4.4237553679083055
1746630503,406972647,-0.01992260568692394,0.507716591856443,2.9744835044007836,77.17172834746084,-9.959045592299955,4.4169790960633515
1746630503,507186413,-0.02000348671799052,0.507705150901356,2.9745122149501944,77.16052132409605,-9.951513802964463,4.413582859035642
1746630503,606981039,-0.01994142123756751,0.507698387536847,2.9743564913380345,77.15534501362909,-9.954758291718125,4.4277024514304815
1746630503,706996679,-0.02002636867091293,0.5074637458680913,2.9740099928140693,77.13134659357578,-9.950256642786087,4.423236348362325
1746630503,806975603,-0.019810914785042197,0.5076612527803058,2.9741715396341855,77.13420566358458,-9.965040482443591,4.430425788096337
1746630503,907187700,-0.019935903739099214,0.5074241262071348,2.9740325899820608,77.13445616332064,-9.953533065788761,4.423167376610206
1746630504,6974697,-0.02017934727488887,0.5077410735325251,2.9744860272875258,77.14362456609881,-9.960516811292191,4.42701122900227
1746630504,106972933,-0.02000227583294716,0.5074946581526321,2.9741922951647606,77.15544169118341,-9.958225534228845,4.417624392886716
1746630504,207001686,-0.020177509784559813,0.5077532775974479,2.974449577682692,77.14017823281833,-9.960690163752126,4.425075557226756
1746630504,307174683,-0.02026651695598186,0.5075402549328728,2.9745043926680057,77.16484078206203,-9.957913510323499,4.4178298813462975
1746630504,406969070,-0.020224057398939753,0.5077541042269604,2.9745599543908847,77.15137148296155,-9.957044105396788,4.429480481019429
1746630504,506962776,-0.02027881964878622,0.5074957039291655,2.97446144130931,77.14408548014983,-9.957767949432819,4.424014795222958
1746630504,607206106,-0.019886197822207654,0.5076738352364911,2.9742492639796976,77.14637944109188,-9.958902577180217,4.421147400290382
1746630504,706974745,-0.020240940264331972,0.5077512982162359,2.9745128370444176,77.14720001620437,-9.954487817615036,4.418879574584914
1746630504,796967983,-0.020185728176216822,0.507745749606185,2.97451152978809,77.14700985492883,-9.959365210357618,4.435357345390682
1746630504,906969786,-0.0199630038500835,0.5074587882343914,2.974136984618825,77.15186465445801,-9.956000798575799,4.426703884971459
1746630504,996973753,-0.019628655951369464,0.5073437337026007,2.9736666243511802,77.07667599691912,-9.986984338317665,4.471301356845146
1746630505,106988668,-0.019963754607993715,0.5077005292229163,2.9743605396888992,77.1547177581829,-9.953375711352418,4.41824459220696
1746630505,206980944,-0.01986935840135848,0.5076813269235247,2.9742098061322366,77.14000572986596,-9.958109177065282,4.427931002213092
1746630505,306988239,-0.019565794508753287,0.5075967390314603,2.973785752036523,77.0867758726802,-9.986106404470005,4.466950660648076
1746630505,406980276,-0.019948422185399092,0.507428390821606,2.9739894609133137,77.13521895690178,-9.954921282171199,4.4263969304757325
1746630505,506978035,-0.019964748593201204,0.5077030304746265,2.974406100174348,77.16337653162726,-9.952811544106522,4.415359407797237
1746630505,607093334,-0.020218868315920742,0.5077366487651638,2.9745326655357736,77.15007983093284,-9.957885609063474,4.415594044513173
1746630505,707007170,-0.01987493765876176,0.5076803586140015,2.974249992967304,77.14424851649451,-9.958431113056754,4.424444173295583
1746630505,806974411,-0.01988857542321405,0.507661382897664,2.974042259681168,77.0889117656536,-9.98644822943465,4.471478532527676
1746630505,907184124,-0.019922635949467835,0.5076832978829326,2.974247137221567,77.14165660671384,-9.956681180435755,4.421940856536195
1746630506,6973267,-0.020204503415592226,0.5077729862582036,2.974743186494624,77.17201422344851,-9.959144030617614,4.4107387312799515
1746630506,108363628,-0.01987800305055979,0.5076601927084452,2.974172070951804,77.13531702660387,-9.959079107814611,4.4320554716215
1746630506,206970930,-0.020333550725161183,0.5074990510699443,2.974434562349378,77.1585762676165,-9.949904527140669,4.408106380819981
1746630506,306967735,-0.019939506924540374,0.5076720196213669,2.9742162005611013,77.13948030102013,-9.955598001396197,4.426121708135817
1746630506,406960011,-0.01992113416044661,0.5076472509382128,2.974148167854162,77.13410585700862,-9.952553451238357,4.421963140969251
1746630506,507086754,-0.019943462918430573,0.5076845019289291,2.9742470596201933,77.14418597308162,-9.953453310512346,4.42274625851376
1746630506,596999645,-0.020153227087302147,0.5075025405606577,2.9743028930787148,77.14009806105514,-9.957269964916907,4.426635510138457
1746630506,706970453,-0.019955918039790986,0.5076910980414517,2.9744156326464863,77.16817020952806,-9.954194261510954,4.410525353790694
1746630506,807044983,-0.02016277980131012,0.5077519346184726,2.974567314630458,77.15486176056831,-9.964073556206904,4.42630155394926
