time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630499,506986856,-0.4991770167115197,0.3296290398166385,-0.12903285080356264,2.11885219898941,13.270372269214315,-4.601312779208298
1746630499,607113123,-0.498296643185304,0.33038088469272586,-0.13100197254551227,1.7434104548948004,12.254427586302603,-4.6826491563411246
1746630499,696995497,-0.49860160483631855,0.3287824422539195,-0.12871633092708845,1.9723253148977737,12.045814608375222,-4.692943198885703
1746630499,807120323,-0.491688245039181,0.34034485622239663,-0.12772699494390538,2.153349982114532,12.262682274343716,-4.802359747907128
1746630499,907021999,-0.4916839034979238,0.3397404440482694,-0.12808411825519206,1.9582805584653873,11.550106218380407,-4.775073900600398
1746630500,6978273,-0.4918860586990652,0.34104225028562907,-0.1326670361712481,3.1931082713080436,10.065704728708969,-4.829595746942189
1746630500,107069016,-0.4912756710598823,0.3408671108932251,-0.1325235153991562,4.431068491798591,11.274784262293347,-4.673003530940599
1746630500,206979513,-0.4912733214908903,0.34137277953832235,-0.13309645391987657,4.506342691089256,11.240735782345334,-4.680578943878029
1746630500,307073355,-0.49271925780165554,0.3396265896928867,-0.13157417842039798,3.233060653549408,11.46221993352116,-4.758158304136633
1746630500,406977654,-0.49130449619612626,0.3390698531252657,-0.12461149126342708,2.437473094533661,12.51013648786237,-4.739799158330988
1746630500,506973267,-0.49123499849287106,0.3387932198706851,-0.13012675340498725,12.428070341102753,3.362845205708478,-5.931522412370567
1746630500,607080936,-0.49159701922453486,0.3379654513000262,-0.1266094354155688,2.794595422109442,13.464980889489754,-4.650810785015809
1746630500,706966639,-0.49177562556975785,0.3383700598281456,-0.12791665168179556,3.381442061066449,13.41912316196262,-4.608817856216641
1746630500,806969643,-0.4984269052065895,0.32712171962708203,-0.12411502015059606,1.6201848634921214,13.15641698162469,-4.6004208174889
1746630500,907118797,-0.4916556037811315,0.33853438870742525,-0.1253857162958245,2.2096696865037657,13.024313989042254,-4.685739025506646
1746630501,7141829,-0.49179175893009774,0.3372516515003354,-0.1253942346869079,12.658450516822787,2.232262417559969,-6.0467387867256255
1746630501,106966019,-0.49106406719376283,0.33663570085559547,-0.12127667267395459,1.5376665976149244,13.35198001400742,-4.68461899137022
1746630501,206969500,-0.4907007628512069,0.3361686234557676,-0.12010598836384445,1.3926736856240556,13.405925019194639,-4.618226163603079
1746630501,306984901,-0.49177944935467477,0.3371792460964823,-0.12397856169179422,1.7735753246743156,13.47985919965981,-4.625917160487431
1746630501,407282352,-0.49119539639479,0.3387831120424625,-0.1277987788818069,2.497144595696647,12.76631172148552,-4.692918559313973
1746630501,506980658,-0.491160717824707,0.33642279391179974,-0.12265827426766973,2.328714890116943,13.479009007533637,-4.665691534632463
1746630501,606992006,-0.4990800267881367,0.3258943858788671,-0.1257805502121403,12.83804266689059,1.5094402844934602,-6.203529084855795
1746630501,707035542,-0.4921379787333642,0.3370156760163786,-0.12900991491960567,3.282227688145272,12.970022695880338,-4.627868341095188
1746630501,807053804,-0.49970086835156446,0.3261552578142679,-0.1285271580472681,2.352972164782999,13.09824686604249,-4.666843434900357
1746630501,906969309,-0.4991726225649653,0.3268096896944126,-0.12672358869321543,2.1582851328796586,13.392714549771148,-4.674451528144424
1746630502,6966829,-0.49260551401906155,0.3377985692737797,-0.13122768200666002,2.4173493837557793,13.201008658769913,-4.717872137557943
1746630502,106977701,-0.4915576453356272,0.3374926557397674,-0.12760472156456837,1.5484945805295987,13.330291798474857,-4.719891983822982
1746630502,207069397,-0.4914095523725154,0.3362251704065784,-0.12619505253552865,2.222411926226567,13.571106455078874,-4.625140057492991
1746630502,307142258,-0.4997103896491911,0.32546923316145226,-0.12571978822322594,1.9485399457813533,14.169588227727967,-4.520057044428714
1746630502,407002449,-0.49087839604024286,0.3371631629044133,-0.1242337829496446,1.757904320752309,13.965350119002194,-4.575096234437698
1746630502,506974697,-0.4914006975333479,0.3377737545873881,-0.12348240273597588,1.6867719113291617,13.67203882067302,-4.638337562695303
1746630502,607066393,-0.4993689928529573,0.3261153468128136,-0.12965453187394427,12.99517810119739,2.9769660312355306,-5.914502582209728
1746630502,707219839,-0.4923659534284063,0.3366102378882001,-0.13020464842559465,13.037938630925082,3.09878775502992,-6.00372916887437
1746630502,806970596,-0.49957937382151796,0.3269506485842757,-0.13098725473607054,2.580458724792518,12.295927907371867,-4.723336637673662
1746630502,907049417,-0.496518893249371,0.32767052867341573,-0.12909757042326908,2.362428808156454,12.36578003885852,-4.6781161170312515
1746630503,7004261,-0.4913902059900864,0.33782047236004276,-0.12912261900318933,2.6019189570646404,12.206936044803422,-4.758844733602183
1746630503,106984615,-0.49272742643135004,0.3362454607526051,-0.13013441571099493,2.076814454331258,12.091077841730218,-4.859983401334259
1746630503,207137585,-0.4925426521699414,0.33715036181630786,-0.13019928697659455,2.7190755789891354,11.873957890881625,-4.812946693487342
1746630503,306972980,-0.4997700844094387,0.3264493904362997,-0.13548102967834785,3.117071290889157,10.257714070332725,-4.790796806891878
1746630503,406972647,-0.4913683313048916,0.3360889597424528,-0.12981827218032904,2.2630735111859392,11.480603668720478,-4.8719216298011325
1746630503,507186413,-0.4913848073542326,0.336558198169582,-0.1310862384786906,2.5983550293149387,12.132589553935102,-4.741690029291652
1746630503,606981039,-0.49412981369432846,0.3389307466610968,-0.15067204097901477,8.408638196257185,6.38556950127146,-5.298695587843152
1746630503,706996679,-0.4926959900555766,0.33624290678968427,-0.1320714571463505,2.883972316885311,11.078260381739781,-4.811998659971105
1746630503,806975603,-0.4919109513380565,0.3377495259240548,-0.13261989932072693,2.812998511031552,10.802175330348417,-4.770674652737531
1746630503,907187700,-0.4925168470499236,0.3354350124848169,-0.1319678507124058,2.6984106580347436,11.008855483386045,-4.748935042623911
1746630504,6974697,-0.49876135095416296,0.3265651413891434,-0.13339905700943167,2.646002013336056,11.183676150649722,-4.639026957842485
1746630504,106972933,-0.49233483543142065,0.3359563795422079,-0.13083402689404167,2.688351879080493,12.241780569132079,-4.693295122688933
1746630504,207001686,-0.5000480102472329,0.32621804988749703,-0.13716348842536175,11.302062032976528,3.9451543873649415,-5.6200028212675806
1746630504,307174683,-0.5010086473688357,0.3264191486164789,-0.1377064432293409,11.036124006131077,4.317287809217547,-5.590724572276261
1746630504,406969070,-0.49894187354134745,0.3254587534128376,-0.13226891501457627,2.5052786203908255,10.74758705216577,-4.717054037645547
1746630504,506962776,-0.5002243723617609,0.32653326561718743,-0.13599212941319805,3.3422093547789156,11.087036230899773,-4.685034393951564
1746630504,607206106,-0.4916584195955731,0.33724684593397214,-0.13131702784193355,3.12924144756769,11.39386566634694,-4.67800177746229
1746630504,706974745,-0.49933854969772085,0.32518053960525906,-0.13121092564108716,12.84653461346662,3.68907671610888,-5.713026514686964
1746630504,796967983,-0.49877289442163997,0.3265861357336475,-0.13157786697078944,12.702553686487256,3.7620269407957894,-5.6979195940474705
1746630504,906969786,-0.49241412629469605,0.33646715026599716,-0.12924024607622442,1.8703802335396202,11.833136492192164,-4.8173657551442055
1746630504,996973753,-0.4919674515107364,0.3372802332569671,-0.13167322637757517,12.264222208036033,3.0689284423698764,-5.9699426986489765
1746630505,106988668,-0.49211686959428624,0.33519755431781406,-0.12928597464656677,2.5267689876948167,11.768926936392376,-4.7479992822263455
1746630505,206980944,-0.49195146367233966,0.33679448721943894,-0.1292345363313444,2.566105425068371,11.763057397540985,-4.764616278902802
1746630505,306988239,-0.49169586918495123,0.3373008125492284,-0.13232684684689078,2.970110250585921,11.596867384405973,-4.721130690217044
1746630505,406980276,-0.49284996489967414,0.3365433409223524,-0.13258714199194488,2.9003534456689497,11.34801286979089,-4.729994610191751
1746630505,506978035,-0.4921979350740688,0.3352200412498053,-0.1296569566754262,12.923073150000345,2.549652490900729,-5.937847433185007
1746630505,607093334,-0.4990757958366129,0.32364384720827843,-0.12980304524780462,2.6524207857700786,11.427852364352384,-4.645717875997252
1746630505,707007170,-0.49273643181822036,0.3372106040456365,-0.13847102972560177,3.869713238200628,9.46434060634709,-4.965126312049319
1746630505,806974411,-0.49939414080127653,0.3268933233418334,-0.14159256309018597,9.352986246611085,4.02748942846497,-5.586849929254254
1746630505,907184124,-0.49318355948484205,0.3354179993799624,-0.13549577452232164,12.573375741862217,4.340430068618435,-5.636702576587042
1746630506,6973267,-0.5005583982801232,0.3245167761112413,-0.1350469773002545,2.3765240412548825,10.684582404264805,-4.677214975320645
1746630506,108363628,-0.4917647151677962,0.3360140005710779,-0.13098352863428875,2.53044284934906,10.426362254598743,-4.84438842541013
1746630506,206970930,-0.5012390164890157,0.32418241728272945,-0.13373593879168721,2.9340449825667805,10.02952770297435,-4.76403380868174
1746630506,306967735,-0.49172362787742013,0.33397913889107433,-0.1314001997565406,2.1507438547308397,10.638027356284836,-4.803262336828912
1746630506,406960011,-0.49200838843022204,0.33535497190656927,-0.13216329232643442,2.637686207262932,10.880584852967507,-4.807479441261243
1746630506,507086754,-0.49277068586651507,0.33417126828007104,-0.13028915009760467,2.359274432554864,12.470189044917701,-4.610486594532502
1746630506,596999645,-0.5011472758629271,0.32435549257730767,-0.13084170202727874,1.952611120463944,12.57526276235325,-4.574662348166671
1746630506,706970453,-0.4919576501694829,0.33492766458658907,-0.1317288780664786,2.5891509976117244,11.945607823476388,-4.6661946635418206
1746630506,807044983,-0.4992017814267935,0.32247859033844006,-0.12976189695165774,2.0905065125167415,12.24588874757076,-4.575730090436889
1746630506,908244848,-0.4923653085102358,0.3338182318535958,-0.1287612134118441,1.544983160043443,12.03600701196618,-4.813593426561946
1746630507,7010698,-0.49906040241360317,0.3229160074692564,-0.12971237240483857,2.0611201811951925,12.270098471551169,-4.52812155972859
1746630507,106962919,-0.4922968202395861,0.3321033700802404,-0.1292911679969705,1.529459629678547,12.365887376091061,-4.761447561007976
1746630507,207102776,-0.5006677781521247,0.3226722161490516,-0.13277532993044994,1.9880133455674156,11.62420551429032,-4.741747447052077
1746630507,307009697,-0.5010673421688159,0.32329938915225465,-0.1324663089782948,1.8253842245694003,11.794226552545574,-4.7361725953250735
1746630507,406982183,-0.5011359454693451,0.32224357117895996,-0.13157245818787788,2.2467159838267796,11.98072312559916,-4.705689679986825
1746630507,507130146,-0.49969738440222133,0.32210209380445765,-0.13311623885458246,3.6149153881436322,11.364995548496534,-4.68521588992805
1746630507,607247591,-0.4926148722679846,0.3341413553813849,-0.13388127428681018,3.4137917089973775,10.829062627610957,-4.808392794839828
1746630507,708056927,-0.49253372095842174,0.33424636013420783,-0.13381485299392304,2.7379009632325313,10.898547017008983,-4.769648032557722
1746630507,806970835,-0.4998316161008616,0.3231705247560538,-0.13488983363769025,2.6723780141998748,11.019513002164297,-4.672027680682363
1746630507,906965017,-0.4993498969069068,0.32248552104869044,-0.130986311550624,2.3551719596797414,11.920169748642193,-4.647034680631371
1746630508,6977081,-0.4993481252240979,0.32089855813219537,-0.12798774569848814,2.7327909317074393,13.238552426051678,-4.49788607463012
1746630508,106965780,-0.492710829345788,0.33237322354362575,-0.12965747322853438,11.361215967224478,2.464712168801688,-5.9398452384955105
1746630508,207142591,-0.5000436154707407,0.32129421042057804,-0.12907818807660965,2.632381732443973,12.214053584481706,-4.644218532855615
1746630508,306965351,-0.4927231569298505,0.33206720888992525,-0.12880741045895017,2.808345251949273,12.103806556042555,-4.742954833788331
1746630508,406992197,-0.49142515550805455,0.33130155697587493,-0.1257916004743428,2.354719986960015,13.106806247073244,-4.557443899476467
1746630508,507039547,-0.49298076569604804,0.33199720178058334,-0.1299395291923684,12.92426418635608,2.717507136912085,-5.959477126152977
1746630508,606999159,-0.49883125852299004,0.31999658009064014,-0.12461152534946185,13.560663044390692,1.9450938468991297,-6.059224134647587
1746630508,706973553,-0.4920417121074635,0.333271011375295,-0.13290799058756886,3.267792567700401,11.847516234860455,-4.716341107268292
1746630508,806963205,-0.5002162961149708,0.31979664103912586,-0.1303893907717718,2.77232866285353,11.999867207933065,-4.665426976862832
1746630508,906984806,-0.4920375122005939,0.3321180437172444,-0.1268706186636065,3.809492807627953,12.834066253151011,-4.619134711196215
1746630509,7001400,-0.4917997431093327,0.3323880457035193,-0.127351563476919,3.5760377118059163,12.860723697330503,-4.584889235027552
1746630509,106993198,-0.4995319468406564,0.3219892998413424,-0.132288765397243,3.5329541167009104,12.050214643648133,-4.644713568208614
1746630509,207226515,-0.501220013566813,0.32151647413198703,-0.13177434249783826,11.987770890908088,3.2045789643250564,-5.851014576904756
1746630509,306958675,-0.4931200504935527,0.33116385137457705,-0.1318039392126814,12.019851698761371,2.7367266555695946,-5.97789194395708
1746630509,407030582,-0.49306469864929486,0.3313750158463643,-0.1321156148787591,3.4221747271627168,12.246430810668384,-4.690650914850832
1746630509,507142067,-0.4996373331832793,0.3211798567318779,-0.130845299113865,2.838054202765003,12.674717883756145,-4.614685862133174
1746630509,606972218,-0.4990703243157578,0.3207269529255141,-0.12616359977391722,1.799060885048142,12.751463696008823,-4.6622559592726125
1746630509,706975698,-0.4922318675362466,0.33224028614032,-0.12690096883709712,2.1597683346137977,12.728520913994345,-4.793231320336155
1746630509,806978941,-0.4934207923297653,0.3322384307022158,-0.13446087962854913,3.2687222496216832,11.363488099189244,-4.808173581583709
1746630509,907313824,-0.5012118675970588,0.32143104352619467,-0.13541073820247151,12.097311784575902,5.369921420812685,-5.557588935686249
1746630510,6975412,-0.49911090845477346,0.32195946103341777,-0.13352021318954588,2.3729752191909412,10.901842803902676,-4.878316448953342
1746630510,106999397,-0.49173895965821013,0.33083647228385127,-0.12756919641590492,2.5777149281803027,12.078723716370787,-4.757923695955822
1746630510,207240820,-0.4983872005316525,0.3206052756611679,-0.12670425402666297,1.947330639010799,12.245550421769993,-4.676377164373227
1746630510,306987524,-0.49078741574209617,0.33141209742073596,-0.12698563282618325,2.416353523248238,12.145782672827654,-4.79885850965569
1746630510,406974316,-0.4929527200554561,0.3296475176223017,-0.12440403155519664,1.4047473514591688,12.951614893981514,-4.768306577943909
1746630510,506957531,-0.4985599286989216,0.3191369316687157,-0.1248917634206318,1.3078504429420916,13.551371535949784,-4.552185355052927
1746630510,606972694,-0.49162573357537304,0.33044061373660094,-0.1268344355370562,1.7956942086735903,12.819981521253771,-4.664846414189506
1746630510,707216740,-0.4914886211029089,0.33138252331344886,-0.12509854633275963,13.856563096144704,1.9818437835706417,-6.168739401251539
1746630510,806963444,-0.49192933743632616,0.33047689158234683,-0.1231931797405259,13.952140617006364,1.7435086543776175,-6.247898173058754
1746630510,906971455,-0.49156573900127515,0.32999144009857373,-0.12318946345355086,1.138699972168484,13.035127883669695,-4.900251968514457
1746630511,7317305,-0.4918758021547255,0.3291046248104236,-0.12357156379324297,1.6562079392293514,13.588889749981544,-4.7451175202557865
1746630511,107013941,-0.49169325052324253,0.32972246134231176,-0.12381034742674646,1.7041561572566284,13.519795209005803,-4.752529466930789
1746630511,206993818,-0.49107037448680346,0.33094335122872687,-0.1235638486102133,1.728846819291543,13.506258366862482,-4.733907258808531
1746630511,306979418,-0.49167141814510507,0.3299088101094545,-0.12575115310052676,13.591727902652119,2.2440245286818734,-6.199814726753029
1746630511,406980038,-0.5001779083898942,0.3194386727492641,-0.12603362620198721,13.531811467388003,2.1945724002979974,-6.127284194346484
1746630511,506970167,-0.49194000671728466,0.3313876256906685,-0.12870962020778598,13.360172234686996,3.4499858742580463,-6.018936457846376
1746630511,606980324,-0.49144952779427187,0.3298657862837615,-0.12246053902136644,1.2508197280113598,12.961269458851417,-4.66867067789203
1746630511,706981897,-0.49270269974513514,0.33100916669228,-0.1292717274670071,2.4075621210736027,12.03270497680897,-4.787282484596721
1746630511,807189226,-0.4932629101327299,0.332217214749014,-0.13060248798747598,12.947654530940737,3.4846115987728963,-5.9125330776939515
1746630511,907025337,-0.49186505086073157,0.330506627144745,-0.12769121505306535,1.814686226231852,12.434451401131629,-4.791533554275829
1746630512,7208586,-0.4926092854299321,0.3309053195822239,-0.12843712697686838,2.432290558477338,12.212842488559616,-4.701027965608758
1746630512,107268333,-0.4923072706663072,0.3313882423606326,-0.13172416106639162,3.0272317498026755,11.689942925239079,-4.752243499415976
1746630512,207169771,-0.4988300261911224,0.32027845058246207,-0.12858925177935565,2.742442004743128,11.767093877250218,-4.72790263487389
1746630512,307001591,-0.49937685709817337,0.3202162509793858,-0.1272531063255532,2.6932532305479886,12.957879415556471,-4.542573102970647
1746630512,407142401,-0.4913528007663664,0.332238852414836,-0.1265149548192812,3.1179855266298624,12.559743146867598,-4.571523945728118
1746630512,506994724,-0.49183612999410986,0.33075764111193073,-0.12708809459516546,2.9658796952119904,12.008703912322806,-4.733180438740197
1746630512,606972694,-0.49175123935450615,0.33198405275265586,-0.13575685352915057,4.710921742509491,10.909506839815347,-4.806710978341911
1746630512,706966877,-0.49211353688274406,0.3312872263661538,-0.1307707862728268,4.0931242233855825,12.385075027501806,-4.746799563967678
1746630512,807110310,-0.49284724157565796,0.3317126356991268,-0.13260141687989824,2.7194848189522087,12.103882567995779,-4.8104618355096065
1746630512,907011032,-0.5004283820032887,0.3195649133407965,-0.13158185114717758,2.3119622688107224,12.251042414783221,-4.723224096388914
1746630513,6967783,-0.4988833917284028,0.3211495678972768,-0.1316604624640616,2.3652119615000196,12.209030754987237,-4.6997188016493645
1746630513,106981039,-0.49857151067177624,0.32191620422887146,-0.13148264968075962,12.26536443339161,3.2106532292157426,-5.842257302365586
1746630513,206990480,-0.4996334708984088,0.320689341639808,-0.13282362166498662,12.062749779159446,4.756305430417347,-5.6469049239225635
1746630513,307064772,-0.49847069261591004,0.3219604013674232,-0.13092245094423816,3.0975373984965877,11.300776306634793,-4.8255024162531
1746630513,406966448,-0.49224890547916006,0.3317291188815358,-0.13060059198030405,3.275331387897052,11.233055972132949,-4.953856613005549
1746630513,506978273,-0.4922602047618148,0.3311720346324677,-0.13127435868913384,12.266516081644937,4.160297183201374,-5.77858970423108
1746630513,607137918,-0.500026420593026,0.32283314305121424,-0.13940129672448287,3.8474525340878643,10.6119837116516,-4.7704524914154
1746630513,707082748,-0.500400194709067,0.3216688995529058,-0.1389629333782193,3.774077760703782,10.643406367983387,-4.748424143746838
1746630513,806971550,-0.49847324123239345,0.32320288499096705,-0.13478958403348806,3.3720577732368437,11.554885381655374,-4.710172938912653
1746630513,907021761,-0.49214266443332777,0.33410950809943385,-0.13367313328493013,3.599477939420474,12.047501111479075,-4.726663913151243
1746630514,7028341,-0.49861924399478647,0.32330086058383045,-0.13052026380947157,2.4164714452442793,11.841186265675727,-4.731627362540733
1746630514,107405663,-0.49139357310796355,0.33208046427779225,-0.13064375818399898,12.942707609588012,4.008147364627591,-5.9120719374874
1746630514,208234310,-0.49127451423839885,0.3344295990712375,-0.1353709719075491,11.71716007607621,5.776331522664316,-5.517039849083313
1746630514,306967020,-0.491268511041579,0.3341206668918326,-0.13471316650700682,3.254097363200199,10.65444811913069,-4.812200599653765
1746630514,406970501,-0.492247730992471,0.3326245953648229,-0.13387449842098853,3.1525624352387354,11.006220112837601,-4.830174403437984
1746630514,506973028,-0.49114655890334724,0.33270595760849564,-0.1337038743653688,3.38242991724939,11.043315047080123,-4.801488090974735
1746630514,606972218,-0.499833265094503,0.32237746452643745,-0.13416014269338794,2.783791205601203,10.751301125597049,-4.7812379516502
1746630514,707158566,-0.5001733781202815,0.3226422604935817,-0.13492089199200996,2.53914207196722,10.492662075052953,-4.833528226303773
1746630514,807001829,-0.4987420889479985,0.32279514824161526,-0.1320155415989115,1.891834591888011,11.110957852739174,-4.745600521040995
1746630514,907069683,-0.49095786446299705,0.3322350028005686,-0.13111781524833788,2.1209028666783705,11.37018940656345,-4.8236111475347965
1746630515,7013083,-0.49149818512836474,0.33355586986607233,-0.13136322057482752,2.1197691102341447,11.304672060040009,-4.804498285894616
1746630515,106984138,-0.49142615697826,0.33252452258114873,-0.13139488688127088,2.089111632288569,11.308686187025677,-4.790223505980131
1746630515,206986666,-0.4986683875681788,0.32142688255383545,-0.132097569682876,2.4109409924356138,11.996370148852375,-4.7101166513200265
1746630515,306968212,-0.4926026591044679,0.3320223056976862,-0.13134180546157903,2.5210330791964894,11.93773059620555,-4.806812733947379
1746630515,406975746,-0.4916539682476342,0.3322334629953211,-0.13169604165721005,2.8404704021891543,11.620363641885648,-4.776919979013346
1746630515,507014751,-0.49855135576375786,0.323068346016094,-0.1355409955634661,3.7340337129061347,10.02295871281625,-4.75161394636605
1746630515,597176790,-0.49914908131368874,0.3218891335794105,-0.1322084517428006,2.167032281908759,11.03560964888454,-4.675419710508538
1746630515,706987381,-0.49935389375231354,0.3217104524447155,-0.1332890694041452,12.07528632643519,4.084903494606994,-5.5886324535429335
1746630515,806974411,-0.49190798356212284,0.33419479648438244,-0.13720040876677253,3.739283278936454,10.157886223430975,-4.888403470438157
1746630515,907139540,-0.4928344394141949,0.3340208798972605,-0.13705693978054168,3.84081398775245,10.256357495100357,-4.901284767258668
1746630516,7014990,-0.4921446300630784,0.3341022456477514,-0.13484239746011573,3.252918092061672,10.552344516034918,-4.84888184159797
1746630516,108572245,-0.4926186869406982,0.3330413047662133,-0.13470043310273094,3.237872043313112,10.55821791827949,-4.790235167343692
1746630516,207479954,-0.49030333539752513,0.33142512137747504,-0.13184014884660533,2.4242391668504712,10.514512369793643,-4.827559910458389
1746630516,306991816,-0.49910530953960897,0.3217597018711851,-0.13041220611002002,2.085087530527343,10.882886271521846,-4.741556105144034
1746630516,407671928,-0.4991992491488282,0.32217571732712325,-0.13460030287175395,3.0802999944270235,10.913336985590293,-4.7025303625685995
1746630516,506970644,-0.5007972543228341,0.3225636233000878,-0.1391613317909688,4.606453886626976,10.002727959501264,-4.813127626960071
1746630516,606973886,-0.5008652649386249,0.32390111447324244,-0.13790451946327842,4.73816372118214,11.031773264427708,-4.689261853821986
1746630516,706956625,-0.49257271051889484,0.3335661132965426,-0.13347678477226044,3.908221787935124,11.94982488613549,-4.671157970491954
1746630516,806956053,-0.4919089030086736,0.33244321683888245,-0.127391982573146,2.006222722344898,10.782185958928132,-4.845729843754814
1746630516,906978607,-0.4918850085974199,0.3335581139226399,-0.13276033138472176,12.204951968691097,4.059596188651124,-5.69501646911043
1746630517,7180452,-0.5000266918324707,0.323153823724019,-0.13332351989048197,11.913997622835328,4.194119778135879,-5.610632861567221
1746630517,107001781,-0.4916771718317753,0.33356805442449566,-0.13245847571275005,12.176415943090916,3.9062480152611756,-5.7492761306967655
1746630517,207005501,-0.49217367181419547,0.3341375876295274,-0.13543752452417557,4.565658598311906,11.004226461244128,-4.811043820015082
1746630517,306997061,-0.49211246982457824,0.33253960827134466,-0.13317794759994728,3.4089547989384408,11.427672347811304,-4.866447146367014
1746630517,406963348,-0.4986589080170874,0.32220316124312653,-0.13342491203462548,3.2621937417908753,11.447028895972565,-4.772057366957835
1746630517,507200718,-0.49081010236943445,0.3316950588166494,-0.12678591184770693,2.016622370004698,11.635712066332031,-4.802628368838591
1746630517,607779503,-0.49130595479202743,0.3316239709739056,-0.12819676806699531,2.162244736069775,11.151427100761614,-4.886882628938764
1746630517,706958532,-0.49854551849911155,0.32067730170091635,-0.1295472082385023,2.5239403109472183,12.391375891761337,-4.675257667831142
1746630517,806991339,-0.4988528742639126,0.3217675076643669,-0.12947091179665715,2.1685956762028913,12.162352005194581,-4.685039242636601
1746630517,907260180,-0.491528127062462,0.3331001030681294,-0.13025911067812523,2.559381757438619,11.826463661154593,-4.782458416059364
1746630518,8996725,-0.4916354712577452,0.3325783962492259,-0.130514768049949,3.17455766091873,11.742558597908417,-4.783738017642062
1746630518,106974125,-0.49296477907688974,0.331272082467742,-0.13018930634852055,3.0972622809515515,11.806751588790512,-4.7847299195532695
