time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630565,466994286,1.21678446247596,-0.397349225337147,2.02322852482708,77.1497639771827,-9.95309425311186,4.41540731718801
1746630565,567290068,1.2167699180948,-0.397356491362251,2.02317678709626,77.1434716771413,-9.95227135883547,4.41306923912459
1746630565,666973114,1.21672628144702,-0.397337419512135,2.02328092974934,77.1560368753566,-9.94833087098161,4.41565734977026
1746630565,766969442,1.21689203673162,-0.397387268219112,2.02306331414966,77.128679840071,-9.96348377747965,4.42933103338407
1746630565,867003441,1.21680133085193,-0.397338664483157,2.02317802454718,77.146173102838,-9.95533246580012,4.41740329146759
1746630565,967004299,1.21714033100537,-0.397429647086375,2.02268044801397,77.0818166504206,-9.98489078301266,4.46899844803561
1746630566,66983700,1.21679872512558,-0.397356117303296,2.02313052439354,77.1381285358352,-9.95375468945094,4.42152415014299
1746630566,167088509,1.21676916893315,-0.397336786114015,2.0232486868985,77.1532598509175,-9.95202447148176,4.41827934187419
1746630566,266992569,1.21678499669949,-0.397375083555548,2.02311316915527,77.1351329911444,-9.95381591046969,4.41977845108819
1746630566,366975546,1.21679065835036,-0.39736359549681,2.02308499137052,77.1333513728033,-9.95266230108995,4.41811792515242
1746630566,467096806,1.21675524533771,-0.397353520283975,2.02326795995636,77.152152014818,-9.95199949471187,4.41695260734162
1746630566,567190886,1.21677147082054,-0.397343865974967,2.0232630014394,77.1546584359638,-9.95379269648793,4.41177694769921
1746630566,666974306,1.21680669245325,-0.39738477654595,2.02295408060679,77.1181569905315,-9.95324970351835,4.43503514893168
1746630566,767240047,1.21679360507322,-0.397373660570909,2.02298985056617,77.1221442563758,-9.95197539773986,4.42368025251919
1746630566,866986036,1.21681832406035,-0.397354392871402,2.02312403525289,77.1373146755306,-9.95640103865023,4.422717848089
1746630566,966954947,1.216815239166,-0.39735146761238,2.02319296583998,77.1445934270938,-9.95681055444655,4.42989360669818
1746630567,67013741,1.21683782069614,-0.397352568519808,2.02321259176822,77.1470700198436,-9.95900629094678,4.43289304930416
1746630567,166985273,1.21686263541259,-0.39736365850782,2.02310412656282,77.1351823504547,-9.95953088256649,4.43455703278026
1746630567,267025232,1.21675504535964,-0.397346141672435,2.02318583144722,77.1464877119234,-9.950125867315,4.40745226087841
