time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630686,607014894,-0.3291492909924963,0.38930169651877433,-0.2829254543716768,-0.29813582052052157,11.981379842418262,-3.4093393263739604
1746630686,706964254,-0.3298754550577796,0.38870582770227535,-0.28215680057339965,-0.2790767264272561,12.05626505731412,-3.4260403480863673
1746630686,807010651,-0.3286202400534849,0.3883212605386239,-0.2808353118667337,-0.2947287405607057,11.938711991978394,-3.4603949864569272
1746630686,907025337,-0.3289019008710562,0.3883672136670663,-0.2806137771879079,-0.3428506011842743,11.987883560066711,-3.439367942396812
1746630687,7095814,-0.3291738100928423,0.38886635697297034,-0.2819013231696361,-0.30452283187840223,11.922348772378664,-3.350580815286529
1746630687,106975079,-0.3296877488015878,0.3885159886921399,-0.28167728739798803,-0.1847667453418268,11.971006638616698,-3.373904616378654
1746630687,206962824,-0.3293477655919176,0.3887819705532436,-0.2814465915468739,-0.12602188120922247,11.92956270813033,-3.3176787562032586
1746630687,306963205,-0.3281828981507474,0.38924331912961874,-0.2816883639373088,-0.11335146803770385,11.876778012830531,-3.4194733533560924
1746630687,506965637,-0.3291509145619342,0.3883307304604976,-0.28124952909430756,-0.029664234209119407,11.829124463707274,-3.320597205401254
1746630687,506965637,-0.3291509145619342,0.3883307304604976,-0.28124952909430756,-0.029664234209119407,11.829124463707274,-3.320597205401254
1746630687,607223749,-0.32761832853991046,0.38901971171910643,-0.2819765673060717,0.05193236397156101,11.777658977853886,-3.289939963991839
1746630687,707062483,-0.32894121244435826,0.3875710745399057,-0.2800257110307396,-0.3355175773954338,11.895978615318887,-3.375561726475596
1746630687,816977024,-0.3306119336597752,0.3890060946092361,-0.2809417172585702,-0.31840074414738473,11.969596319194867,-3.432210300673778
1746630687,907202721,-0.32858210272901234,0.3871027677317158,-0.28178808407732214,-0.013419798778010942,11.929906818147483,-3.343097843334029
1746630688,6972790,-0.3284353312627384,0.3869732070517712,-0.2817494094418853,-0.03210778195147156,11.921034082323684,-3.3450045303798266
1746630688,106974840,-0.3286364746945335,0.3880518943079512,-0.28219279283926246,0.03363545416831131,11.885747656891535,-3.321587321639939
1746630688,306982994,-0.3300295995420182,0.38756677924476857,-0.2824730980722546,-0.024005601250083625,11.98153794402329,-3.355864607514893
1746630688,306982994,-0.3300295995420182,0.38756677924476857,-0.2824730980722546,-0.024005601250083625,11.98153794402329,-3.355864607514893
1746630688,507286787,-0.3298620465742165,0.3873839011871181,-0.282441722732387,-0.045986882880897334,11.840569908945088,-3.424371602919321
1746630688,596989632,-0.3291524649462927,0.3857704105937355,-0.2818161054220276,-0.2663765417709179,11.809478200225742,-3.4815307698228826
1746630688,607059956,-0.32905251857305473,0.38695113389803126,-0.2815236227459198,-0.26930514254214677,11.814799718712282,-3.474022441500578
1746630688,707054615,-0.330854574248494,0.3872201603168137,-0.2808765915872192,-0.06381888859858423,11.940117011531514,-3.39191637224128
1746630688,806973457,-0.32132446582738083,0.39567173776025344,-0.2742332751826151,-0.09914836888868042,11.748539112651239,-3.5957925283352727
1746630688,907283783,-0.32905306900318326,0.3854308431524116,-0.2810199018609324,-0.44129906538854785,11.86967289392039,-3.4703022113425535
1746630689,106969833,-0.33019033480041626,0.38517341165876773,-0.2805434328702945,-0.5318885973199524,12.045582580682904,-3.4333834511392882
1746630689,206975460,-0.3307329629926357,0.386564084427661,-0.2800230942423342,-0.3774698139009084,12.117102802526812,-3.4507776825667356
1746630689,206975460,-0.3307329629926357,0.386564084427661,-0.2800230942423342,-0.3774698139009084,12.117102802526812,-3.4507776825667356
1746630689,316987276,-0.3290245790125317,0.38577991176432447,-0.2805876656792675,-0.2524543610722835,11.936934956828601,-3.4453748631972316
1746630689,406973124,-0.3315458134274829,0.3858925017584419,-0.27817735698556023,-0.1365412617623761,12.079236437268895,-3.3307287004830437
1746630689,506973743,-0.32960669934323145,0.38449341951142313,-0.28237401187782896,-0.36020815214874086,11.916205857612676,-3.366819783742831
1746630689,706974745,-0.33089269256814624,0.3851307962098719,-0.2799461866468058,-0.2980418315544002,12.007723355420294,-3.3574383916220665
1746630689,706974745,-0.33089269256814624,0.3851307962098719,-0.2799461866468058,-0.2980418315544002,12.007723355420294,-3.3574383916220665
1746630689,807034492,-0.3311703377978266,0.38514454885250027,-0.27963894005944767,-0.13087179866285314,12.052082900748507,-3.323345598451751
1746630689,907046556,-0.330266033462951,0.384711101055185,-0.2793296627632359,-0.14209387654135627,12.030884999842623,-3.3418794287156643
1746630690,7019281,-0.3307111766923764,0.3842875054077203,-0.2797782404426665,-0.20732678201688176,11.95193515629304,-3.381589806219621
1746630690,109798670,-0.33014227545505,0.3843564611554159,-0.28225825390148285,-0.4834400384428627,12.03177177493655,-3.418043852472215
1746630690,216981888,-0.3290837373835876,0.38302048052009496,-0.2813153516859803,-0.32598433879120725,12.023123576339051,-3.4196124742660334
1746630690,407187223,-0.32856281582094693,0.38368732882967715,-0.2839282348873222,-0.04570746420810489,11.848935091119582,-3.3852342763134606
1746630690,407187223,-0.32856281582094693,0.38368732882967715,-0.2839282348873222,-0.04570746420810489,11.848935091119582,-3.3852342763134606
1746630690,506980896,-0.3305408781986611,0.38415394146849846,-0.2794308056732753,-0.16118914917035057,11.931090030410992,-3.475495973713536
1746630690,706969500,-0.3299241066084786,0.3830399342888393,-0.2805977444039257,-0.16035268084241325,11.896517789187161,-3.3050815522676418
1746630690,806998253,-0.3215545486105873,0.39199549483045304,-0.2756794135513517,-0.0987316797573972,11.827641178365388,-3.5460316507341867
1746630690,907186031,-0.32177324528471724,0.3911244232804022,-0.27658041452628546,-0.07080591364042448,11.743934026329786,-3.502804787423994
1746630690,907186031,-0.32177324528471724,0.3911244232804022,-0.27658041452628546,-0.07080591364042448,11.743934026329786,-3.502804787423994
1746630691,106974125,-0.32974555377449943,0.38111575544564136,-0.2803707865712617,-0.46358799671689244,11.935110362390839,-3.35801416429015
1746630691,106974125,-0.32974555377449943,0.38111575544564136,-0.2803707865712617,-0.46358799671689244,11.935110362390839,-3.35801416429015
1746630691,207103014,-0.33057126926083846,0.38108356943544996,-0.2801507864940269,-0.36855824566526213,12.083271521004683,-3.3212994950725276
1746630691,306974649,-0.320179159707371,0.3900113121703478,-0.27860696182598976,0.08421606800106242,11.798314820708574,-3.4061117486819876
1746630691,407168627,-0.3301517303312034,0.38209403409394094,-0.2811364222725037,-0.31533741025859996,12.171019553658542,-3.393805204055301
1746630691,506994009,-0.3305003032107049,0.38135603346401137,-0.2815265949400839,-0.2575795598709871,12.066964528963494,-3.3979009451365965
1746630691,697114468,-0.3305862802958529,0.3809996600432697,-0.28196861580262156,-0.397603809375556,11.935137109010928,-3.5119427848301994
1746630691,806964159,-0.3320734484036898,0.3809101184465463,-0.2778011029687306,-0.33061790304992533,12.048155592369556,-3.436215035510592
1746630691,806964159,-0.3320734484036898,0.3809101184465463,-0.2778011029687306,-0.33061790304992533,12.048155592369556,-3.436215035510592
1746630691,907108784,-0.3306394975123189,0.3812101488889247,-0.28090072697862867,-0.29131292392984165,11.928173090711699,-3.3244490417574855
1746630692,97073793,-0.33119894438253317,0.3800881189676698,-0.28130202406216887,-0.900345131017396,11.862671816083258,-3.597493652698317
1746630692,206962109,-0.33153134353060576,0.3792217028056586,-0.2797193924543754,-0.22959309728499755,11.950519982857308,-3.342629500252075
1746630692,206962109,-0.33153134353060576,0.3792217028056586,-0.2797193924543754,-0.22959309728499755,11.950519982857308,-3.342629500252075
1746630692,306978703,-0.3310628223016142,0.37892427797176265,-0.2814806865093753,-0.38802286095397964,11.952029912376847,-3.4267774629291172
1746630692,407060146,-0.32304931323899944,0.3888375904736785,-0.27782929228218567,-0.19905095179673538,11.795644449960195,-3.540336896239723
1746630692,506976843,-0.3311000072145568,0.3796994550658217,-0.2811753344184087,-0.49852204551576507,12.027606589650047,-3.4714509807242573
1746630692,606976748,-0.331603944960868,0.37827453635409347,-0.27887039087227095,-0.6383249620749422,12.133010549455285,-3.4533931141430334
1746630692,797083855,-0.3218770770686896,0.3878676155883015,-0.2774060260781597,-0.02999510275610684,11.873885757121826,-3.623183308712935
1746630692,797083855,-0.3218770770686896,0.3878676155883015,-0.2774060260781597,-0.02999510275610684,11.873885757121826,-3.623183308712935
1746630692,906977177,-0.3306076488394993,0.37915026635843196,-0.282312600919681,-0.16517463018155293,12.054131716871796,-3.3747754665551026
1746630693,106964350,-0.33132347652277905,0.3788125026160365,-0.28197476467558846,-0.4209884789680314,11.937368105457274,-3.43833146750196
1746630693,106964350,-0.33132347652277905,0.3788125026160365,-0.28197476467558846,-0.4209884789680314,11.937368105457274,-3.43833146750196
1746630693,306966782,-0.33187723830956767,0.3782561329110766,-0.280372030208904,-0.7107942121051006,11.98011583753974,-3.4599821150538417
1746630693,406968832,-0.3318513652247572,0.37772369113066395,-0.27963002552663563,-0.7356835216164631,11.903415804868752,-3.479562619988628
1746630693,406968832,-0.3318513652247572,0.37772369113066395,-0.27963002552663563,-0.7356835216164631,11.903415804868752,-3.479562619988628
1746630693,497002840,-0.33282305825124153,0.3782128079355198,-0.27975969723592076,-0.3367347289340405,12.055460752064823,-3.3607969815797065
1746630693,607051849,-0.3312423386165296,0.377929090714891,-0.28116894782789836,-0.39524541731159535,11.954525567794791,-3.3493125732087785
1746630693,806972265,-0.331123142651103,0.3780420219208046,-0.2810471588251868,-0.2832832077402793,12.044404406630106,-3.3256290837941136
1746630693,907110929,-0.3314963590063537,0.37611035334739795,-0.2798224155121447,-0.3361317707377749,12.058786825351298,-3.343930060009512
1746630693,907110929,-0.3314963590063537,0.37611035334739795,-0.2798224155121447,-0.3361317707377749,12.058786825351298,-3.343930060009512
1746630694,6994247,-0.32274448474708584,0.3852923677449991,-0.27697095762997626,0.0574110167228616,11.84637306050706,-3.433795842880304
1746630694,106964588,-0.3332750780824494,0.3784049431978379,-0.28028182513796407,-0.3803940104089458,12.166221461554208,-3.436464067222821
1746630694,206964254,-0.3313714072285375,0.37737373537458596,-0.2810270058346107,-0.6831454814215008,11.97656005799214,-3.4952805009394337
1746630694,306959152,-0.3319534730568906,0.377997344074965,-0.28220463389594463,-0.5714483713469257,11.93574677552252,-3.4640958011613536
1746630694,407121420,-0.33132198093123555,0.3775905961322803,-0.28103908944110745,-0.6293449898062176,12.014873917640793,-3.4760063767393046
1746630694,606974363,-0.33115116439877956,0.3764375254684136,-0.28212522230174986,-0.4527527504131991,11.935695378786914,-3.4262356400212344
1746630694,606974363,-0.33115116439877956,0.3764375254684136,-0.28212522230174986,-0.4527527504131991,11.935695378786914,-3.4262356400212344
1746630694,706973791,-0.33347480852378175,0.3775171526250435,-0.2799734873603892,-0.7580598042393677,12.036468822436023,-3.600747840383218
1746630694,806956053,-0.3323999370444374,0.37673443805241846,-0.2799161018931787,-0.818668637059425,12.08900694837358,-3.4285718448709614
1746630694,906962633,-0.3317421427889145,0.3776833288352509,-0.28145098403823643,-0.4749884430511923,11.936681816545583,-3.4494446279195414
