time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630247,717622042,-1.0247655931973625,0.5077178778577385,1.9913427932126426,77.08854183955124,-9.954429286180423,4.453982739718034
1746630247,817028999,-1.0248450400673352,0.5077413676814697,1.9915688873502488,77.11700256036235,-9.948707068925025,4.437491673655066
1746630247,917048693,-1.024818519270816,0.5077092535140628,1.9913392763225226,77.0883255444398,-9.948941002840238,4.449957523612866
1746630248,7530928,-1.0248044151178688,0.5077149724932027,1.9912722968126786,77.08177578907915,-9.949184548891596,4.446696277864942
1746630248,117164373,-1.0248605288583725,0.5077397887677301,1.991424811393597,77.10136281492689,-9.94396637103928,4.4263568965457
1746630248,217055798,-1.0248764742237537,0.5077127722944461,1.9913296330588932,77.08975255233477,-9.942454333500619,4.4355624547778465
1746630248,317050457,-1.0248591493831316,0.5077245349799374,1.9914701861186512,77.1046041396319,-9.946954280912983,4.435878356331777
1746630248,417229652,-1.0245492201717081,0.5076252112774173,1.9909366408217202,77.03522920160425,-9.972131012597087,4.482100080360818
1746630248,517074108,-1.0248313320791775,0.5077061670540304,1.991347621798849,77.08926869246284,-9.947487158602485,4.447988115098413
1746630248,619602203,-1.0249456107761052,0.5077374358827477,1.9914724816350917,77.10628802654035,-9.937293916496703,4.426229997310436
1746630248,717158079,-1.0249077853197233,0.5077257409695733,1.9914511444994036,77.1005172375336,-9.941433588941887,4.435032636606456
1746630248,817074776,-1.0248477549440598,0.5077329133782554,1.9914139924609089,77.10014503745215,-9.947155231343778,4.433043317512501
1746630248,917035818,-1.0248848248321263,0.5077391554460134,1.9915346570405856,77.11308126831426,-9.945007894143378,4.433819731965609
1746630249,17675400,-1.0247926223323336,0.5077062632011893,1.9914017653299234,77.09549852303154,-9.952581110212881,4.443684672256799
1746630249,117093563,-1.024882072035955,0.5077450681897142,1.991499935241749,77.10797155114852,-9.943715064548979,4.431946366320093
1746630249,217084169,-1.0248771345780403,0.5077507260774828,1.991515023303179,77.10964477406827,-9.942766965877713,4.431211525452874
1746630249,317094564,-1.0247839432879082,0.5077101437348974,1.9912263711506575,77.07479724203625,-9.9507697393347,4.452835227817086
1746630249,417648315,-1.0248550283159124,0.507741728130044,1.9915376948046213,77.11268563200662,-9.947407732009257,4.433865045864326
1746630249,517062902,-1.024815161131051,0.5077260429636757,1.9913859611460563,77.09773812004214,-9.949533347667742,4.435773394216351
1746630249,617720842,-1.0244927590677417,0.5076279470573958,1.9908703670734136,77.03103129980269,-9.97698685540287,4.489657923916244
1746630249,717065811,-1.0248172158054745,0.5077293447831016,1.9915103488515369,77.10790687910855,-9.949328833776178,4.445300291930731
1746630249,817358971,-1.0248020239194586,0.5077350857119932,1.9915388154998068,77.11316881145765,-9.951365798410967,4.440147253711243
1746630249,917074919,-1.0249058991893738,0.5077601272471759,1.9916461224602875,77.12684921623479,-9.942651534591182,4.428262616544845
1746630250,17043829,-1.0248829751392916,0.5077353481682851,1.9914793970667668,77.10493226420668,-9.943950444161636,4.437518072376579
