time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630453,547067881,-0.029479929009063464,0.13554729452536363,2.9759599223873767,77.15656009591906,-9.95634324825675,4.427330980714062
1746630453,647139788,-0.029611656895105615,0.135771892969768,2.975956352894759,77.1416353980014,-9.952365140386956,4.417548265535258
1746630453,747831106,-0.029525801391072908,0.1355606772267307,2.9758471470289196,77.14879543302838,-9.949251819736556,4.4102002780421605
1746630453,847092152,-0.029463267255087383,0.1355171922880647,2.9756610547488034,77.12505431413544,-9.953983254975013,4.424438189184975
1746630453,947776556,-0.0290684024572636,0.13540972886076275,2.975113962184638,77.06642287580755,-9.983089475683974,4.474618805228504
1746630454,47233582,-0.02955296046052207,0.13577742603287635,2.9758417705503315,77.12982574082507,-9.956941995651015,4.432353288762398
1746630454,147119999,-0.029463136506579692,0.1355668555635693,2.9759637400291528,77.17326770329407,-9.949264272565763,4.411010642362402
1746630454,247938633,-0.029426287810156247,0.13554846652700925,2.9758848434636773,77.152538450606,-9.955356300993001,4.422230130818514
1746630454,347843409,-0.02938850650155386,0.13550249567107242,2.9757002488088844,77.13943443795857,-9.955475506255015,4.426845036116028
1746630454,447047949,-0.029361369426982024,0.13551488110679077,2.975576949544246,77.12557393395227,-9.957309633490231,4.429255361654506
1746630454,547636509,-0.02941159038652854,0.1355143378348791,2.9757020715996885,77.13506209823274,-9.952132301648582,4.426626594417542
1746630454,647872210,-0.02937560337558419,0.13552099182960176,2.9756532568037493,77.13924638202158,-9.950364854017002,4.4285150611243544
1746630454,747489929,-0.029394250005643947,0.13553208974955788,2.975806164097963,77.15403244269913,-9.949583826910642,4.417881570108828
1746630454,847097158,-0.02933339427965077,0.13552981076263726,2.9756669332469508,77.13615760291991,-9.95921084535349,4.431363015559328
1746630454,948220968,-0.029451144272488003,0.1355522051987279,2.9758261111161852,77.14422006534033,-9.959065408087309,4.428899799279022
1746630455,47069311,-0.02940618372255478,0.13550655359767105,2.97554005722663,77.12468156235109,-9.953958575779785,4.429239382041514
1746630455,147054911,-0.02936926858549102,0.13552680395546624,2.975626505924052,77.1318084495035,-9.955822303924494,4.425747467043054
1746630455,247062683,-0.029482776596334387,0.1355116263167082,2.9757525131732443,77.13662698935748,-9.954783049891123,4.425829373679109
1746630455,337804317,-0.029399908042203406,0.13551610658301327,2.9757981709126247,77.14284728470702,-9.960650205684802,4.431859684344953
1746630455,447562218,-0.02947792866457437,0.1355461583540729,2.975855863695313,77.14462954599344,-9.95632059455343,4.426901659462812
1746630455,547051430,-0.029394772465005804,0.13549661375642919,2.9757774481367765,77.13704321843078,-9.96211770477966,4.43556002022901
1746630455,647664547,-0.029540751841825096,0.13554700469382464,2.97578419454552,77.14003229640493,-9.9463002861005,4.4202050635132615
1746630455,747631550,-0.02946301678862802,0.13550694762622473,2.9758377791938746,77.12599346069214,-9.959231477313958,4.437471740384962
1746630455,847399235,-0.029494548945307557,0.13552135466577886,2.975729068055975,77.13400131033995,-9.953314484240174,4.427473270437624
1746630455,947625160,-0.02944427790414716,0.13550718543301643,2.9755953549645917,77.1308482600077,-9.949314487034751,4.412433487348936
1746630456,37338972,-0.029518653750588358,0.13554518703919638,2.9757931951637855,77.14504323010671,-9.95155587106244,4.420682518394218
1746630456,138243198,-0.029293367647181212,0.1356646224296819,2.975272326806474,77.05992976588941,-9.9797759988052,4.474311742613879
1746630456,247108936,-0.029422539988103038,0.13554514326984834,2.9757311977563794,77.14880768233253,-9.952461006602487,4.418335553333457
1746630456,347044706,-0.029365825826264576,0.13551752047796328,2.9756137437103387,77.13589028372652,-9.956156848374407,4.4280877078800405
1746630456,438212633,-0.029548110969796815,0.13572664766264342,2.975686353472806,77.12689744391994,-9.947814132943567,4.429899226661098
1746630456,547052383,-0.029045317661201026,0.13539033801706912,2.9752332502221215,77.0642601046599,-9.984388482285992,4.475800659288401
1746630456,647037029,-0.02944588775882549,0.13554767731321182,2.975829668883672,77.14718092494876,-9.956349155873484,4.429157311366099
1746630456,747842550,-0.029311817022013405,0.1355111231584093,2.9755202238261163,77.12046018986435,-9.961691542703946,4.445943602356623
1746630456,847023010,-0.029436004248513396,0.13552732115806643,2.976006685708918,77.14790193455084,-9.95659515884209,4.420024141764527
1746630456,947082758,-0.029430649708333097,0.135517489622902,2.9756121808672606,77.1352835019122,-9.947146737020224,4.421524780767057
1746630457,48358679,-0.029496400782655655,0.13552705075970628,2.975543942110684,77.11630188458876,-9.947688618236885,4.430271035993318
1746630457,147742510,-0.02948913691117367,0.13552931093064735,2.9758303363863505,77.14416096039463,-9.952782291070447,4.420581611459539
1746630457,247021198,-0.029381213468425912,0.1354826473197842,2.9757712535048246,77.1511500353198,-9.951922704043088,4.4175423536154
1746630457,347100496,-0.029411739459661638,0.13550794623322393,2.97561699870399,77.13646178531035,-9.949214818457463,4.417287374178459
1746630457,427660465,-0.02952935002596607,0.13550483696128113,2.975904923995545,77.13852235288799,-9.95021191271776,4.424566556776709
1746630457,547033787,-0.029358112076733046,0.1355312857244816,2.9757231857921664,77.14598426842751,-9.954523173484693,4.422463652824023
1746630457,629301071,-0.029441468463370108,0.13553900711464406,2.9757532043433934,77.13421385327312,-9.954273572290615,4.433737035748407
1746630457,737461567,-0.02945260525654913,0.13549852841977017,2.975555727552043,77.12720655585268,-9.95107810156076,4.429790434185957
1746630457,847067118,-0.029416359822734,0.13549056683274385,2.975836981738602,77.12894530565595,-9.959010862291768,4.440569190262112
1746630457,947154522,-0.029436712189680567,0.13551384947771283,2.9756330131488595,77.12790963129521,-9.952015149923605,4.423464322183081
1746630458,47078609,-0.02939205695685134,0.13549011746565298,2.975646735636477,77.1219758357609,-9.962223298775852,4.441580704757737
1746630458,147035360,-0.029428599071254627,0.13551884658450852,2.975653904258336,77.13599900863169,-9.949289354660147,4.4278097873375115
1746630458,247261047,-0.02947024297706878,0.13553749300867035,2.9756778843554317,77.13073754475211,-9.955291420971886,4.425561752644309
1746630458,347483158,-0.029361606941891043,0.13552102216977224,2.9759099379572693,77.16313183946683,-9.96053207544697,4.425692116790197
1746630458,447084904,-0.02936015359418187,0.1355284000292868,2.9755857202663245,77.14599617080458,-9.95473943795433,4.422654218260852
1746630458,548897743,-0.02950774758970289,0.13574582925209788,2.9757744017728576,77.14216237734833,-9.953222928178565,4.420160569348517
1746630458,647048950,-0.029335147199267143,0.13546431185456664,2.9757072929136665,77.14266723596516,-9.959199568305737,4.429454315151202
1746630458,747637033,-0.029512557782912188,0.135549694426497,2.975850421094253,77.15115626425715,-9.95262063736565,4.422529127438989
1746630458,847165346,-0.029506472390039652,0.1357132123097935,2.975963595952618,77.14034061767711,-9.960242376011518,4.436752965766547
1746630458,947087288,-0.029351254648291105,0.13553682643879006,2.975912595546831,77.16795586275862,-9.956242435885187,4.4204288005352526
1746630459,47050714,-0.029510975280156736,0.13556267550585865,2.9759241611326805,77.16007505985712,-9.95294103490914,4.414174955197724
1746630459,137449503,-0.029413112113767167,0.13554318059095227,2.9756881612946673,77.12974381119335,-9.958764202270576,4.432660184580578
