time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630373,927097321,-0.00975877713283491,-0.388698122941586,2.9352896243867077,77.14508529828804,-9.945629334318827,4.418710647704348
1746630374,17221451,-0.009680450199367172,-0.3887041190372137,2.9351768399242175,77.1332284611547,-9.951852747059226,4.430167987387946
1746630374,117589951,-0.009686461949980593,-0.3887022606435413,2.935224180625058,77.13689906113308,-9.951989711820064,4.430517885075323
1746630374,216973782,-0.009693648946378412,-0.3886784659522173,2.9354259569928347,77.16230759953002,-9.953725567214619,4.424379794571388
1746630374,317233086,-0.009700040608491745,-0.3887478649729753,2.9349774536015576,77.107375412904,-9.949362840286048,4.434099110240585
1746630374,406975269,-0.009665624914624995,-0.3887292787970138,2.9351256094054166,77.12357598497513,-9.952944847113057,4.43533500551242
1746630374,516986132,-0.009686067337155145,-0.38871086232301244,2.935142798778459,77.12617641820394,-9.950245588202462,4.428119438925874
1746630374,626961231,-0.009717104648093465,-0.3887293756162953,2.935084071108158,77.12231374280519,-9.94656127811954,4.431013560676587
1746630374,727233410,-0.009654791556898318,-0.38869926275223476,2.935210954469421,77.13732685716722,-9.95602718542656,4.430116338101439
1746630374,816970587,-0.009685941314462728,-0.38871241545356144,2.934996439936317,77.11227744499838,-9.950904035963992,4.435032804714588
1746630374,927170038,-0.009375360850511782,-0.3888116906566904,2.9346328923522447,77.06199923743623,-9.978131382566549,4.474260112777082
1746630375,26989460,-0.009747703925294976,-0.3886906540009671,2.9352598008426956,77.14199175909408,-9.946626226626126,4.42725403482152
1746630375,126967192,-0.009629324131907787,-0.3887367409314134,2.9350686879299364,77.11823315693363,-9.955921899114786,4.43879008405414
1746630375,227250814,-0.009679089305435125,-0.38870314828358243,2.935129024938762,77.12708133507813,-9.953148265623446,4.432203433458615
1746630375,317183971,-0.009636887947715994,-0.38870641389153254,2.9352978405890973,77.14538878445805,-9.95571852791934,4.423522355114607
1746630375,416975498,-0.009674874232251642,-0.3887284898452134,2.93514089799905,77.12358266654569,-9.951607175423025,4.431032805861916
1746630375,527095318,-0.009593266664776195,-0.38874330891174624,2.935020260767505,77.11057414045396,-9.957180831966527,4.445424335926023
1746630375,617270231,-0.009604606793960569,-0.3887094117986266,2.9351157000854466,77.12475288970317,-9.957930128505794,4.439790468391624
1746630375,727049589,-0.009615341028897318,-0.3887333474524519,2.935053555602564,77.1150733257399,-9.95700758553457,4.441830202190309
1746630375,817101240,-0.009649041724189823,-0.3887225915046169,2.9351597060298236,77.12934870334381,-9.954581196071526,4.431006913436611
1746630375,927046776,-0.009596112099010665,-0.3887002168616454,2.9353048167443023,77.14729677329038,-9.96088581378928,4.427063683489475
1746630376,26958942,-0.009658148759738971,-0.3887092336054374,2.93514153225814,77.1277587434695,-9.953604794374552,4.432427941870213
1746630376,127385855,-0.009681578786871356,-0.3887377907162289,2.9351081168033697,77.12285347226718,-9.951255652433316,4.431363395949341
1746630376,226967096,-0.009710414072359536,-0.38871201443999154,2.9352525749241636,77.14208415159274,-9.949839024348272,4.427376382634694
1746630376,317210197,-0.009672553400428932,-0.3887215942896508,2.935278170212567,77.14354501196334,-9.952523518851317,4.426279392835435
1746630376,408830643,-0.009642638007177679,-0.3887315585060434,2.9351654263138074,77.12708588455257,-9.955240325470788,4.4394665660347625
1746630376,526976109,-0.009673583348912594,-0.38871105499233244,2.9351132859883435,77.12455823975374,-9.952194728334812,4.430466553682183
1746630376,617259741,-0.00960744205528037,-0.3887125053484955,2.9352358803281633,77.13857443927208,-9.959799874256944,4.428550628410439
1746630376,726992607,-0.009617056777526597,-0.3887304933129891,2.935004545497808,77.11285648262856,-9.957555814616383,4.431849201579316
1746630376,827220440,-0.009690441339006185,-0.38870659505655347,2.935326986920942,77.1454393991484,-9.952482450357842,4.4242957110434125
1746630376,926965475,-0.009616072339346072,-0.3887262439605812,2.935139009508977,77.12601208119311,-9.957486770574976,4.440938426297936
1746630377,18773079,-0.009680140826888804,-0.3886975584595387,2.9352896182296497,77.14258475491941,-9.954074529032251,4.426858092989818
