time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630318,856971025,-0.32087610462920807,0.15001976837213682,0.0822943145113404,-1.9103408303105256,9.467485798152362,-4.9095338753241995
1746630318,957002163,-0.3200281273827199,0.14964964106338574,0.08363780390844389,-1.9808266861928596,9.452363972520688,-4.913968208355625
1746630319,57216644,-0.3211966297566412,0.15016400664501472,0.0820852798135524,-1.9322304569015147,9.569469023170827,-4.889211027322001
1746630319,156967163,-0.3203167686857569,0.149645682240638,0.08346085883984589,-2.012472048351378,9.567458153132574,-4.827882274627755
1746630319,256976604,-0.3191241317965362,0.14909681890369653,0.08528304857062041,-1.8984825663446379,9.499281495959481,-4.817731834111815
1746630319,357093811,-0.3206671768311542,0.14981988197613738,0.08279329669488666,-1.8825679734045293,9.64083914337566,-4.853589149745536
1746630319,456985235,-0.320570529520774,0.149664523732157,0.08270735721997213,-2.059444506474772,9.45553378177912,-4.895369944829839
1746630319,556969404,-0.31972163871925563,0.14944825960281116,0.08425859710397543,-2.1321060930040936,9.387986740640228,-4.892673110854553
1746630319,656969070,-0.32010425086708855,0.1495210870988779,0.08352113888929591,-2.0429413665559424,9.324579523986477,-4.883838301075782
1746630319,757094145,-0.320721769608946,0.15002837727640073,0.08236792878741939,-1.9735396036929473,9.552223528770684,-4.851123346397895
1746630319,856968641,-0.3206279147270742,0.14983863479182735,0.08255543428434653,-1.9665396333949798,9.45423440656586,-4.836632098422591
1746630319,957075119,-0.31940216492393453,0.14918345574384495,0.08439225550916607,-2.0442027717476097,9.463199325453738,-4.84245503109727
1746630320,56992292,-0.32070111498903825,0.15021701776066154,0.08258978813748186,-1.8527006842848035,9.482337492462698,-4.917199958120142
1746630320,149216413,-0.31931738649944785,0.14946245504199396,0.08490602097828015,-2.0306265782991813,9.370270301626933,-4.834609660668812
1746630320,257044554,-0.31929827105215247,0.14969185920433514,0.08472144889546673,-2.0088709964223392,9.423296588753798,-4.898858878753429
1746630320,356987715,-0.3217321926698258,0.15068030148690725,0.08071758282552022,-1.749026321981438,9.630944225178345,-4.906629510469993
1746630320,457743883,-0.3195986338805774,0.14961571395458306,0.08407735734031963,-1.7309011509920713,9.238800303879184,-4.967854290284485
1746630320,556980133,-0.31773506477560665,0.1487256276316662,0.08701351524260881,-1.8166180400828646,9.123256214903087,-4.974893058094177
1746630320,657058239,-0.3181668500603743,0.1491014003055373,0.08599679244085934,-2.073761226616298,9.029408440093754,-4.908223125882578
1746630320,747992039,-0.3198807190729254,0.15014021943039657,0.08348323749156117,-2.0027999956120333,9.4698263427903,-4.972336912731171
1746630320,856974125,-0.3195647154099028,0.14996563537329222,0.08402554710196286,-1.9986196732872932,9.292732181514005,-4.967348665233252
