time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630632,347141981,-0.3465929299143703,0.277941800015194,-0.2932596547719012,-2.891789564930878,11.065042558329178,-4.453497906212924
1746630632,447150230,-0.3466711383298121,0.2779974435613207,-0.2924116679323322,-2.92942633295242,11.23490436818888,-4.453676800990453
1746630632,547329664,-0.3490725661273461,0.2766068836871124,-0.2922279387198162,-2.972482698619558,11.299224215783916,-4.391946823318961
1746630632,647053719,-0.34883265704309496,0.2768128006068855,-0.2921520296761613,-2.965940361586727,11.342380375491933,-4.424004512159278
1746630632,747443676,-0.3481355148088199,0.2766801749758204,-0.29333818395182887,-2.9734732731518427,11.274256886460615,-4.451678918072506
1746630632,848008633,-0.3472700980674149,0.2779179828075562,-0.29152308811980254,-2.9917622373186026,11.348252512541464,-4.5118667861120825
1746630632,947013140,-0.34818663666721317,0.2772220408201307,-0.29355749042308266,-2.971994502628958,11.24019273545616,-4.484406859552987
1746630633,46990395,-0.34701304185351,0.2780771569830237,-0.29187168843896794,-2.9852661146203516,11.2060633471282,-4.537248107943652
1746630633,147153616,-0.34667273835463946,0.277633396143964,-0.293216525511549,-2.8407745636731403,11.178013400893024,-4.4635438447762
1746630633,237105846,-0.34680125589487965,0.2772322548622471,-0.29603110548733824,-2.756249395998781,11.191768419887007,-4.474241886216006
1746630633,346978664,-0.3475877508230349,0.2777726029255524,-0.29506877411241383,-2.796873495951069,11.202332655475207,-4.4736217228850865
1746630633,446999073,-0.3482677446346272,0.27701228918779275,-0.29338132939077477,-2.848751093898363,11.318783028464066,-4.452237485788162
1746630633,546960115,-0.3461739744580262,0.2783657873972438,-0.29342718336792484,-2.677162336779955,11.274509094892826,-4.457934666520805
1746630633,646974564,-0.34728347837259826,0.2771655392371971,-0.29560716721483626,-2.5438368375848266,11.30146751995538,-4.4201417994854575
1746630633,747087717,-0.34702930988518743,0.2770808465830116,-0.29518784900489214,-2.452415093828921,11.319093015948233,-4.399616119707112
1746630633,847874880,-0.34723897687245464,0.27730517627708207,-0.29574795460790304,-2.517122811656739,11.31815366261182,-4.393880805890419
1746630633,947178602,-0.3472594675453984,0.2768762344903707,-0.29611870356853953,-2.5206809862701616,11.275809297265646,-4.381137805538658
1746630634,36989450,-0.34612461404156,0.2783909074251427,-0.29424483724618533,-2.6159557044900192,11.301931300376399,-4.493863232628149
1746630634,147080421,-0.34671073638975825,0.27783319557880926,-0.29729621976045784,-2.295968392766726,11.29904577068348,-4.287326209891525
1746630634,247133017,-0.3466644854326323,0.27776956941389763,-0.29698371771249754,-2.346723630384518,11.19437462596019,-4.312462817474448
1746630634,347009659,-0.34723393969029126,0.27743976002357607,-0.2962028666541451,-2.3777888291330647,11.314305193313308,-4.319446223428837
1746630634,446973085,-0.34723326572621516,0.277573017854963,-0.29549452756650063,-2.418170140409335,11.333718107939852,-4.3663641294407585
1746630634,546956062,-0.3464608039229341,0.2776980747653782,-0.2971330648089682,-2.620078857767294,11.320605930230181,-4.459211928025102
1746630634,647181273,-0.3446081756170821,0.27914726849196714,-0.2982291887733546,-2.5681824281724612,11.223733947728773,-4.463260079098145
1746630634,747009993,-0.3443507279054812,0.27942395180987434,-0.29800907860522785,-2.5460608153690876,11.22707194449852,-4.46707014441417
1746630634,847002268,-0.3352348061593462,0.27640447810261803,-0.2946649813681692,-2.471054332801008,11.01783457437019,-4.526932140845613
1746630634,947148323,-0.3454944394163504,0.2793035757182607,-0.29576275929179907,-2.453987638168744,11.25336956052775,-4.515041123941224
1746630635,36999226,-0.3469564109292689,0.27797597032517807,-0.295998068076486,-2.55958149775472,11.346677855860236,-4.495514752184777
1746630635,147079468,-0.3461012564990821,0.2782798981265836,-0.2982076598934834,-2.35128474656932,11.298817358559852,-4.370918257038651
1746630635,237393856,-0.3463070433932411,0.27802803211771887,-0.29738943605600776,-2.4658720396296783,11.155103011661621,-4.431542019465397
1746630635,346974611,-0.3464833489349752,0.2778019780642129,-0.2970510280721421,-2.4058978388019936,11.174497246963476,-4.385817643854994
1746630635,447012663,-0.34547095776939535,0.2791105182792274,-0.29533507148782734,-2.4489559309319433,11.188043849107473,-4.46411950069963
1746630635,546980143,-0.34476566080614046,0.279342194664702,-0.29698796523787296,-2.3612537238570486,11.148994176476426,-4.42813783796198
1746630635,647594690,-0.3479640121809109,0.27812282022546486,-0.2950153585159908,-2.3242490200758317,11.347175475031221,-4.3515623572031705
1746630635,747476339,-0.3456685055683053,0.27958206732051616,-0.2945730130938997,-2.478993693064026,11.293707893554883,-4.488943684365348
1746630635,846983671,-0.34504329780302845,0.27945246796620027,-0.29569165293382893,-2.355611445488653,11.279953986564395,-4.314622158395166
1746630635,946998596,-0.34703828243801393,0.2775859770041643,-0.29626410023872096,-2.5076063519236036,11.306647386560668,-4.370355558392304
1746630636,46975851,-0.3468587577027152,0.27813778461994765,-0.29621155664824994,-2.526681129077967,11.31921629022661,-4.3373676130190235
1746630636,146974564,-0.3472214385699216,0.27760247415651607,-0.2944772147983903,-2.6382797960541615,11.33995557602838,-4.382458514239471
1746630636,247526169,-0.3468960062430355,0.27812751933586166,-0.2957664433486844,-2.4551203738007192,11.338820893929658,-4.318685360688718
1746630636,337015629,-0.3468929332577082,0.2779062582163364,-0.29583166587930687,-2.5638231545615353,11.299618755114576,-4.371054098722729
1746630636,447571993,-0.3472421630353125,0.2774340021038002,-0.29541852548993053,-2.4730742040558367,11.324942018339323,-4.321673800292362
1746630636,547119141,-0.34707971283126315,0.2780175667067548,-0.295775610610457,-2.4967276674241643,11.269404793874285,-4.3827005974457025
1746630636,637170792,-0.34762324402780354,0.2780677003335448,-0.2945335316980702,-2.7026590687267804,11.287661862222377,-4.500691421355609
1746630636,746996164,-0.34804650760632583,0.2779146192371331,-0.2940409614572822,-2.6123607453979214,11.267842302594472,-4.359945291493823
1746630636,847228527,-0.3475582310404809,0.2776071180623565,-0.2950862727643241,-2.5633576185069478,11.218843907254461,-4.343435110389871
1746630636,946990490,-0.346957416371132,0.2785035632533496,-0.2969379818502167,-2.6303243711404938,11.194127707490937,-4.410546914396869
1746630637,46962976,-0.3481461700044116,0.27798687509511233,-0.2942265881563959,-2.808936035979717,11.332987927083824,-4.445334166286792
1746630637,146960735,-0.3475170391622911,0.27836900346689,-0.2955674682759505,-2.7329568145597807,11.228772037310872,-4.43630321704226
1746630637,247215271,-0.34687743729626286,0.27924613568234125,-0.2927110057129845,-2.781004202613142,11.253716326192754,-4.419473056193815
1746630637,346993685,-0.346894136709029,0.2795956539083403,-0.2929222995432621,-2.744528209666097,11.24738855945602,-4.433162776934779
1746630637,447219849,-0.3483295714629999,0.2782165595377666,-0.2935962368026882,-2.72447179278357,11.307280325803099,-4.37515468290676
1746630637,547225237,-0.3467728650602122,0.2782589678141153,-0.29762098106657753,-2.6448012788902875,11.174603961036429,-4.361168522725236
1746630637,647023201,-0.33712639383245235,0.2724947179127454,-0.28969798575685923,-2.887762906375061,11.066400427873024,-4.575416804042536
1746630637,746985435,-0.3469976407908254,0.2786067435751004,-0.2966611270638084,-2.425926659463799,11.256244908484776,-4.35689606870055
1746630637,847281694,-0.3471057862751444,0.2783595631384814,-0.2966917314516885,-2.40962933942089,11.304619740691873,-4.339043712706744
1746630637,947007179,-0.3466604802685982,0.278602495025277,-0.29775010773205823,-2.3130686249021575,11.276872892395774,-4.383972736620963
1746630638,47213316,-0.34715716486457704,0.278182454476397,-0.2961875011971885,-2.56754970878277,11.321891721630562,-4.463227964379621
1746630638,147007704,-0.3462883369156178,0.2784835472665992,-0.2979954334428977,-2.3752853379203533,11.26678580966343,-4.416636016229452
1746630638,246972322,-0.3464466900963008,0.2782616345467921,-0.29768425660522047,-2.3581408708579383,11.278518642553244,-4.470444735063198
1746630638,346973896,-0.34641101718624473,0.2780690954109887,-0.2983863323686198,-2.3914629090635886,11.336289705463878,-4.352088808044876
1746630638,447309494,-0.3469888430920065,0.2779882458560453,-0.2966458393348389,-2.4630619344202684,11.412449488788367,-4.391628327562691
1746630638,546977997,-0.3481033851163071,0.2780116974530945,-0.2940947050837769,-2.6199930335104944,11.469228578565415,-4.398354507761623
