time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630453,579978704,-0.5258113178016571,0.23351336927656396,-0.14554040805323176,-1.994060333549651,10.41469833068829,-5.524266884175778
1746630453,676989317,-0.5272936486715076,0.22935173234912254,-0.1473325637606786,-1.9472330749630455,10.075625339822587,-5.524937209003788
1746630453,777219057,-0.5272906932469447,0.22909220328384328,-0.1468688870575764,-2.075187685536756,9.911303975055274,-5.561446624873765
1746630453,876981258,-0.5243384365543056,0.23286818944290966,-0.1460650855056358,-2.0841624747204737,10.208139864461232,-5.601188249230865
1746630453,977385998,-0.5258385498209402,0.23269041616511943,-0.14592428838838956,-2.1267996727538865,10.298661761396163,-5.62599829206461
1746630454,76992035,-0.5273169314230672,0.2285315221818227,-0.14653347692721264,-1.926007057104079,10.926669409695213,-5.500048627200692
1746630454,177216530,-0.5272528761121248,0.228536047096923,-0.14647126694637946,-1.9380949550326192,10.840420697578788,-5.522365918188334
1746630454,277014971,-0.5260633615887986,0.2325570766929148,-0.1464096734624022,-1.8341250296201768,10.923830004255725,-5.537341218052885
1746630454,377247334,-0.5273261132333728,0.2283575265899913,-0.1472562799772601,-1.9025108603340786,10.926858515116187,-5.518453645938733
1746630454,477009535,-0.5246917414863806,0.22654139739083468,-0.14671212616585194,-2.0030021154732043,10.927203621053891,-5.512349770756395
1746630454,577254772,-0.522048713446927,0.23225003526261945,-0.14660704185880435,-1.8475851591286385,10.921833221482794,-5.55395106230642
1746630454,677025318,-0.5250966853987697,0.22706879784085632,-0.14873342899515962,-2.0612033111549386,10.985137863018581,-5.513358699245898
1746630454,778131962,-0.5242220592651574,0.2312513427867815,-0.14853252028921482,-1.977313977276368,10.248788212896963,-5.662981160772341
1746630454,877032757,-0.5266932860244542,0.23286763296458146,-0.1470769281504597,-1.8863279683362588,11.09493532126289,-5.514598141264605
1746630454,977792025,-0.5248173138641213,0.22663856745161037,-0.14802405648513128,-1.9361647641238506,10.991535264653345,-5.477804286540789
1746630455,66994190,-0.5249229252367427,0.2263931847586983,-0.14723235959386982,-1.6677589310409366,11.136855907605288,-5.478686941600067
1746630455,176977634,-0.5270745815400509,0.22871281485066863,-0.1464943301669721,-1.653130705956792,11.187150759804965,-5.507519112428218
1746630455,277016640,-0.5278364266562828,0.2282880139511978,-0.14715438436442463,-1.895050637889745,11.208373799925749,-5.505675610665894
1746630455,358109236,-0.5274855774729754,0.22853004345901162,-0.14732121745657312,-1.9626510271211328,10.97645787706549,-5.538522174285699
1746630455,476972580,-0.5259616040084286,0.23212061077453894,-0.14598570632834118,-1.8440784089962037,11.265662300768568,-5.435573737623313
1746630455,577242851,-0.5242900375276576,0.23159576099222268,-0.14404596627044963,-2.0972697054514855,11.267835740077127,-5.50472689326778
1746630455,667754889,-0.5256369762806994,0.23174735967655824,-0.14350731747127254,-1.9985631848668826,11.060034289651394,-5.583461192708519
1746630455,776987553,-0.527618017192062,0.2287869097367775,-0.14870326050679128,-2.0723126211636345,11.004845337094094,-5.640446009304507
1746630455,877578497,-0.5279362315219212,0.2277596450277125,-0.14888618685412747,-2.104929637234391,11.000450089217995,-5.639899369095249
1746630455,967654228,-0.5264275175917794,0.23123480534499996,-0.1472434566310754,-1.8706347754539407,11.337593021787605,-5.593088136180055
1746630456,77168703,-0.5262028201078321,0.23216815722779804,-0.14574285859394065,-2.0026365310371292,11.728280886083704,-5.592374981074825
1746630456,177584887,-0.5275077453676302,0.22694639845238052,-0.14410812251588934,-2.239155138667369,11.158554873099334,-5.6308273675368286
1746630456,277006626,-0.5275143508143614,0.22701887716154112,-0.14350180900399978,-2.155882712323596,11.365708546853776,-5.627951401669056
1746630456,378089905,-0.5274999342555758,0.22732785597291105,-0.1453325633673016,-2.285008149098428,10.513114450248132,-5.6031385158838285
1746630456,477058887,-0.5277082884958143,0.22714260917978712,-0.14585346536733157,-1.9360134886393283,11.207583008149612,-5.587271386317549
1746630456,576973200,-0.5262816574315466,0.2309285427475305,-0.14506323600450388,-1.806707998736138,11.245619910890847,-5.596477007872025
1746630456,676989794,-0.5277021619013075,0.22656350844200623,-0.1458937088667841,-2.353336411465399,11.386252648006963,-5.607617365443505
1746630456,767916918,-0.5271204305672288,0.22645515980732855,-0.1430538503054326,-2.298160018378024,11.474038822382557,-5.580025669992235
1746630456,876973152,-0.526036629419218,0.23112512133408913,-0.14598848639704332,-1.9483458283724104,10.860887173112484,-5.656212317064952
1746630456,978093624,-0.5277143499633166,0.2265586146952927,-0.1460158444085402,-2.209920574913697,11.188924613700838,-5.577838126983443
1746630457,77440023,-0.5272118605988373,0.22287013515434329,-0.1489412205522218,-1.2947490286435444,10.213785889822926,-5.51911981319608
1746630457,167579412,-0.5273158743692762,0.22621374627242596,-0.1452015256326511,-1.7727779289074237,10.700689873977899,-5.483789277905847
1746630457,276975155,-0.5274680814154817,0.22609700412169031,-0.14523065891796505,-2.422188778881761,10.546441560828269,-5.486228985247145
1746630457,376973391,-0.5250093270595668,0.22432588172176016,-0.14713500393381962,-2.1764513023313556,10.439775718363906,-5.548941448909982
1746630457,477584839,-0.5276558517421187,0.22549838571542713,-0.1431929771694751,-2.5466784132736837,11.119814454443677,-5.547068699817218
1746630457,576978445,-0.5247518379184745,0.22912398324299244,-0.1425509424322674,-2.525471252536761,11.167371324714848,-5.549691926186478
1746630457,677010059,-0.5279630231262036,0.22685566609985897,-0.14927573820122053,-2.013296954301088,10.63049526870162,-5.632797905447262
1746630457,757782459,-0.5263804126772444,0.23033364593607142,-0.14814355890353614,-2.1676094673821633,10.46587433115996,-5.5781066985406635
1746630457,876972675,-0.528276244578163,0.22611256577988625,-0.14989649726970822,26.4373554661714,5.262025557364194,-6.7247152700931565
1746630457,977019310,-0.5277118408039557,0.22541141800946096,-0.14591045467713937,-2.239665984942474,10.612682792134782,-5.543689689602783
1746630458,76972485,-0.5259581987814286,0.23031150154151558,-0.14635591374622758,-1.9674562277071639,10.74610780160432,-5.564837302485752
1746630458,176971674,-0.5258468093284863,0.2294451240184775,-0.14606662219374833,-2.201415229295783,11.183414776840477,-5.496260068300445
1746630458,276994944,-0.5248248622767395,0.2235722714435,-0.14857368515511904,-2.209606167376836,11.26027750850057,-5.460837321772396
1746630458,377223730,-0.526291529114359,0.22997731724495996,-0.1476491394427315,-1.9707167586917345,10.893261799447453,-5.598414115800667
1746630458,476990223,-0.5277676591743639,0.22577652470505905,-0.14836294936571248,-2.0470217819303245,10.9019578344745,-5.568246212444333
1746630458,577001810,-0.5257178855360602,0.2291749407157927,-0.14687261786686379,-2.112949686447606,11.165662548463287,-5.521837815639505
1746630458,677003145,-0.5247242997624973,0.22318902097759963,-0.14672622647152744,-2.319934172359282,11.018720914745305,-5.537207164285146
1746630458,777188301,-0.5267909311065746,0.2259342043411371,-0.14654778736069518,-2.243661436123648,11.02042319305313,-5.554285256748396
1746630458,876976252,-0.5274426843026888,0.23022124042525027,-0.14965989549337522,-1.687088980256092,10.999231508873413,-5.514388653693408
1746630458,976975918,-0.5281820611065831,0.2254367055424803,-0.14770552857037167,-2.11602644107942,11.234858747918645,-5.440431713917991
1746630459,76984406,-0.5245357484504378,0.22913867262624066,-0.147594694493563,-1.8328746375807075,10.8605079628701,-5.550057225190903
1746630459,177181721,-0.5281278973608754,0.2255073916174003,-0.1490327800559591,-1.7927138264422258,11.310754455568668,-5.446271556458608
1746630459,277786016,-0.5278171731027631,0.22544256032728782,-0.14805202814617646,-1.924328042454252,11.16291905716751,-5.449021115053119
1746630459,378378391,-0.52771417212345,0.225693487842482,-0.1481647154357838,-1.9152723443464057,11.150073542422257,-5.4512573683123255
1746630459,476958036,-0.5279413982923563,0.22593021317020912,-0.14867229121509395,-1.3342551245956429,10.586950902883554,-5.503466635609645
1746630459,567954063,-0.5280987951235532,0.2253530000234797,-0.15033290911850306,-1.7938203283605851,10.44651942574917,-5.6040919982436765
1746630459,676993132,-0.5280860733380162,0.22563622703994746,-0.14955292678071108,-1.6331131814498432,10.416855265263264,-5.571841884479413
1746630459,776991844,-0.5266221880772779,0.22947012734596195,-0.14882633181032123,-1.574720561310814,10.410926473011887,-5.604904799783257
1746630459,867673635,-0.5245638227266156,0.23024580179330378,-0.14794550696615028,-1.5165278417936923,10.634304333599804,-5.497728786161667
1746630459,977091789,-0.5281667014407104,0.22549200071988584,-0.14834901922815147,-1.5700966054484822,10.750695494555726,-5.448690695967597
1746630460,77158928,-0.5263478922308411,0.22971538753941656,-0.14869440771424547,-1.9743315376184885,10.410506430371074,-5.430404576265151
1746630460,176976204,-0.528819921734859,0.224491349854664,-0.15025716958129554,-2.060967010360897,10.399661818183255,-5.41603814196473
1746630460,276999950,-0.5276540496091652,0.22506856541784015,-0.14778406578227232,-2.156510321582432,10.402589720651049,-5.527045942217111
1746630460,377305984,-0.5278210502764978,0.22494615900474513,-0.14917073870528252,-1.9519356571028303,10.238588412097691,-5.511003937153569
1746630460,476992846,-0.5278314496548377,0.22483688054731554,-0.14960090974456786,-1.9157161024589424,10.313159997608064,-5.49032038541359
1746630460,567359924,-0.5277601185550498,0.22545926775265213,-0.1493465274251492,-1.9234978946746768,10.3162713608694,-5.5099919457319695
1746630460,677738667,-0.5280442620967782,0.22545839335822238,-0.15214533944907405,-1.6424651415783742,9.714446415635182,-5.4938454740861395
1746630460,776970863,-0.5283324855434685,0.22465121859583592,-0.15105195184792097,-1.6933211567438973,10.369497270691031,-5.3429258261291395
1746630460,877031803,-0.5246496538611616,0.2280336025380817,-0.14666949561604903,-1.7639358752371328,10.818357584018434,-5.265550054698569
1746630460,977010727,-0.5273756657681471,0.22464220937221835,-0.14766135045100637,-2.1130646694761452,10.530156453554829,-5.3797923525312825
1746630461,77039719,-0.5234779534482227,0.2270611576020627,-0.15046973299859379,-1.6499542187334977,11.085787472840739,-5.4520268615755345
1746630461,176976442,-0.52425963498584,0.22862145246557675,-0.148392069636348,-1.6767930478221365,10.781031353883684,-5.446071214256248
1746630461,276989460,-0.527313876511037,0.22437036409740663,-0.14732051196333285,-1.91582189753421,10.353554870908226,-5.4442477661515785
1746630461,377184153,-0.5276607031113149,0.2251158989378268,-0.1507459104806318,-1.8111765451035584,10.489773744515086,-5.5056902321495125
1746630461,477298021,-0.5262164419630964,0.22903061483170095,-0.14932065416469054,-1.8009700290623416,10.554148619740294,-5.535721339485841
1746630461,576990366,-0.5274472262210799,0.22410829649990138,-0.1466602833539693,26.09059439233902,4.7717260289377075,-6.794397738379338
1746630461,677242756,-0.5263609075207236,0.22783426970797904,-0.14622356237691891,26.04422445049445,4.805754204780983,-6.7573501658812285
1746630461,777033567,-0.5276467961762552,0.22424753075351633,-0.1490063300588058,-1.9282896649105479,10.11041891495282,-5.578103210740558
1746630461,877207994,-0.5263789725945796,0.22813718404029826,-0.14814938800029698,-1.8871212218069422,10.10529146125506,-5.607545553742644
1746630461,976976871,-0.5269889926530679,0.22292458966511408,-0.14342703597731,-2.5667495984137125,11.11795571508463,-5.468071072477539
1746630462,76996088,-0.5242336653507598,0.22774606014604437,-0.1430763647100851,-2.510598269757168,10.9805019334806,-5.550695607481964
1746630462,176980257,-0.5271508697960307,0.22336423046899068,-0.14356262098491157,-2.599280616536365,11.025087480994404,-5.521134361464382
1746630462,277014971,-0.5258119328723223,0.228078829647416,-0.14615663646511257,-1.8724523880817365,10.584071444163932,-5.573274899549232
1746630462,377002001,-0.5276424762248193,0.2242219021361248,-0.14705576768942896,-2.168988107678904,10.40999722197911,-5.573817891380703
1746630462,476992130,-0.5267359890088399,0.22848703929439096,-0.15051366440962255,-1.8240776152151845,10.081577683733125,-5.622103830820005
1746630462,577228308,-0.5286877612900367,0.22399882816006278,-0.1513015320735004,24.854439896090426,5.359487078870506,-6.582289055054471
1746630462,676977396,-0.5267998122689627,0.22381219328062685,-0.1503060970856357,-1.865006535793186,10.692610787000675,-5.530316560598829
1746630462,777370214,-0.5239174456303555,0.2265110356033767,-0.15004389869085888,-1.821758307504753,10.661116271445167,-5.580068115029182
1746630462,876976013,-0.5280317382954279,0.22459558674272073,-0.1511410423842786,-1.8006619379158983,10.996530315323334,-5.488283133673095
1746630462,977530718,-0.5280835802141328,0.22453760301061565,-0.15116699625069407,-1.8130672204694602,10.977436259289444,-5.486782337200608
1746630463,76958418,-0.5250374254430311,0.22852488436439056,-0.14888862556245663,22.570002188763652,5.699357046160639,-6.532388714125303
1746630463,177005291,-0.5269565090608116,0.2278740758880482,-0.14956182954877129,-1.7762152731139982,10.74508297271576,-5.5484527779304225
1746630463,268893480,-0.5251529621660849,0.22700800861888482,-0.14467235131973089,-2.358573489264067,11.363713842762275,-5.503042184067839
1746630463,376996994,-0.5241086849892428,0.22684884948660822,-0.149398504514489,-2.1034274784677827,11.05878106888355,-5.52718666642171
1746630463,437458992,-0.524987831278655,0.22714460409438175,-0.1525075709385253,-1.9319846371023914,10.753277188329749,-5.553761929457586
1746630463,526963472,-0.5268922971065692,0.22893434577308158,-0.14981059250698758,-2.0607393947850285,11.039826634038265,-5.548021859464897
1746630463,627047539,-0.5274483046402202,0.22849870543535544,-0.14965866043152187,-1.7813286297835311,10.234030173849483,-5.519192341011275
1746630463,727052450,-0.5280970568352853,0.2251047722556988,-0.14893196964915656,-1.6762260756868652,10.444113845702883,-5.538453125531597
1746630463,818193674,-0.5274385146584165,0.225505801745002,-0.14939434451860323,-2.225796328620979,11.089588998078987,-5.564031879117564
1746630463,926981926,-0.5238495551087439,0.22776447404323674,-0.14968313524026877,-1.8379868288225343,11.3408617139218,-5.598097529307967
1746630464,27752399,-0.5276735431415963,0.22548048736827742,-0.15084983146711162,-1.767191763656976,10.998010741602924,-5.473915565015685
1746630464,126965284,-0.525836769327404,0.22864766100757394,-0.14694654938218377,-1.8934341578390865,11.360703530686253,-5.4940388852432545
1746630464,226977587,-0.5266067028488762,0.22278133188284555,-0.14251109995320077,-1.740485020760042,12.183847399196479,-5.465549877218228
1746630464,326970816,-0.5271409035375051,0.22477954538065692,-0.14613495611703586,-1.8328006153700886,11.972170247549801,-5.581929144185857
1746630464,427180290,-0.5240914785567519,0.228905850757107,-0.14446575728613775,-1.6764492892748373,12.027881143516101,-5.640053867656056
1746630464,526955843,-0.527066630415424,0.22455704215933037,-0.14514858189458102,-1.7908993318052684,12.060520063387855,-5.591299455670543
1746630464,627027750,-0.5245174403770994,0.2229346696729645,-0.14778653753597326,-1.814570616045004,11.096000235026906,-5.5227151613766114
1746630464,727174520,-0.5275978823562296,0.2247771150585196,-0.14849635538652628,-1.5304008845118202,11.489948594726824,-5.4848285919193325
