time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630565,567290068,-0.356412042920311,0.2573633734857751,-0.3111811817644039,-3.6340707542294775,10.965792627606392,-5.051330059634495
1746630565,666973114,-0.35691980690687136,0.25736707519274504,-0.3104158735655448,-3.6568947328675043,11.018692955848321,-4.929401376416775
1746630565,766969442,-0.35783057878810376,0.25677395608614995,-0.3088034645336727,-3.6938580803732544,10.987262457602345,-5.105031871709819
1746630565,867003441,-0.3578172600006974,0.25636196228368,-0.30842968963838024,-3.6812270025904965,11.152651463920932,-4.974484149655106
1746630565,967004299,-0.3579268287301146,0.2569715441077588,-0.3090785527331882,-3.620147946740395,11.12209592184762,-5.007169179543182
1746630566,66983700,-0.3577299832718932,0.25636625382793465,-0.30911210549641577,-3.6861525980465153,11.170114640031333,-5.038260618725523
1746630566,167088509,-0.357512863124929,0.2566011996721326,-0.3089342854395336,-3.697974679444262,11.046003969044557,-5.115969520416256
1746630566,266992569,-0.3566267475843312,0.25710449776399336,-0.31053728331591557,-3.7216178009239775,10.957684553328804,-5.1742987121119866
1746630566,366975546,-0.35658251976104094,0.2568218112112134,-0.310633089774468,-3.7256660147570537,10.958759971408263,-5.177899222613517
1746630566,467096806,-0.3571606971728775,0.2568128650288741,-0.30942704817311784,-3.6482376187598238,11.215903979011655,-4.942462986155769
1746630566,567190886,-0.35615276196043166,0.2571205326379653,-0.3109474790089224,-3.630788893327877,11.209363512120548,-4.971994878345005
1746630566,666974306,-0.35581544733710085,0.2576178745183554,-0.3121434200854414,-3.630286983020158,11.175371320634397,-4.979476271660885
1746630566,767240047,-0.3559856666298406,0.2579980244564657,-0.3124318464493149,-3.5893150414047916,11.206755337439294,-4.941487841178982
1746630566,866986036,-0.35514126955998415,0.2585434959424935,-0.31353045005682734,-3.5000804691175915,11.079693920801185,-4.9930133311418565
1746630566,966954947,-0.35569666137114453,0.2577899806528484,-0.3122598409622893,-3.569885148831485,11.065781933626022,-4.991914208220303
1746630567,67013741,-0.3563374502136224,0.2572888359421096,-0.3108060105848717,-3.6248874877799686,11.205361729589654,-4.924187413958521
1746630567,166985273,-0.3576489290896158,0.25636282551781564,-0.3086636713496522,-3.5847156984148976,11.32095932328987,-4.893662962728114
1746630567,267025232,-0.3583147873436679,0.25546617207413214,-0.3071422984677947,-3.7330027187142663,11.344603106099992,-4.855046560810519
1746630567,367011547,-0.3576306249068144,0.2563736791135096,-0.30795648035742396,-3.807991828719648,11.280433637967137,-4.977544132159711
1746630567,466968536,-0.35901254877371025,0.2556061500918292,-0.30593557271075844,-3.8080330116776704,11.416068851492735,-4.8578595883685525
1746630567,557149172,-0.3590105571649451,0.2550341535663976,-0.30525915372281587,-3.921747936770261,11.241756355223272,-4.963980920479751
1746630567,666975498,-0.3591343188894679,0.2548922444628947,-0.304936583877341,-3.9493066224314335,11.244119654932804,-4.971548298810893
1746630567,767119169,-0.35858348145003227,0.2555625916534129,-0.305987345522748,-3.8331867714578056,11.253575289720992,-4.962825686693303
1746630567,867089510,-0.35581461410100845,0.25748258302143634,-0.31139504915530125,-3.576039347704322,11.210102919487252,-4.875983749509223
1746630567,966989994,-0.35567365261353845,0.2581051735494341,-0.3116553896319326,-3.605340730640764,11.151456675857407,-4.923506944980733
1746630568,67002296,-0.356725003892997,0.25727053248381515,-0.30979784811335764,-3.629380481885479,11.275256747335304,-4.846676942344306
1746630568,167004585,-0.3550375573690937,0.257928662121926,-0.3126427434860537,-3.5310766421533932,11.082522873681476,-4.999863553602559
1746630568,267310619,-0.3551992092723655,0.25787617259972895,-0.3126973296396951,-3.523481574991388,11.114905876316282,-5.015882096659238
1746630568,366960049,-0.3562193913522296,0.25728332314884517,-0.3105899536510923,-3.6198929623691773,11.255718022028528,-4.965273120342672
1746630568,457185268,-0.3557869699236564,0.2576245948360284,-0.31137415432877913,-3.5705838283341507,11.207911319862575,-4.97805437231944
1746630568,566973209,-0.35479960987836995,0.2584225760692611,-0.3131927376327953,-3.5176913046072587,11.146019937504152,-5.012523901377605
1746630568,667170525,-0.35729617510739387,0.25653786135308065,-0.30875195072836636,-3.7098639832712967,11.210676080045015,-5.007437623552119
1746630568,767800093,-0.35617170076957383,0.257307569601415,-0.31080046091792635,-3.554843596003529,11.119274069209409,-5.1165531254531675
1746630568,866967440,-0.3554956863209628,0.2585234616117019,-0.312790217957717,-3.435304162996109,11.147821999628103,-5.120034661463333
1746630568,968916655,-0.3574553437132756,0.2560244855071482,-0.3080963332356731,-3.7382684828992048,11.248512132914762,-5.012461845082796
1746630569,67385912,-0.35673897588311976,0.2568241248922055,-0.309266916850648,-3.569662290564472,11.078220859237746,-5.070433640976994
1746630569,166982651,-0.35570080046196006,0.2571266408397951,-0.3110899718664597,-3.561455334292914,11.065033943092608,-5.041625524202006
1746630569,267066479,-0.3563448311556747,0.25647753849175126,-0.30944398760516434,-3.62278015686743,11.109260500161897,-5.07970640511553
1746630569,366999149,-0.3566082951112439,0.25646632860569174,-0.30952528972485527,-3.6326761101204648,11.111436157511726,-5.066172263462532
1746630569,467010021,-0.3568349491370628,0.2565382614512858,-0.3094437524554646,-3.6230643870878643,11.096025870533042,-5.095654787383847
1746630569,567314148,-0.35516794762998605,0.25803823479512533,-0.3123343773668166,-3.441214325611929,11.023738676421146,-5.0201860159359635
1746630569,666962624,-0.3546461694356159,0.2577813274660117,-0.3131263112492898,-3.5209587304609413,11.029001971712526,-5.001444988099236
1746630569,757186413,-0.3555313914526239,0.25752917453143986,-0.31178006542511305,-3.4595931234843142,11.170559795658125,-5.017711709657311
1746630569,867316723,-0.3551094298570722,0.25779087934228984,-0.3121550530794871,-3.4730417884859612,11.16206589597987,-4.981867836118455
1746630569,966985464,-0.35669091258565844,0.2566520463996075,-0.3094279142740165,-3.6052001960909106,11.23692516615278,-4.915873088123892
1746630570,67010164,-0.3574343576849791,0.2559913084631422,-0.30735091973178896,-3.724714122821515,11.289443686289454,-4.955963424548734
1746630570,166971684,-0.3560705871404517,0.25756214543198486,-0.31084635827817875,-3.5434409360530905,11.052954078041184,-5.11032589525241
1746630570,266971111,-0.35870994871986045,0.25543444651128855,-0.3050006015750518,-3.7368884892285434,11.279800363994177,-4.974099662073532
1746630570,366987944,-0.3603009461681889,0.25440915282831367,-0.30199036356548015,-3.903229991492351,11.302712070610337,-4.9313511623643524
1746630570,466974735,-0.3587348445910787,0.256087163257658,-0.3049867149978023,-3.7261608882055124,11.235332541883908,-4.897261656072492
1746630570,567194462,-0.35919596893364014,0.25528054861591754,-0.3041022516661066,-3.81381006246154,11.251402333001296,-4.868631360894791
1746630570,666983366,-0.3559869480256256,0.25740088777462866,-0.31013407856100206,-3.5680561703740556,11.207749936042266,-4.9254720712062
1746630570,767029047,-0.35834778370858766,0.2557816504601975,-0.3058981969263903,-3.7135937122320084,11.055160814371874,-4.997692459728961
1746630570,867811918,-0.35696747968055587,0.2567362965602924,-0.30817096946827616,-3.519034108735616,11.24124521711416,-4.9679335457625635
1746630570,966964722,-0.3571765767684046,0.25671473486687635,-0.30770908285321774,-3.597552001869799,11.19883762759808,-4.983977617482689
1746630571,67043066,-0.35796428388390333,0.25641978664755727,-0.30666274377110814,-3.576130919510113,11.219213768470484,-5.013168065560903
1746630571,166988611,-0.35790113870731033,0.2564863172801082,-0.3066929965190148,-3.586453031041698,11.203392665803495,-5.030399903520939
1746630571,267159700,-0.3601472347878274,0.2557023484095141,-0.3028982502282027,-3.5275157488973856,11.24846511727461,-4.878650086582826
1746630571,367205620,-0.35843665411470277,0.2564423426662843,-0.3058743709264363,-3.4669183989025916,11.028219234416852,-4.973750543247557
1746630571,466964960,-0.3583683525111844,0.2562030341453897,-0.30596687439580494,-3.4617750526295303,11.032675456698646,-4.984696443731576
1746630571,566981316,-0.35777527249309626,0.25634337734967416,-0.3064861891876334,-3.5276651164383717,11.252610735667707,-4.967123835556787
1746630571,667396784,-0.3600832482518063,0.25547785522019206,-0.30284227254573204,-3.7097620287473903,11.246699062413768,-5.115229748594188
1746630571,766976595,-0.3594778963011104,0.2547393115323384,-0.3031429092896435,-3.7655919507510345,11.290347360711541,-5.076873708981724
1746630571,867002249,-0.35992246115240434,0.2550883514972051,-0.3027790228285754,-3.766797021386954,11.213739500951895,-5.125469886004946
1746630571,967175245,-0.3612004609266597,0.25455074862818927,-0.3002204834744382,-3.636802745280191,11.32225510275958,-4.992468286663354
1746630572,56961536,-0.3621779690079086,0.253182377145197,-0.29870187621780353,-3.9424490621481536,11.33355333657374,-5.186222161830383
1746630572,167310476,-0.36726452753040595,0.24929353560219636,-0.28849354017929185,-4.102046316934742,11.754843528927683,-4.940168743247931
1746630572,266980410,-0.36654475327228075,0.25004188914464864,-0.2902704734058781,-3.949508039788616,11.785192359310953,-4.8625870367457
1746630572,366970301,-0.36423703425924353,0.2519172205896115,-0.29424440479273883,-3.6187223053132587,11.699412941668559,-4.898519471499567
1746630572,469073534,-0.3640995935524827,0.2520551659083561,-0.29457962823080897,-3.698987936327782,11.673765892477354,-4.888787984130399
1746630572,566968441,-0.3660226268826261,0.25092011469627673,-0.29067361627688637,-3.8353040783392545,11.56142594713504,-4.830137619112468
1746630572,666976690,-0.365027826767094,0.2516729211932325,-0.29295423524362896,-3.785216096870223,11.317863313280522,-4.946705553646439
1746630572,767332315,-0.3640339327019953,0.2520380461113063,-0.2938263255504572,-3.818946037976374,11.373220846413012,-5.01924329222032
1746630572,866990089,-0.3639770458765894,0.2518059035629683,-0.29426690618588824,-3.810933199450281,11.377952069221658,-5.013781790632167
1746630572,966965437,-0.3606842510289102,0.25439902900027445,-0.3005644078925277,-3.531204261033494,11.286251552664195,-4.968761351268118
1746630573,66969395,-0.3629886851873639,0.2530099269582877,-0.2959281246494885,-3.8244567872812527,11.285694590567793,-5.039670042792143
1746630573,167210579,-0.361448949975187,0.2543943789230343,-0.2990481418337677,-3.612068871156925,11.156831887018082,-5.094155922181752
1746630573,266997337,-0.358124235445282,0.25714527277481436,-0.3054083290805628,-3.5484666540471514,11.10353038187896,-5.063021498266912
1746630573,366996765,-0.3570550830255237,0.2579711943859,-0.30725595014341733,-3.497609198331647,11.034168116954616,-5.0217728052632395
1746630573,467205524,-0.35617434593848535,0.25836469852182464,-0.3085709087920121,-3.552236797267371,11.01870228314719,-4.987544473417751
1746630573,567028046,-0.3563909014755576,0.2585729536244019,-0.3083755433723452,-3.5391600098792786,11.10401686323386,-5.000685125420221
1746630573,667790890,-0.3563635965171501,0.25858662095301854,-0.30851164466858694,-3.5297137425888105,11.09675666366774,-4.998842976819397
