time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630632,317016602,1.199816205383759,0.12742683293568202,2.048839265630299,77.14525249331192,-9.957707730055269,4.426310791708733
1746630632,417313337,1.1997758475037608,0.12743236997770613,2.048696300107979,77.13150365683659,-9.953637519379377,4.416119957245373
1746630632,517642975,1.1997862207771202,0.12742606874691198,2.0488739697470537,77.14918029884193,-9.953694077991118,4.41982453197603
1746630632,617613792,1.1998808953501943,0.1274012968863325,2.04858079951455,77.11307541677922,-9.9623311376308,4.444215205243001
1746630632,717061520,1.1998124653187618,0.12745287395883598,2.0487756040012224,77.14315474724467,-9.954994647587911,4.4196045617466995
1746630632,817078114,1.2001307489445305,0.12744744027895583,2.0485247870358863,77.12816111582752,-9.952811997107476,4.418865164700194
1746630632,917243242,1.1995581065768124,0.1276044794314073,2.0491294342564004,77.17039897758983,-9.955313836627145,4.414791323424701
1746630633,27073383,1.199847418122083,0.12744226425721383,2.0488896661327076,77.15103855188518,-9.95957829519688,4.431573590287014
1746630633,117233515,1.199914362474838,0.1274822702651297,2.04829887978731,77.06554770584239,-9.98328100050753,4.469876879412127
1746630633,217048168,1.2001301592241702,0.12734466074255968,2.0482712431639576,77.07430251683715,-9.982544179713951,4.467211541702408
1746630633,317063808,1.199829504868083,0.12744507651993509,2.048734550034891,77.13815604254019,-9.956638564835227,4.427264817858187
1746630633,417140722,1.199688659766261,0.1275357775116157,2.048612247466103,77.10415063449089,-9.966122544691634,4.4469811500992185
1746630633,517186880,1.1995622595817967,0.12756061124450557,2.04871980447556,77.12194286369642,-9.954080401471433,4.427402490517768
1746630633,617087364,1.2001223095086655,0.12734134218887083,2.0483441624940464,77.08094821597294,-9.98317427964474,4.465650276463837
1746630633,727082491,1.1995007641688833,0.12758106578666695,2.0488056922250095,77.13097429200477,-9.948495806578144,4.424523761481437
1746630633,817387819,1.1997823473265967,0.1274241999691894,2.0487298292034417,77.13177581293495,-9.952020685212485,4.421096233502994
1746630633,917071342,1.1997834409522707,0.12745120737466287,2.0487836173366953,77.14259013445505,-9.95338353696205,4.419869260548935
1746630634,27143002,1.2001059183835687,0.12733051135497153,2.0483978158616347,77.08477698417825,-9.982812775505632,4.466251258877193
1746630634,117381334,1.1995555543872436,0.1275388658279062,2.048689637162482,77.1164873389136,-9.953302793626987,4.430753083829465
1746630634,217099428,1.1998087835856086,0.12741474599188052,2.0487921448091857,77.13827142938317,-9.953054698511174,4.41575499024936
1746630634,317164183,1.1998179279950238,0.12742623558681954,2.048765543748386,77.13809242862159,-9.954976321156485,4.423018953969954
1746630634,417598724,1.2001460609561958,0.1273505173523436,2.0483334469046364,77.0786275169498,-9.985056825035539,4.466083226508314
1746630634,527061939,1.1996144343461985,0.12755167371473508,2.048708544208521,77.12048705164739,-9.959516241680586,4.430075463674747
1746630634,617886305,1.199790955386396,0.12742521689085673,2.0488163040058405,77.14188769353268,-9.954164222484847,4.416797475262893
1746630634,717038155,1.199575422837997,0.12756428492541994,2.0488234687373588,77.13534706992716,-9.9551950712081,4.422256390097627
1746630634,817284107,1.1998561221857649,0.12742736814724487,2.0488239851168863,77.14070611472606,-9.959903954860097,4.428038877887439
1746630634,917063475,1.1997456907575668,0.12744305450418159,2.0487955650218135,77.14033860045112,-9.949615939849943,4.413624907117718
1746630635,17110825,1.1997887392090896,0.12744920296809115,2.0486584000268393,77.12741752301034,-9.950891303751414,4.423082609375164
1746630635,117621422,1.1998716328409265,0.12741485533921693,2.048684661166908,77.12850554952799,-9.962184715788677,4.4293687572391915
1746630635,217366934,1.1998090019430319,0.1274080470479768,2.0487190242289555,77.12701691402599,-9.956315517740451,4.433943069075133
1746630635,317127228,1.1998231381651643,0.12742640472945665,2.0487650270411044,77.13287333502193,-9.956722576577775,4.425946283839221
1746630635,417098284,1.1996411323678,0.12755970326611032,2.048905819938911,77.13757543920735,-9.963791659995005,4.4354496849481695
1746630635,527053833,1.1998373883788709,0.12742458386547395,2.0486420885158934,77.12170554566373,-9.955865936589017,4.435888430471579
1746630635,617519855,1.1998042405586395,0.1274476246819154,2.0488797320156755,77.15083614853562,-9.956568824314964,4.413576863110806
1746630635,717196703,1.1995315497796797,0.12757753819562723,2.049018954643206,77.15307589585889,-9.95216469223282,4.419844395316189
1746630635,818119049,1.199845203496135,0.1273932776220077,2.0484994562715673,77.1085364556737,-9.958250373403272,4.42865784739666
1746630635,917047024,1.1998152776185584,0.12742023220676058,2.0488230137223025,77.1421395626429,-9.955858776340204,4.419459142435506
1746630636,17075777,1.1996028669109247,0.12757565432780948,2.048847383781323,77.1337370574836,-9.958010077584124,4.428207444470488
1746630636,117077827,1.1998136321401516,0.12740437981962427,2.048861226942686,77.14433573477217,-9.956017139101002,4.424875822103661
1746630636,217724562,1.1997647617901903,0.12742775750956736,2.0488406955456697,77.14459867493025,-9.951096514726979,4.414614844298614
1746630636,327175140,1.1998567721912297,0.12741779430722333,2.0487138978567856,77.12838736294096,-9.960968191843058,4.426642373808511
1746630636,417645693,1.1995336300681838,0.12756427860225683,2.0488590157519613,77.13515212069072,-9.95192950447566,4.424096456837409
1746630636,517064571,1.199850973410448,0.12745844129477002,2.048829816705987,77.14610497893379,-9.962441591777838,4.427649844437436
1746630636,617966652,1.1997917590156664,0.1274325771147361,2.048733185487503,77.13172871224951,-9.953118372103837,4.426843001865122
1746630636,717024326,1.1998610556810332,0.12746074878382407,2.0488591171724404,77.15018874594476,-9.961241310383201,4.430799862511114
1746630636,817035675,1.1998356801913885,0.12741166003558857,2.048675016711573,77.12361198487476,-9.95807322418316,4.427654805978111
1746630636,917171001,1.2000433263747046,0.12732856019358152,2.048033442710778,77.04919267461354,-9.975968930240603,4.472387968198123
1746630637,27050734,1.1997917790339008,0.1274411560477985,2.049146998224389,77.17667957427318,-9.957737626829442,4.414710078922137
1746630637,117065191,1.1998086328449546,0.12745785454405967,2.049138582365309,77.1775833310987,-9.958694672286688,4.415571419740888
1746630637,217625141,1.1997921925282469,0.12747011914206963,2.048946045082696,77.16016183100778,-9.957521248191442,4.412284579903983
1746630637,317119598,1.1998765814629768,0.12743963372810707,2.0488103891694758,77.14286173170863,-9.96241674039229,4.423494549182194
1746630637,417575359,1.199804814444239,0.12744161419247813,2.048933214982524,77.1558869311834,-9.957810377199532,4.415878987590631
1746630637,527323484,1.1998342634094834,0.12742503215888512,2.048829045537731,77.14005235360538,-9.960498685265003,4.428569157362063
1746630637,617434978,1.2001268214106753,0.12734794584252807,2.04836281049806,77.08263117344333,-9.9852821529786,4.466064111592288
1746630637,717063189,1.199824150739428,0.1274084627794756,2.048759937814007,77.13353136901947,-9.95782620507592,4.424770366135675
1746630637,817715883,1.1998585358120348,0.12740389885101133,2.0485325520674307,77.1086748044583,-9.959361067461963,4.437767629452478
1746630637,917346001,1.1998291387567834,0.12741401454483836,2.0485812001830714,77.11441627892304,-9.95810507922631,4.42894765760242
1746630638,17528534,1.199834969566869,0.12739557369629784,2.048613489415833,77.11595454137745,-9.957238133299997,4.4378173566792105
1746630638,127037525,1.1998477020547833,0.12742806426051612,2.0487564568840035,77.13600674615519,-9.961176572905224,4.429781478532962
1746630638,217065811,1.1998635730043852,0.12740602648625943,2.0485349950775693,77.10796008702991,-9.95960170537744,4.4422871607770835
1746630638,317068100,1.1998851795877916,0.1274681108460296,2.0482344160280292,77.05848613270416,-9.982584620172725,4.472840854765047
1746630638,417542219,1.1997626413332407,0.12742932456653044,2.048810521008487,77.14292031546977,-9.95336877186461,4.4230650926062545
1746630638,517084122,1.1997540734328163,0.1274428042458995,2.0486541237561267,77.1289696144114,-9.950606374534136,4.422008496130839
1746630638,617024899,1.1998286370779825,0.12742985153831443,2.0487094220581046,77.12939128289085,-9.958703814822897,4.42609176818932
1746630638,717393398,1.199637509556273,0.12757554543005423,2.0488516488121076,77.13877143027057,-9.963485235925964,4.43507405237722
1746630638,817052603,1.1998397342140965,0.1274104666837984,2.0486256854460354,77.11991966376176,-9.959173770726613,4.427177684705286
