time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747321796,587028095,-1.2886107927912689,2.1305935927846007,0.33014109517449786,73.62216754619489,0.05482564984326567,-4.461307732598462
1747321796,587028095,-1.288524816759501,2.1300336438267236,0.330450081922157,73.62366641429936,0.0551058137244627,-4.462746611106938
1747321796,686492812,-1.28729616819341,2.1283627772951466,0.3297787631254961,73.61780947799588,0.05909738581816661,-4.449065421794065
1747321796,686492812,-1.2867923113323425,2.1292496577968194,0.3287063394363664,73.5889566023815,0.057442206049088756,-4.4424606276837
1747321796,786516421,-1.2866088129426763,2.1255417269131733,0.33081919600685694,73.6059642452528,0.06742991347230942,-4.45927448848481
1747321796,987296627,-1.2882091352746852,2.129544240390657,0.3301029452469616,73.65546265502844,0.1011897286754213,-4.424853883052418
1747321796,987296627,-1.2879142113328097,2.1319861796997017,0.3285625236626847,73.65079140409426,0.10138575874961381,-4.419942631674652
1747321797,186508538,-1.28651623144665,2.126508486706852,0.3294684109115513,73.6573106474852,0.038348337410064194,-4.430944024455002
1747321797,186508538,-1.2863714647972675,2.1256746596245426,0.3297559242818279,73.64850173227576,0.03707374398441125,-4.428323320908262
1747321797,286478683,-1.286068022882018,2.1255674590095404,0.33010541075359373,73.65293437275571,0.004221952350001141,-4.434309229968728
1747321797,386721973,-1.2877054636482825,2.1282155098646816,0.33036233832398443,73.6544394761444,0.012800567048984754,-4.393200289171567
1747321797,486443812,-1.2897878509988512,2.131564592013336,0.33076972701223206,73.6747963226399,0.009512559076123807,-4.353562670148365
1747321797,589421069,-1.290011140276182,2.1309966681786934,0.33107402697305816,73.69671206287423,-0.0017140278836261227,-4.336040037192949
1747321797,786443641,-1.2902574608970694,2.1322934442115558,0.33096714561731205,73.70882954901741,0.10436044043734188,-4.301401404345423
1747321797,786443641,-1.2905135594891284,2.1324642326893075,0.33104220990006455,73.73085841281834,0.09952840719752112,-4.3146097822267055
1747321797,886715868,-1.290326572518586,2.132442087804174,0.3307184506677413,73.66880753195773,0.10958120274088594,-4.293441602245287
1747321798,87040744,-1.2888810793359975,2.1299913469572607,0.3304436186915117,73.63788564878502,0.04178435657262508,-4.3669738971283705
1747321798,87040744,-1.288869343441032,2.129062809725346,0.3311622199513546,73.63576241366695,0.04767712094855312,-4.368975652188132
1747321798,186485024,-1.2885389237412734,2.1298637667054026,0.33043422870259886,73.62015771924821,0.02887048430569006,-4.37882360560159
1747321798,286537842,-1.2899705296468873,2.131732405826377,0.3307695917736458,73.61388181418467,0.0812581391649742,-4.343741811272091
1747321798,286537842,-1.290227543910877,2.131180060099327,0.3309041771981506,73.59820007318804,0.08215916717306533,-4.349975096869175
