time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747321155,986434550,0.44062030861172463,2.8778054438562513,-0.6944331831041854,75.3273896771607,-10.149396064927629,-12.207827602644159
1747321155,986434550,0.44062030861172463,2.8778054438562513,-0.6944331831041854,75.3273896771607,-10.149396064927629,-12.207827602644159
1747321155,986434550,0.44062030861172463,2.8778054438562513,-0.6944331831041854,75.3273896771607,-10.149396064927629,-12.207827602644159
1747321155,986434550,0.44062030861172463,2.8778054438562513,-0.6944331831041854,75.3273896771607,-10.149396064927629,-12.207827602644159
1747321155,986434550,0.44062030861172463,2.8778054438562513,-0.6944331831041854,75.3273896771607,-10.149396064927629,-12.207827602644159
1747321156,86494151,0.44528697270144824,2.8772420146722575,-0.6951937576434456,75.36046548368749,-10.151850053680969,-12.313080773300834
1747321156,86494151,0.44528697270144824,2.8772420146722575,-0.6951937576434456,75.36046548368749,-10.151850053680969,-12.313080773300834
1747321156,86494151,0.44528697270144824,2.8772420146722575,-0.6951937576434456,75.36046548368749,-10.151850053680969,-12.313080773300834
1747321156,86494151,0.44528697270144824,2.8772420146722575,-0.6951937576434456,75.36046548368749,-10.151850053680969,-12.313080773300834
1747321156,86494151,0.44528697270144824,2.8772420146722575,-0.6951937576434456,75.36046548368749,-10.151850053680969,-12.313080773300834
1747321156,186449304,0.4446496892520567,2.877437018204004,-0.6951107590501913,75.36495667441903,-10.137213829841512,-12.299193414944327
1747321156,186449304,0.4446496892520567,2.877437018204004,-0.6951107590501913,75.36495667441903,-10.137213829841512,-12.299193414944327
1747321156,186449304,0.4446496892520567,2.877437018204004,-0.6951107590501913,75.36495667441903,-10.137213829841512,-12.299193414944327
1747321156,186449304,0.4446496892520567,2.877437018204004,-0.6951107590501913,75.36495667441903,-10.137213829841512,-12.299193414944327
1747321156,186449304,0.4446496892520567,2.877437018204004,-0.6951107590501913,75.36495667441903,-10.137213829841512,-12.299193414944327
1747321156,286463232,0.4449572377944208,2.877266121339326,-0.6951517150393751,75.35247079865357,-10.142066224262399,-12.304303208793842
1747321156,286463232,0.4449572377944208,2.877266121339326,-0.6951517150393751,75.35247079865357,-10.142066224262399,-12.304303208793842
1747321156,286463232,0.4449572377944208,2.877266121339326,-0.6951517150393751,75.35247079865357,-10.142066224262399,-12.304303208793842
1747321156,286463232,0.4449572377944208,2.877266121339326,-0.6951517150393751,75.35247079865357,-10.142066224262399,-12.304303208793842
1747321156,286463232,0.4449572377944208,2.877266121339326,-0.6951517150393751,75.35247079865357,-10.142066224262399,-12.304303208793842
1747321156,386539224,0.44515424937076403,2.8772955702174006,-0.6950897120794363,75.36181850941412,-10.149993287556761,-12.312700347377229
1747321156,386539224,0.44515424937076403,2.8772955702174006,-0.6950897120794363,75.36181850941412,-10.149993287556761,-12.312700347377229
1747321156,386539224,0.44515424937076403,2.8772955702174006,-0.6950897120794363,75.36181850941412,-10.149993287556761,-12.312700347377229
1747321156,386539224,0.44515424937076403,2.8772955702174006,-0.6950897120794363,75.36181850941412,-10.149993287556761,-12.312700347377229
1747321156,386539224,0.44515424937076403,2.8772955702174006,-0.6950897120794363,75.36181850941412,-10.149993287556761,-12.312700347377229
1747321156,486987815,0.44483466989640685,2.8769567638117306,-0.6952009404301566,75.31585298048476,-10.142837721116601,-12.290512245296522
1747321156,486987815,0.44483466989640685,2.8769567638117306,-0.6952009404301566,75.31585298048476,-10.142837721116601,-12.290512245296522
1747321156,486987815,0.44483466989640685,2.8769567638117306,-0.6952009404301566,75.31585298048476,-10.142837721116601,-12.290512245296522
1747321156,486987815,0.44483466989640685,2.8769567638117306,-0.6952009404301566,75.31585298048476,-10.142837721116601,-12.290512245296522
