time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747321821,186478687,-0.0969272052608443,3.1499796965059765,0.10922777251241511,82.5437632403935,0.05084768995028454,2.824288052273166e-05
1747321821,186478687,-0.0969272052608443,3.1499796965059765,0.10922777251241511,82.5437632403935,0.05084768995028454,2.824288052273166e-05
1747320612,186888140,-0.0996988487842071,3.150390934153189,0.10188097246240688,82.43094990545059,-0.09496587680092144,-0.07008049231040703
1747320612,186888140,-0.0996988487842071,3.150390934153189,0.10188097246240688,82.43094990545059,-0.09496587680092144,-0.07008049231040703
1747320612,186888140,-0.10470396732778903,3.1486249957501755,0.09418095444793581,82.31321871046266,-0.26163864278251636,0.0110938196599538
1747320612,186888140,-0.10470396732778903,3.1486249957501755,0.09418095444793581,82.31321871046266,-0.26163864278251636,0.0110938196599538
1747320612,286460006,-0.09620565900618902,3.149111783362309,0.10883511098329053,82.40087011893533,-0.08538641886665439,-0.14209082106567272
1747320612,286460006,-0.09620565900618902,3.149111783362309,0.10883511098329053,82.40087011893533,-0.08538641886665439,-0.14209082106567272
1747320612,486443872,-0.09970084591849282,3.1498493787503623,0.10180302082805363,82.25889232446686,-0.166423519075728,-0.21842506519818305
1747320612,486443872,-0.09970084591849282,3.1498493787503623,0.10180302082805363,82.25889232446686,-0.166423519075728,-0.21842506519818305
1747320612,486443872,-0.10237870032869238,3.150930908108032,0.09407644100322285,82.1354387751615,-0.28835775588225376,-0.17603863741068596
1747320612,486443872,-0.10237870032869238,3.150930908108032,0.09407644100322285,82.1354387751615,-0.28835775588225376,-0.17603863741068596
1747320612,589115271,-0.09975547522938863,3.1527402027633737,0.10199668090660233,82.18343761212,-0.15434240775325167,-0.18255624925390665
1747320612,589115271,-0.09975547522938863,3.1527402027633737,0.10199668090660233,82.18343761212,-0.15434240775325167,-0.18255624925390665
1747320612,589115271,-0.09953617962709746,3.1544828313869795,0.10108524896261672,82.1754006387006,-0.15577663332027206,-0.1831318689025554
1747320612,589115271,-0.09953617962709746,3.1544828313869795,0.10108524896261672,82.1754006387006,-0.15577663332027206,-0.1831318689025554
1747320612,686551118,-0.09668152649933523,3.150366163616141,0.10891038385947115,82.2636746386041,-0.13045236378601566,-0.3673442054523153
1747320612,686551118,-0.09668152649933523,3.150366163616141,0.10891038385947115,82.2636746386041,-0.13045236378601566,-0.3673442054523153
1747320612,886425834,-0.09960336218176141,3.148719442969299,0.10180670765431143,82.12871201829458,-0.24663740879607718,-0.4512672040293459
1747320612,886425834,-0.09960336218176141,3.148719442969299,0.10180670765431143,82.12871201829458,-0.24663740879607718,-0.4512672040293459
1747320612,886425834,-0.10304823496771119,3.1485661043851003,0.09786417044021559,82.05597531522291,-0.3255499514592822,-0.3880496834016081
1747320612,886425834,-0.10304823496771119,3.1485661043851003,0.09786417044021559,82.05597531522291,-0.3255499514592822,-0.3880496834016081
1747320612,987119274,-0.09943930536301723,3.1454224690307706,0.10165105395122197,82.01541369308812,-0.35903381270023915,-0.6842675407428801
1747320612,987119274,-0.09943930536301723,3.1454224690307706,0.10165105395122197,82.01541369308812,-0.35903381270023915,-0.6842675407428801
1747320612,987119274,-0.0998701536786827,3.1451629992272956,0.09878040264424219,81.97809407353895,-0.40552428077439123,-0.6859605838398307
1747320612,987119274,-0.0998701536786827,3.1451629992272956,0.09878040264424219,81.97809407353895,-0.40552428077439123,-0.6859605838398307
1747320613,86903406,-0.09561782927937293,3.1454661206055143,0.10781654367500654,82.06202937078585,-0.27891353170710165,-0.9839822341936657
1747320613,86903406,-0.09561782927937293,3.1454661206055143,0.10781654367500654,82.06202937078585,-0.27891353170710165,-0.9839822341936657
1747320613,186488239,-0.09856233788529135,3.1461143809009378,0.10217172668235927,82.05559042939541,-0.3196966732046508,-1.1697966853781723
1747320613,186488239,-0.09856233788529135,3.1461143809009378,0.10217172668235927,82.05559042939541,-0.3196966732046508,-1.1697966853781723
1747320613,286462447,-0.10406553843837246,3.1615758323035714,0.09484009230427652,81.86736543440621,-0.6288207425148181,-1.2439247647205516
1747320613,286462447,-0.10406553843837246,3.1615758323035714,0.09484009230427652,81.86736543440621,-0.6288207425148181,-1.2439247647205516
1747320613,386441880,-0.09673178198869228,3.1599268507342706,0.10728362255044749,81.92367497536216,-0.5631652554072295,-1.421581088249635
1747320613,386441880,-0.09673178198869228,3.1599268507342706,0.10728362255044749,81.92367497536216,-0.5631652554072295,-1.421581088249635
1747320613,586485515,-0.10013506425426426,3.1583103422146985,0.1016005609967499,81.79581163879895,-0.6830375323383752,-1.560129060862795
1747320613,586485515,-0.10013506425426426,3.1583103422146985,0.1016005609967499,81.79581163879895,-0.6830375323383752,-1.560129060862795
1747320613,586485515,-0.10324582393369507,3.1566460700074024,0.0933173006547243,81.66197384839266,-0.8431917897682611,-1.5085009310407493
1747320613,586485515,-0.10324582393369507,3.1566460700074024,0.0933173006547243,81.66197384839266,-0.8431917897682611,-1.5085009310407493
1747320613,686503449,-0.0987713055808416,3.1422736307117844,0.10059715038237795,81.427349442394,0.029633778222238914,-1.1595812309689817
1747320613,686503449,-0.0987713055808416,3.1422736307117844,0.10059715038237795,81.427349442394,0.029633778222238914,-1.1595812309689817
1747320613,886472937,-0.09960898661572888,3.1494157273703887,0.10098042253299257,81.3118002983005,-0.4972887244669832,-1.1819006221702695
1747320613,886472937,-0.09960898661572888,3.1494157273703887,0.10098042253299257,81.3118002983005,-0.4972887244669832,-1.1819006221702695
1747320613,886472937,-0.10462936214221981,3.148286462030074,0.09390402226918755,81.20494455164513,-0.6353150216794854,-1.0992781119303379
1747320613,886472937,-0.10462936214221981,3.148286462030074,0.09390402226918755,81.20494455164513,-0.6353150216794854,-1.0992781119303379
1747320614,86427717,-0.09938807926039374,3.143953131934721,0.10074012024561937,81.18492509763045,-0.6890425375995766,-1.3076799282619094
1747320614,86427717,-0.09938807926039374,3.143953131934721,0.10074012024561937,81.18492509763045,-0.6890425375995766,-1.3076799282619094
1747320614,86427717,-0.09863548309744946,3.1430761269480674,0.10229099048797914,81.21299773094421,-0.6663135274403245,-1.3147571098250117
