time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747316973,995339438,1.241068944077265,2.2621434782037944,-0.5238328182025026,72.5241005524971,-0.4852910386835607,0.02208500906910889
1747316973,995339438,1.241068944077265,2.2621434782037944,-0.5238328182025026,72.5241005524971,-0.4852910386835607,0.02208500906910889
1747316973,995339438,1.241068944077265,2.2621434782037944,-0.5238328182025026,72.5241005524971,-0.4852910386835607,0.02208500906910889
1747316973,995339438,1.241068944077265,2.2621434782037944,-0.5238328182025026,72.5241005524971,-0.4852910386835607,0.02208500906910889
1747316973,995339438,1.241068944077265,2.2621434782037944,-0.5238328182025026,72.5241005524971,-0.4852910386835607,0.02208500906910889
1747316973,995339438,1.241068944077265,2.2621434782037944,-0.5238328182025026,72.5241005524971,-0.4852910386835607,0.02208500906910889
1747316973,995339438,1.241068944077265,2.2621434782037944,-0.5238328182025026,72.5241005524971,-0.4852910386835607,0.02208500906910889
1747316973,995339438,1.241068944077265,2.2621434782037944,-0.5238328182025026,72.5241005524971,-0.4852910386835607,0.02208500906910889
1747316973,995339438,1.2414482226101802,2.2628665090473468,-0.5236564953620282,72.59039137775667,-0.4858810863032756,0.0034801980803600284
1747316973,995339438,1.2414482226101802,2.2628665090473468,-0.5236564953620282,72.59039137775667,-0.4858810863032756,0.0034801980803600284
1747316973,995339438,1.2414482226101802,2.2628665090473468,-0.5236564953620282,72.59039137775667,-0.4858810863032756,0.0034801980803600284
1747316973,995339438,1.2414482226101802,2.2628665090473468,-0.5236564953620282,72.59039137775667,-0.4858810863032756,0.0034801980803600284
1747316973,995339438,1.2414482226101802,2.2628665090473468,-0.5236564953620282,72.59039137775667,-0.4858810863032756,0.0034801980803600284
1747316973,995339438,1.2414482226101802,2.2628665090473468,-0.5236564953620282,72.59039137775667,-0.4858810863032756,0.0034801980803600284
1747316973,995339438,1.2414482226101802,2.2628665090473468,-0.5236564953620282,72.59039137775667,-0.4858810863032756,0.0034801980803600284
1747316973,995339438,1.2414482226101802,2.2628665090473468,-0.5236564953620282,72.59039137775667,-0.4858810863032756,0.0034801980803600284
1747316974,195422859,1.2387288518660031,2.258053950006139,-0.522943588878763,72.43551416014857,-0.3614273788019219,0.0990125636187473
1747316974,195422859,1.2387288518660031,2.258053950006139,-0.522943588878763,72.43551416014857,-0.3614273788019219,0.0990125636187473
1747316974,195422859,1.2387288518660031,2.258053950006139,-0.522943588878763,72.43551416014857,-0.3614273788019219,0.0990125636187473
1747316974,195422859,1.2387288518660031,2.258053950006139,-0.522943588878763,72.43551416014857,-0.3614273788019219,0.0990125636187473
1747316974,195422859,1.2387288518660031,2.258053950006139,-0.522943588878763,72.43551416014857,-0.3614273788019219,0.0990125636187473
1747316974,195422859,1.2387288518660031,2.258053950006139,-0.522943588878763,72.43551416014857,-0.3614273788019219,0.0990125636187473
1747316974,195422859,1.2387288518660031,2.258053950006139,-0.522943588878763,72.43551416014857,-0.3614273788019219,0.0990125636187473
1747316974,195422859,1.2387288518660031,2.258053950006139,-0.522943588878763,72.43551416014857,-0.3614273788019219,0.0990125636187473
1747316974,195422859,1.2389764613933478,2.258492151419027,-0.5240230738711756,72.41929321259276,-0.3730784558047421,0.09634572893134791
1747316974,195422859,1.2389764613933478,2.258492151419027,-0.5240230738711756,72.41929321259276,-0.3730784558047421,0.09634572893134791
1747316974,195422859,1.2389764613933478,2.258492151419027,-0.5240230738711756,72.41929321259276,-0.3730784558047421,0.09634572893134791
1747316974,195422859,1.2389764613933478,2.258492151419027,-0.5240230738711756,72.41929321259276,-0.3730784558047421,0.09634572893134791
1747316974,195422859,1.2389764613933478,2.258492151419027,-0.5240230738711756,72.41929321259276,-0.3730784558047421,0.09634572893134791
1747316974,195422859,1.2389764613933478,2.258492151419027,-0.5240230738711756,72.41929321259276,-0.3730784558047421,0.09634572893134791
1747316974,195422859,1.2389764613933478,2.258492151419027,-0.5240230738711756,72.41929321259276,-0.3730784558047421,0.09634572893134791
1747316974,195422859,1.2389764613933478,2.258492151419027,-0.5240230738711756,72.41929321259276,-0.3730784558047421,0.09634572893134791
1747316974,395335318,1.2374933860339734,2.255546306692297,-0.5225917809489102,72.27001816931737,-0.2414611179603727,0.2184100173942852
1747316974,395335318,1.2374933860339734,2.255546306692297,-0.5225917809489102,72.27001816931737,-0.2414611179603727,0.2184100173942852
1747316974,395335318,1.2374933860339734,2.255546306692297,-0.5225917809489102,72.27001816931737,-0.2414611179603727,0.2184100173942852
1747316974,395335318,1.2374933860339734,2.255546306692297,-0.5225917809489102,72.27001816931737,-0.2414611179603727,0.2184100173942852
1747316974,395335318,1.2374933860339734,2.255546306692297,-0.5225917809489102,72.27001816931737,-0.2414611179603727,0.2184100173942852
1747316974,395335318,1.2374933860339734,2.255546306692297,-0.5225917809489102,72.27001816931737,-0.2414611179603727,0.2184100173942852
1747316974,395335318,1.2374933860339734,2.255546306692297,-0.5225917809489102,72.27001816931737,-0.2414611179603727,0.2184100173942852
1747316974,395335318,1.2374933860339734,2.255546306692297,-0.5225917809489102,72.27001816931737,-0.2414611179603727,0.2184100173942852
1747316974,395335318,1.237007363132879,2.2593303280943937,-0.5249506455455643,72.27248863652044,-0.2376571353662219,0.21883477338403945
1747316974,395335318,1.237007363132879,2.2593303280943937,-0.5249506455455643,72.27248863652044,-0.2376571353662219,0.21883477338403945
1747316974,395335318,1.237007363132879,2.2593303280943937,-0.5249506455455643,72.27248863652044,-0.2376571353662219,0.21883477338403945
1747316974,395335318,1.237007363132879,2.2593303280943937,-0.5249506455455643,72.27248863652044,-0.2376571353662219,0.21883477338403945
1747316974,395335318,1.237007363132879,2.2593303280943937,-0.5249506455455643,72.27248863652044,-0.2376571353662219,0.21883477338403945
1747316974,395335318,1.237007363132879,2.2593303280943937,-0.5249506455455643,72.27248863652044,-0.2376571353662219,0.21883477338403945
1747316974,395335318,1.237007363132879,2.2593303280943937,-0.5249506455455643,72.27248863652044,-0.2376571353662219,0.21883477338403945
1747316974,395335318,1.237007363132879,2.2593303280943937,-0.5249506455455643,72.27248863652044,-0.2376571353662219,0.21883477338403945
1747316974,495539087,1.2345494524373102,2.250955389122064,-0.5218943161756722,72.15515385408283,-0.05561737670715453,0.37058712506198793
1747316974,495539087,1.2345494524373102,2.250955389122064,-0.5218943161756722,72.15515385408283,-0.05561737670715453,0.37058712506198793
1747316974,595428259,1.2345494524373102,2.250955389122064,-0.5218943161756722,72.15515385408283,-0.05561737670715453,0.37058712506198793
1747316974,595428259,1.2345494524373102,2.250955389122064,-0.5218943161756722,72.15515385408283,-0.05561737670715453,0.37058712506198793
1747316974,595428259,1.2345494524373102,2.250955389122064,-0.5218943161756722,72.15515385408283,-0.05561737670715453,0.37058712506198793
1747316974,595428259,1.2345494524373102,2.250955389122064,-0.5218943161756722,72.15515385408283,-0.05561737670715453,0.37058712506198793
1747316974,595428259,1.2345494524373102,2.250955389122064,-0.5218943161756722,72.15515385408283,-0.05561737670715453,0.37058712506198793
1747316974,595428259,1.2345494524373102,2.250955389122064,-0.5218943161756722,72.15515385408283,-0.05561737670715453,0.37058712506198793
1747316974,595428259,1.2342752872473102,2.2510778072846813,-0.5212655468051174,72.15953073331238,-0.04471467677874119,0.37557614534258577
