time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747316998,185338511,1.2105782951681132,2.2271241878095354,0.27700241899660166,71.95837822965004,-0.2919768772035804,-0.4048554829427122
1747316998,185338511,1.2105782951681132,2.2271241878095354,0.27700241899660166,71.95837822965004,-0.2919768772035804,-0.4048554829427122
1747316998,185338511,1.2105782951681132,2.2271241878095354,0.27700241899660166,71.95837822965004,-0.2919768772035804,-0.4048554829427122
1747316998,185338511,1.2105782951681132,2.2271241878095354,0.27700241899660166,71.95837822965004,-0.2919768772035804,-0.4048554829427122
1747316998,185338511,1.2105782951681132,2.2271241878095354,0.27700241899660166,71.95837822965004,-0.2919768772035804,-0.4048554829427122
1747316998,185338511,1.2105782951681132,2.2271241878095354,0.27700241899660166,71.95837822965004,-0.2919768772035804,-0.4048554829427122
1747316998,185338511,1.2105782951681132,2.2271241878095354,0.27700241899660166,71.95837822965004,-0.2919768772035804,-0.4048554829427122
1747316998,185338511,1.2105782951681132,2.2271241878095354,0.27700241899660166,71.95837822965004,-0.2919768772035804,-0.4048554829427122
1747316998,185338511,1.2105782951681132,2.2271241878095354,0.27700241899660166,71.95837822965004,-0.2919768772035804,-0.4048554829427122
1747316651,186298193,1.2108048024018154,2.2290578322367014,0.2755830572425447,71.8585262543982,-0.2876552491294102,-0.36022750921566915
1747316651,186298193,1.2108048024018154,2.2290578322367014,0.2755830572425447,71.8585262543982,-0.2876552491294102,-0.36022750921566915
1747316651,186298193,1.2108048024018154,2.2290578322367014,0.2755830572425447,71.8585262543982,-0.2876552491294102,-0.36022750921566915
1747316651,186298193,1.2108048024018154,2.2290578322367014,0.2755830572425447,71.8585262543982,-0.2876552491294102,-0.36022750921566915
1747316651,186298193,1.2108048024018154,2.2290578322367014,0.2755830572425447,71.8585262543982,-0.2876552491294102,-0.36022750921566915
1747316651,186298193,1.2108048024018154,2.2290578322367014,0.2755830572425447,71.8585262543982,-0.2876552491294102,-0.36022750921566915
1747316651,186298193,1.2108048024018154,2.2290578322367014,0.2755830572425447,71.8585262543982,-0.2876552491294102,-0.36022750921566915
1747316651,186298193,1.2108048024018154,2.2290578322367014,0.2755830572425447,71.8585262543982,-0.2876552491294102,-0.36022750921566915
1747316651,186298193,1.2108048024018154,2.2290578322367014,0.2755830572425447,71.8585262543982,-0.2876552491294102,-0.36022750921566915
1747316651,186298193,1.206834913280202,2.2307590405966353,0.26931491910788663,71.67497543288782,-0.37654766634675163,-0.2568363317699356
1747316651,186298193,1.206834913280202,2.2307590405966353,0.26931491910788663,71.67497543288782,-0.37654766634675163,-0.2568363317699356
