time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747321408,488166378,-0.5788106525374362,2.103434764234387,-0.6853769781986845,75.54628417997797,-10.215657447230585,-9.497963320652204
1747321408,488166378,-0.5788106525374362,2.103434764234387,-0.6853769781986845,75.54628417997797,-10.215657447230585,-9.497963320652204
1747321408,488166378,-0.5788106525374362,2.103434764234387,-0.6853769781986845,75.54628417997797,-10.215657447230585,-9.497963320652204
1747321408,488166378,-0.5788106525374362,2.103434764234387,-0.6853769781986845,75.54628417997797,-10.215657447230585,-9.497963320652204
1747321408,488166378,-0.5788106525374362,2.103434764234387,-0.6853769781986845,75.54628417997797,-10.215657447230585,-9.497963320652204
1747321408,488166378,-0.5788106525374362,2.103434764234387,-0.6853769781986845,75.54628417997797,-10.215657447230585,-9.497963320652204
1747321408,488166378,-0.5788106525374362,2.103434764234387,-0.6853769781986845,75.54628417997797,-10.215657447230585,-9.497963320652204
1747321408,586426963,-0.5787584953543116,2.1029731010952775,-0.6854767270854438,75.49400425906794,-10.222683428803668,-9.47866939275157
1747321408,586426963,-0.5787584953543116,2.1029731010952775,-0.6854767270854438,75.49400425906794,-10.222683428803668,-9.47866939275157
1747321408,586426963,-0.5787584953543116,2.1029731010952775,-0.6854767270854438,75.49400425906794,-10.222683428803668,-9.47866939275157
1747321408,586426963,-0.5787584953543116,2.1029731010952775,-0.6854767270854438,75.49400425906794,-10.222683428803668,-9.47866939275157
1747321408,586426963,-0.5787584953543116,2.1029731010952775,-0.6854767270854438,75.49400425906794,-10.222683428803668,-9.47866939275157
1747321408,586426963,-0.5787584953543116,2.1029731010952775,-0.6854767270854438,75.49400425906794,-10.222683428803668,-9.47866939275157
1747321408,586426963,-0.5787584953543116,2.1029731010952775,-0.6854767270854438,75.49400425906794,-10.222683428803668,-9.47866939275157
1747321408,686434414,-0.5788519781660465,2.103317061031322,-0.6852802863027272,75.53363873355373,-10.219687550682472,-9.485387651523155
1747321408,686434414,-0.5788519781660465,2.103317061031322,-0.6852802863027272,75.53363873355373,-10.219687550682472,-9.485387651523155
1747321408,686434414,-0.5788519781660465,2.103317061031322,-0.6852802863027272,75.53363873355373,-10.219687550682472,-9.485387651523155
1747321408,686434414,-0.5788519781660465,2.103317061031322,-0.6852802863027272,75.53363873355373,-10.219687550682472,-9.485387651523155
1747321408,686434414,-0.5788519781660465,2.103317061031322,-0.6852802863027272,75.53363873355373,-10.219687550682472,-9.485387651523155
1747321408,686434414,-0.5788519781660465,2.103317061031322,-0.6852802863027272,75.53363873355373,-10.219687550682472,-9.485387651523155
1747321408,686434414,-0.5788519781660465,2.103317061031322,-0.6852802863027272,75.53363873355373,-10.219687550682472,-9.485387651523155
1747321408,786491753,-0.5789420527512786,2.103432786080974,-0.6853605563436055,75.54921553146397,-10.211739119885245,-9.507253524454834
1747321408,786491753,-0.5789420527512786,2.103432786080974,-0.6853605563436055,75.54921553146397,-10.211739119885245,-9.507253524454834
1747321408,786491753,-0.5789420527512786,2.103432786080974,-0.6853605563436055,75.54921553146397,-10.211739119885245,-9.507253524454834
1747321408,786491753,-0.5789420527512786,2.103432786080974,-0.6853605563436055,75.54921553146397,-10.211739119885245,-9.507253524454834
1747321408,786491753,-0.5789420527512786,2.103432786080974,-0.6853605563436055,75.54921553146397,-10.211739119885245,-9.507253524454834
1747321408,786491753,-0.5789420527512786,2.103432786080974,-0.6853605563436055,75.54921553146397,-10.211739119885245,-9.507253524454834
1747321408,786491753,-0.5789420527512786,2.103432786080974,-0.6853605563436055,75.54921553146397,-10.211739119885245,-9.507253524454834
1747321408,886495091,-0.5788060886420745,2.1031239181914434,-0.6854656506871777,75.51041224252636,-10.211416250749355,-9.49693351189636
1747321408,886495091,-0.5788060886420745,2.1031239181914434,-0.6854656506871777,75.51041224252636,-10.211416250749355,-9.49693351189636
1747321408,886495091,-0.5788060886420745,2.1031239181914434,-0.6854656506871777,75.51041224252636,-10.211416250749355,-9.49693351189636
1747321408,886495091,-0.5788060886420745,2.1031239181914434,-0.6854656506871777,75.51041224252636,-10.211416250749355,-9.49693351189636
1747321408,886495091,-0.5788060886420745,2.1031239181914434,-0.6854656506871777,75.51041224252636,-10.211416250749355,-9.49693351189636
1747321408,886495091,-0.5788060886420745,2.1031239181914434,-0.6854656506871777,75.51041224252636,-10.211416250749355,-9.49693351189636
1747321408,886495091,-0.5788060886420745,2.1031239181914434,-0.6854656506871777,75.51041224252636,-10.211416250749355,-9.49693351189636
1747321408,986475392,-0.5787898825179528,2.103177196921087,-0.6854597053385607,75.5220136910749,-10.22397055069937,-9.481765474359193
1747321408,986475392,-0.5787898825179528,2.103177196921087,-0.6854597053385607,75.5220136910749,-10.22397055069937,-9.481765474359193
1747321408,986475392,-0.5787898825179528,2.103177196921087,-0.6854597053385607,75.5220136910749,-10.22397055069937,-9.481765474359193
1747321408,986475392,-0.5787898825179528,2.103177196921087,-0.6854597053385607,75.5220136910749,-10.22397055069937,-9.481765474359193
1747321408,986475392,-0.5787898825179528,2.103177196921087,-0.6854597053385607,75.5220136910749,-10.22397055069937,-9.481765474359193
1747321408,986475392,-0.5787898825179528,2.103177196921087,-0.6854597053385607,75.5220136910749,-10.22397055069937,-9.481765474359193
1747321408,986475392,-0.5787898825179528,2.103177196921087,-0.6854597053385607,75.5220136910749,-10.22397055069937,-9.481765474359193
1747321409,86504513,-0.5790592305297833,2.102896248630469,-0.6852917663048026,75.48557175329874,-10.206837977710105,-9.483463178070714
1747321409,86504513,-0.5790592305297833,2.102896248630469,-0.6852917663048026,75.48557175329874,-10.206837977710105,-9.483463178070714
1747321409,86504513,-0.5790592305297833,2.102896248630469,-0.6852917663048026,75.48557175329874,-10.206837977710105,-9.483463178070714
1747321409,86504513,-0.5790592305297833,2.102896248630469,-0.6852917663048026,75.48557175329874,-10.206837977710105,-9.483463178070714
1747321409,86504513,-0.5790592305297833,2.102896248630469,-0.6852917663048026,75.48557175329874,-10.206837977710105,-9.483463178070714
1747321409,86504513,-0.5790592305297833,2.102896248630469,-0.6852917663048026,75.48557175329874,-10.206837977710105,-9.483463178070714
1747321409,86504513,-0.5790592305297833,2.102896248630469,-0.6852917663048026,75.48557175329874,-10.206837977710105,-9.483463178070714
1747321409,186492358,-0.5788453643935505,2.10318961489042,-0.6854083526248085,75.52231011905131,-10.220567022581042,-9.488450041703352
1747321409,186492358,-0.5788453643935505,2.10318961489042,-0.6854083526248085,75.52231011905131,-10.220567022581042,-9.488450041703352
1747321409,186492358,-0.5788453643935505,2.10318961489042,-0.6854083526248085,75.52231011905131,-10.220567022581042,-9.488450041703352
1747321409,186492358,-0.5788453643935505,2.10318961489042,-0.6854083526248085,75.52231011905131,-10.220567022581042,-9.488450041703352
1747321409,186492358,-0.5788453643935505,2.10318961489042,-0.6854083526248085,75.52231011905131,-10.220567022581042,-9.488450041703352
1747321409,186492358,-0.5788453643935505,2.10318961489042,-0.6854083526248085,75.52231011905131,-10.220567022581042,-9.488450041703352
1747321409,186492358,-0.5788453643935505,2.10318961489042,-0.6854083526248085,75.52231011905131,-10.220567022581042,-9.488450041703352
1747321409,286471281,-0.5788538575575918,2.103108100290376,-0.6854251646127986,75.51328041508775,-10.216308287111357,-9.489514067898481
