time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747316651,95398686,1.5362373009025112,1.8836999354085822,0.23034586005027613,76.31003061268308,-9.72748913458194,-9.877323728653042
1747316651,95398686,1.5362373009025112,1.8836999354085822,0.23034586005027613,76.31003061268308,-9.72748913458194,-9.877323728653042
1747316651,95398686,1.5362373009025112,1.8836999354085822,0.23034586005027613,76.31003061268308,-9.72748913458194,-9.877323728653042
1747316651,95398686,1.5362373009025112,1.8836999354085822,0.23034586005027613,76.31003061268308,-9.72748913458194,-9.877323728653042
1747316651,95398686,1.5362373009025112,1.8836999354085822,0.23034586005027613,76.31003061268308,-9.72748913458194,-9.877323728653042
1747316651,95398686,1.5362373009025112,1.8836999354085822,0.23034586005027613,76.31003061268308,-9.72748913458194,-9.877323728653042
1747316651,95398686,1.5362373009025112,1.8836999354085822,0.23034586005027613,76.31003061268308,-9.72748913458194,-9.877323728653042
1747316651,95398686,1.5362373009025112,1.8836999354085822,0.23034586005027613,76.31003061268308,-9.72748913458194,-9.877323728653042
1747316651,95398686,1.5362373009025112,1.8836999354085822,0.23034586005027613,76.31003061268308,-9.72748913458194,-9.877323728653042
1747316651,186298193,1.5327235040893479,1.8878397413119492,0.22031095450189642,75.9957632129631,-9.879508653646846,-9.724301656965135
1747316651,186298193,1.5327235040893479,1.8878397413119492,0.22031095450189642,75.9957632129631,-9.879508653646846,-9.724301656965135
1747316651,186298193,1.5327235040893479,1.8878397413119492,0.22031095450189642,75.9957632129631,-9.879508653646846,-9.724301656965135
1747316651,186298193,1.5327235040893479,1.8878397413119492,0.22031095450189642,75.9957632129631,-9.879508653646846,-9.724301656965135
1747316651,186298193,1.5327235040893479,1.8878397413119492,0.22031095450189642,75.9957632129631,-9.879508653646846,-9.724301656965135
1747316651,186298193,1.5327235040893479,1.8878397413119492,0.22031095450189642,75.9957632129631,-9.879508653646846,-9.724301656965135
1747316651,186298193,1.5327235040893479,1.8878397413119492,0.22031095450189642,75.9957632129631,-9.879508653646846,-9.724301656965135
1747316651,186298193,1.5327235040893479,1.8878397413119492,0.22031095450189642,75.9957632129631,-9.879508653646846,-9.724301656965135
1747316651,186298193,1.5327235040893479,1.8878397413119492,0.22031095450189642,75.9957632129631,-9.879508653646846,-9.724301656965135
1747316651,295351869,1.536622182320556,1.884294453082071,0.22862836992489732,76.33355852762762,-9.715987777473634,-9.874807753593014
1747316651,295351869,1.536622182320556,1.884294453082071,0.22862836992489732,76.33355852762762,-9.715987777473634,-9.874807753593014
1747316651,295351869,1.536622182320556,1.884294453082071,0.22862836992489732,76.33355852762762,-9.715987777473634,-9.874807753593014
1747316651,295351869,1.536622182320556,1.884294453082071,0.22862836992489732,76.33355852762762,-9.715987777473634,-9.874807753593014
1747316651,295351869,1.536622182320556,1.884294453082071,0.22862836992489732,76.33355852762762,-9.715987777473634,-9.874807753593014
1747316651,295351869,1.536622182320556,1.884294453082071,0.22862836992489732,76.33355852762762,-9.715987777473634,-9.874807753593014
1747316651,295351869,1.536622182320556,1.884294453082071,0.22862836992489732,76.33355852762762,-9.715987777473634,-9.874807753593014
1747316651,295351869,1.536622182320556,1.884294453082071,0.22862836992489732,76.33355852762762,-9.715987777473634,-9.874807753593014
1747316651,295351869,1.536622182320556,1.884294453082071,0.22862836992489732,76.33355852762762,-9.715987777473634,-9.874807753593014
1747316651,395354615,1.5361114309577146,1.8838639181451302,0.23084111458313777,76.33684123504499,-9.71695865150523,-9.87611237865325
1747316651,395354615,1.5361114309577146,1.8838639181451302,0.23084111458313777,76.33684123504499,-9.71695865150523,-9.87611237865325
1747316651,395354615,1.5361114309577146,1.8838639181451302,0.23084111458313777,76.33684123504499,-9.71695865150523,-9.87611237865325
1747316651,395354615,1.5361114309577146,1.8838639181451302,0.23084111458313777,76.33684123504499,-9.71695865150523,-9.87611237865325
