time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747320356,686481225,-0.032848535980409,3.1178413694565346,-0.5677069417944507,78.07206523173916,2.847465308439789,3.8020186609112048
1747320356,686481225,-0.032848535980409,3.1178413694565346,-0.5677069417944507,78.07206523173916,2.847465308439789,3.8020186609112048
1747320356,686481225,-0.032848535980409,3.1178413694565346,-0.5677069417944507,78.07206523173916,2.847465308439789,3.8020186609112048
1747320356,686481225,-0.032848535980409,3.1178413694565346,-0.5677069417944507,78.07206523173916,2.847465308439789,3.8020186609112048
1747321155,986434550,-0.032848535980409,3.1178413694565346,-0.5677069417944507,78.07206523173916,2.847465308439789,3.8020186609112048
1747321155,986434550,-0.03080826394102047,3.116719385154856,-0.5689144919393746,77.89605629307901,2.7567888377825067,4.220525221377679
1747321155,986434550,-0.03080826394102047,3.116719385154856,-0.5689144919393746,77.89605629307901,2.7567888377825067,4.220525221377679
1747321155,986434550,-0.03080826394102047,3.116719385154856,-0.5689144919393746,77.89605629307901,2.7567888377825067,4.220525221377679
1747321155,986434550,-0.03080826394102047,3.116719385154856,-0.5689144919393746,77.89605629307901,2.7567888377825067,4.220525221377679
1747321155,986434550,-0.03080826394102047,3.116719385154856,-0.5689144919393746,77.89605629307901,2.7567888377825067,4.220525221377679
1747321155,986434550,-0.030999700369660033,3.116302128785549,-0.5685758209051249,77.88123240201216,2.754292446801275,4.224404019683004
1747321155,986434550,-0.030999700369660033,3.116302128785549,-0.5685758209051249,77.88123240201216,2.754292446801275,4.224404019683004
1747321155,986434550,-0.030999700369660033,3.116302128785549,-0.5685758209051249,77.88123240201216,2.754292446801275,4.224404019683004
1747321155,986434550,-0.030999700369660033,3.116302128785549,-0.5685758209051249,77.88123240201216,2.754292446801275,4.224404019683004
1747321155,986434550,-0.030999700369660033,3.116302128785549,-0.5685758209051249,77.88123240201216,2.754292446801275,4.224404019683004
1747321156,86494151,-0.02820565975181333,3.113938987341711,-0.5683377588536878,77.71752939935776,2.6869925584979204,4.569032706181188
1747321156,86494151,-0.02820565975181333,3.113938987341711,-0.5683377588536878,77.71752939935776,2.6869925584979204,4.569032706181188
1747321156,86494151,-0.02820565975181333,3.113938987341711,-0.5683377588536878,77.71752939935776,2.6869925584979204,4.569032706181188
1747321156,86494151,-0.02820565975181333,3.113938987341711,-0.5683377588536878,77.71752939935776,2.6869925584979204,4.569032706181188
1747321156,86494151,-0.02820565975181333,3.113938987341711,-0.5683377588536878,77.71752939935776,2.6869925584979204,4.569032706181188
1747321156,286463232,-0.03089180610240357,3.1161654732585946,-0.5687556916488015,77.45648991784148,2.6746757283916773,5.223825424471119
1747321156,286463232,-0.03089180610240357,3.1161654732585946,-0.5687556916488015,77.45648991784148,2.6746757283916773,5.223825424471119
1747321156,286463232,-0.03089180610240357,3.1161654732585946,-0.5687556916488015,77.45648991784148,2.6746757283916773,5.223825424471119
1747321156,286463232,-0.03089180610240357,3.1161654732585946,-0.5687556916488015,77.45648991784148,2.6746757283916773,5.223825424471119
1747321156,286463232,-0.03089180610240357,3.1161654732585946,-0.5687556916488015,77.45648991784148,2.6746757283916773,5.223825424471119
1747321156,286463232,-0.030855941788312684,3.1161076213273944,-0.5686528980904163,77.44965141366414,2.67228924801205,5.221576175972563
1747321156,286463232,-0.030855941788312684,3.1161076213273944,-0.5686528980904163,77.44965141366414,2.67228924801205,5.221576175972563
1747321156,286463232,-0.030855941788312684,3.1161076213273944,-0.5686528980904163,77.44965141366414,2.67228924801205,5.221576175972563
1747321156,286463232,-0.030855941788312684,3.1161076213273944,-0.5686528980904163,77.44965141366414,2.67228924801205,5.221576175972563
