time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747321408,488166378,-0.9041323843777473,2.118969349856198,-0.5613561583852367,72.83531515657064,-0.7836523876974435,-3.1391689228258812
1747321408,488166378,-0.9041323843777473,2.118969349856198,-0.5613561583852367,72.83531515657064,-0.7836523876974435,-3.1391689228258812
1747321408,488166378,-0.9041323843777473,2.118969349856198,-0.5613561583852367,72.83531515657064,-0.7836523876974435,-3.1391689228258812
1747321408,488166378,-0.9041323843777473,2.118969349856198,-0.5613561583852367,72.83531515657064,-0.7836523876974435,-3.1391689228258812
1747321408,488166378,-0.9041323843777473,2.118969349856198,-0.5613561583852367,72.83531515657064,-0.7836523876974435,-3.1391689228258812
1747321408,488166378,-0.9041323843777473,2.118969349856198,-0.5613561583852367,72.83531515657064,-0.7836523876974435,-3.1391689228258812
1747321408,488166378,-0.9041323843777473,2.118969349856198,-0.5613561583852367,72.83531515657064,-0.7836523876974435,-3.1391689228258812
1747321408,586426963,-0.9030542920807255,2.119904011564868,-0.5631721914155617,72.81296657305296,-0.7883422540701487,-3.1539021459746523
1747321408,586426963,-0.9030542920807255,2.119904011564868,-0.5631721914155617,72.81296657305296,-0.7883422540701487,-3.1539021459746523
1747321408,586426963,-0.9030542920807255,2.119904011564868,-0.5631721914155617,72.81296657305296,-0.7883422540701487,-3.1539021459746523
1747321408,586426963,-0.9030542920807255,2.119904011564868,-0.5631721914155617,72.81296657305296,-0.7883422540701487,-3.1539021459746523
1747321408,586426963,-0.9030542920807255,2.119904011564868,-0.5631721914155617,72.81296657305296,-0.7883422540701487,-3.1539021459746523
1747321408,586426963,-0.9030542920807255,2.119904011564868,-0.5631721914155617,72.81296657305296,-0.7883422540701487,-3.1539021459746523
1747321408,586426963,-0.9030542920807255,2.119904011564868,-0.5631721914155617,72.81296657305296,-0.7883422540701487,-3.1539021459746523
1747321408,786491753,-0.9016805160666659,2.114520657700174,-0.5605171286400144,72.79612579887343,-0.85186948309993,-3.337889245714358
1747321408,786491753,-0.9016805160666659,2.114520657700174,-0.5605171286400144,72.79612579887343,-0.85186948309993,-3.337889245714358
1747321408,786491753,-0.9016805160666659,2.114520657700174,-0.5605171286400144,72.79612579887343,-0.85186948309993,-3.337889245714358
1747321408,786491753,-0.9016805160666659,2.114520657700174,-0.5605171286400144,72.79612579887343,-0.85186948309993,-3.337889245714358
1747321408,786491753,-0.9016805160666659,2.114520657700174,-0.5605171286400144,72.79612579887343,-0.85186948309993,-3.337889245714358
1747321408,786491753,-0.9016805160666659,2.114520657700174,-0.5605171286400144,72.79612579887343,-0.85186948309993,-3.337889245714358
1747321408,786491753,-0.9016805160666659,2.114520657700174,-0.5605171286400144,72.79612579887343,-0.85186948309993,-3.337889245714358
1747321408,786491753,-0.9020874270763939,2.1158446674454265,-0.5614599137299924,72.80220545390824,-0.8475483389077927,-3.351339155622757
1747321408,786491753,-0.9020874270763939,2.1158446674454265,-0.5614599137299924,72.80220545390824,-0.8475483389077927,-3.351339155622757
1747321408,786491753,-0.9020874270763939,2.1158446674454265,-0.5614599137299924,72.80220545390824,-0.8475483389077927,-3.351339155622757
1747321408,786491753,-0.9020874270763939,2.1158446674454265,-0.5614599137299924,72.80220545390824,-0.8475483389077927,-3.351339155622757
1747321408,786491753,-0.9020874270763939,2.1158446674454265,-0.5614599137299924,72.80220545390824,-0.8475483389077927,-3.351339155622757
1747321408,786491753,-0.9020874270763939,2.1158446674454265,-0.5614599137299924,72.80220545390824,-0.8475483389077927,-3.351339155622757
