time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747320332,86441205,0.05947478967807226,3.203962923062255,0.344328793204141,75.04725048170292,-0.374353540086925,-3.9839737637919046
1747320332,86441205,0.05947478967807226,3.203962923062255,0.344328793204141,75.04725048170292,-0.374353540086925,-3.9839737637919046
1747320332,86441205,0.05947478967807226,3.203962923062255,0.344328793204141,75.04725048170292,-0.374353540086925,-3.9839737637919046
1747320332,86441205,0.05947478967807226,3.203962923062255,0.344328793204141,75.04725048170292,-0.374353540086925,-3.9839737637919046
1747320332,86441205,0.05967255110768195,3.2045174299578787,0.34402919887613753,75.03406683150968,-0.3644508919339318,-3.969459233592943
1747320332,86441205,0.05967255110768195,3.2045174299578787,0.34402919887613753,75.03406683150968,-0.3644508919339318,-3.969459233592943
1747320332,86441205,0.05967255110768195,3.2045174299578787,0.34402919887613753,75.03406683150968,-0.3644508919339318,-3.969459233592943
1747320332,186419577,0.05967255110768195,3.2045174299578787,0.34402919887613753,75.03406683150968,-0.3644508919339318,-3.969459233592943
1747320332,186419577,0.059549014521375045,3.205438214989392,0.3451987253404343,75.13697768642047,-0.3866430632662551,-4.034066376032044
1747320332,186419577,0.059549014521375045,3.205438214989392,0.3451987253404343,75.13697768642047,-0.3866430632662551,-4.034066376032044
1747320332,186419577,0.059549014521375045,3.205438214989392,0.3451987253404343,75.13697768642047,-0.3866430632662551,-4.034066376032044
1747320332,186419577,0.059549014521375045,3.205438214989392,0.3451987253404343,75.13697768642047,-0.3866430632662551,-4.034066376032044
1747320332,289128268,0.05916039160107546,3.2032570765057864,0.3424487519729081,74.9194816080147,-0.24441013117380295,-4.029235840237035
1747320332,289128268,0.05916039160107546,3.2032570765057864,0.3424487519729081,74.9194816080147,-0.24441013117380295,-4.029235840237035
1747320332,289128268,0.05916039160107546,3.2032570765057864,0.3424487519729081,74.9194816080147,-0.24441013117380295,-4.029235840237035
1747320332,289128268,0.05916039160107546,3.2032570765057864,0.3424487519729081,74.9194816080147,-0.24441013117380295,-4.029235840237035
1747320332,386445868,0.059527614788171535,3.2055176820453233,0.34432464351075726,74.85746863699697,-0.15820245300218436,-4.024508369801661
1747320332,386445868,0.059527614788171535,3.2055176820453233,0.34432464351075726,74.85746863699697,-0.15820245300218436,-4.024508369801661
1747320332,386445868,0.059527614788171535,3.2055176820453233,0.34432464351075726,74.85746863699697,-0.15820245300218436,-4.024508369801661
1747320332,386445868,0.059527614788171535,3.2055176820453233,0.34432464351075726,74.85746863699697,-0.15820245300218436,-4.024508369801661
1747320332,386445868,0.05878912529028755,3.2043125167246527,0.3444475389980976,74.84250126252003,-0.16166159849595965,-4.004346712828958
1747320332,386445868,0.05878912529028755,3.2043125167246527,0.3444475389980976,74.84250126252003,-0.16166159849595965,-4.004346712828958
1747320332,386445868,0.05878912529028755,3.2043125167246527,0.3444475389980976,74.84250126252003,-0.16166159849595965,-4.004346712828958
1747320332,386445868,0.05878912529028755,3.2043125167246527,0.3444475389980976,74.84250126252003,-0.16166159849595965,-4.004346712828958
1747320332,486442559,0.06061713301983654,3.204805000612924,0.3461290279941537,74.82385253534817,-0.10336512138458817,-4.023971861428153
1747320332,486442559,0.06061713301983654,3.204805000612924,0.3461290279941537,74.82385253534817,-0.10336512138458817,-4.023971861428153
1747320332,486442559,0.06061713301983654,3.204805000612924,0.3461290279941537,74.82385253534817,-0.10336512138458817,-4.023971861428153
1747320332,486442559,0.06061713301983654,3.204805000612924,0.3461290279941537,74.82385253534817,-0.10336512138458817,-4.023971861428153
1747320332,587241393,0.05899498877187858,3.2049807110632935,0.3445429183006075,74.78214627317739,-0.10273750020273222,-4.010485441073968
1747320332,587241393,0.05899498877187858,3.2049807110632935,0.3445429183006075,74.78214627317739,-0.10273750020273222,-4.010485441073968
1747320332,587241393,0.05899498877187858,3.2049807110632935,0.3445429183006075,74.78214627317739,-0.10273750020273222,-4.010485441073968
1747320332,587241393,0.05899498877187858,3.2049807110632935,0.3445429183006075,74.78214627317739,-0.10273750020273222,-4.010485441073968
1747320332,786536489,0.05916434609245272,3.196699702788319,0.34326212936973305,74.56503237586024,-0.1944336557537219,-3.9401860880409667
1747320332,786536489,0.05916434609245272,3.196699702788319,0.34326212936973305,74.56503237586024,-0.1944336557537219,-3.9401860880409667
1747320332,786536489,0.05916434609245272,3.196699702788319,0.34326212936973305,74.56503237586024,-0.1944336557537219,-3.9401860880409667
1747320332,786536489,0.05916434609245272,3.196699702788319,0.34326212936973305,74.56503237586024,-0.1944336557537219,-3.9401860880409667
1747320332,786536489,0.05898194370382461,3.195621074058411,0.34437665983182164,74.57735506057266,-0.19189661010667458,-3.9363873979828043
1747320332,786536489,0.05898194370382461,3.195621074058411,0.34437665983182164,74.57735506057266,-0.19189661010667458,-3.9363873979828043
1747320332,786536489,0.05898194370382461,3.195621074058411,0.34437665983182164,74.57735506057266,-0.19189661010667458,-3.9363873979828043
1747320332,786536489,0.05898194370382461,3.195621074058411,0.34437665983182164,74.57735506057266,-0.19189661010667458,-3.9363873979828043
1747320332,886499716,0.05929550213794887,3.1993778997296722,0.34246228116645755,74.58044290038195,-0.21318156368430766,-3.8616666831617583
1747320332,886499716,0.05929550213794887,3.1993778997296722,0.34246228116645755,74.58044290038195,-0.21318156368430766,-3.8616666831617583
1747320332,886499716,0.05929550213794887,3.1993778997296722,0.34246228116645755,74.58044290038195,-0.21318156368430766,-3.8616666831617583
1747320332,886499716,0.05929550213794887,3.1993778997296722,0.34246228116645755,74.58044290038195,-0.21318156368430766,-3.8616666831617583
1747320332,986424208,0.058505678496547704,3.1979308867622387,0.34312498038683414,74.52868843477786,-0.2628936868751065,-3.792953607880604
1747320332,986424208,0.058505678496547704,3.1979308867622387,0.34312498038683414,74.52868843477786,-0.2628936868751065,-3.792953607880604
1747320332,986424208,0.058505678496547704,3.1979308867622387,0.34312498038683414,74.52868843477786,-0.2628936868751065,-3.792953607880604
1747320332,986424208,0.058505678496547704,3.1979308867622387,0.34312498038683414,74.52868843477786,-0.2628936868751065,-3.792953607880604
1747320333,88583167,0.05913675404385147,3.1975441763827,0.34317503493528634,74.50184649563684,-0.29130404334477517,-3.7378441421883473
1747320333,88583167,0.05913675404385147,3.1975441763827,0.34317503493528634,74.50184649563684,-0.29130404334477517,-3.7378441421883473
1747320333,88583167,0.05913675404385147,3.1975441763827,0.34317503493528634,74.50184649563684,-0.29130404334477517,-3.7378441421883473
1747320333,88583167,0.05913675404385147,3.1975441763827,0.34317503493528634,74.50184649563684,-0.29130404334477517,-3.7378441421883473
1747320333,88583167,0.059843667464384465,3.1991767935453534,0.3413725353947689,74.48005121782955,-0.28850657969123233,-3.743031718698132
1747320333,88583167,0.059843667464384465,3.1991767935453534,0.3413725353947689,74.48005121782955,-0.28850657969123233,-3.743031718698132
1747320333,88583167,0.059843667464384465,3.1991767935453534,0.3413725353947689,74.48005121782955,-0.28850657969123233,-3.743031718698132
1747320333,88583167,0.059843667464384465,3.1991767935453534,0.3413725353947689,74.48005121782955,-0.28850657969123233,-3.743031718698132
1747320333,186529889,0.059267485635725016,3.1816224309150902,0.34332287579507303,74.31025331490747,-0.21831449377812384,-3.519260751978631
1747320333,186529889,0.059267485635725016,3.1816224309150902,0.34332287579507303,74.31025331490747,-0.21831449377812384,-3.519260751978631
1747320333,186529889,0.059267485635725016,3.1816224309150902,0.34332287579507303,74.31025331490747,-0.21831449377812384,-3.519260751978631
1747320333,186529889,0.059267485635725016,3.1816224309150902,0.34332287579507303,74.31025331490747,-0.21831449377812384,-3.519260751978631
1747320333,386439935,0.058878570852427314,3.1775036897072293,0.34081897902659625,73.96404554709711,-0.21391763055909135,-3.183313045132989
1747320333,386439935,0.058878570852427314,3.1775036897072293,0.34081897902659625,73.96404554709711,-0.21391763055909135,-3.183313045132989
1747320333,386439935,0.058878570852427314,3.1775036897072293,0.34081897902659625,73.96404554709711,-0.21391763055909135,-3.183313045132989
1747320333,386439935,0.058878570852427314,3.1775036897072293,0.34081897902659625,73.96404554709711,-0.21391763055909135,-3.183313045132989
1747320333,386439935,0.05884583631803605,3.1776295423614775,0.3408254793055229,73.96072101328272,-0.2541656438866705,-3.18684073223346
1747320333,386439935,0.05884583631803605,3.1776295423614775,0.3408254793055229,73.96072101328272,-0.2541656438866705,-3.18684073223346
1747320333,386439935,0.05884583631803605,3.1776295423614775,0.3408254793055229,73.96072101328272,-0.2541656438866705,-3.18684073223346
1747320333,386439935,0.05884583631803605,3.1776295423614775,0.3408254793055229,73.96072101328272,-0.2541656438866705,-3.18684073223346
1747320333,487191667,0.05913639740462412,3.1858315544192957,0.341456943285836,74.04597996440347,-0.16267741782350478,-3.0042341260603846
1747320333,487191667,0.05913639740462412,3.1858315544192957,0.341456943285836,74.04597996440347,-0.16267741782350478,-3.0042341260603846
1747320333,487191667,0.05913639740462412,3.1858315544192957,0.341456943285836,74.04597996440347,-0.16267741782350478,-3.0042341260603846
1747320333,487191667,0.05913639740462412,3.1858315544192957,0.341456943285836,74.04597996440347,-0.16267741782350478,-3.0042341260603846
1747320333,487191667,0.058390000997557506,3.1838828725331156,0.34279712415283387,74.05906049245046,-0.10308582399823919,-2.9948755274676238
1747320333,487191667,0.058390000997557506,3.1838828725331156,0.34279712415283387,74.05906049245046,-0.10308582399823919,-2.9948755274676238
1747320333,487191667,0.058390000997557506,3.1838828725331156,0.34279712415283387,74.05906049245046,-0.10308582399823919,-2.9948755274676238
1747320333,487191667,0.058390000997557506,3.1838828725331156,0.34279712415283387,74.05906049245046,-0.10308582399823919,-2.9948755274676238
1747320333,686510307,0.059378933658811604,3.190899151598141,0.3419697066826104,74.19222577027556,-0.10052014621797525,-2.76598348388824
1747320333,686510307,0.059378933658811604,3.190899151598141,0.3419697066826104,74.19222577027556,-0.10052014621797525,-2.76598348388824
1747320333,686510307,0.059378933658811604,3.190899151598141,0.3419697066826104,74.19222577027556,-0.10052014621797525,-2.76598348388824
1747320333,686510307,0.059378933658811604,3.190899151598141,0.3419697066826104,74.19222577027556,-0.10052014621797525,-2.76598348388824
1747320333,686510307,0.05876318099338413,3.1902290259420307,0.3414185092181839,74.17602983218931,-0.09869168935544025,-2.747311455135681
1747320333,686510307,0.05876318099338413,3.1902290259420307,0.3414185092181839,74.17602983218931,-0.09869168935544025,-2.747311455135681
1747320333,686510307,0.05876318099338413,3.1902290259420307,0.3414185092181839,74.17602983218931,-0.09869168935544025,-2.747311455135681
1747320333,686510307,0.05876318099338413,3.1902290259420307,0.3414185092181839,74.17602983218931,-0.09869168935544025,-2.747311455135681
1747320333,786424735,0.06020554271368286,3.191795853183396,0.34186298164827744,74.2938912892629,-0.026219812535983007,-2.709204542234846
1747320333,786424735,0.06020554271368286,3.191795853183396,0.34186298164827744,74.2938912892629,-0.026219812535983007,-2.709204542234846
1747320333,786424735,0.06020554271368286,3.191795853183396,0.34186298164827744,74.2938912892629,-0.026219812535983007,-2.709204542234846
1747320333,786424735,0.06020554271368286,3.191795853183396,0.34186298164827744,74.2938912892629,-0.026219812535983007,-2.709204542234846
1747320333,986482208,0.059472086949986736,3.187650474658543,0.3415240813908376,74.5151226902856,-0.1290227438117361,-2.8050137104776005
1747320333,986482208,0.059472086949986736,3.187650474658543,0.3415240813908376,74.5151226902856,-0.1290227438117361,-2.8050137104776005
1747320333,986482208,0.059472086949986736,3.187650474658543,0.3415240813908376,74.5151226902856,-0.1290227438117361,-2.8050137104776005
1747320333,986482208,0.059472086949986736,3.187650474658543,0.3415240813908376,74.5151226902856,-0.1290227438117361,-2.8050137104776005
1747320333,986482208,0.06017856644835798,3.18581626124208,0.34381106664550676,74.53465565109282,-0.12173904538852384,-2.813503775226375
1747320333,986482208,0.06017856644835798,3.18581626124208,0.34381106664550676,74.53465565109282,-0.12173904538852384,-2.813503775226375
1747320333,986482208,0.06017856644835798,3.18581626124208,0.34381106664550676,74.53465565109282,-0.12173904538852384,-2.813503775226375
1747320333,986482208,0.06017856644835798,3.18581626124208,0.34381106664550676,74.53465565109282,-0.12173904538852384,-2.813503775226375
1747320334,86536172,0.06022348880821418,3.1918308965766524,0.3432547570952596,74.6319544911301,-0.004079074055421196,-2.7253640746048444
1747320334,86536172,0.06022348880821418,3.1918308965766524,0.3432547570952596,74.6319544911301,-0.004079074055421196,-2.7253640746048444
1747320334,86536172,0.06022348880821418,3.1918308965766524,0.3432547570952596,74.6319544911301,-0.004079074055421196,-2.7253640746048444
1747320334,86536172,0.06022348880821418,3.1918308965766524,0.3432547570952596,74.6319544911301,-0.004079074055421196,-2.7253640746048444
1747320334,186527212,0.059227704149354236,3.1901418792801506,0.3423162640418556,74.68397217242531,0.035543525671856965,-2.6364970786917112
1747320334,186527212,0.059227704149354236,3.1901418792801506,0.3423162640418556,74.68397217242531,0.035543525671856965,-2.6364970786917112
1747320334,186527212,0.059227704149354236,3.1901418792801506,0.3423162640418556,74.68397217242531,0.035543525671856965,-2.6364970786917112
1747320334,186527212,0.059227704149354236,3.1901418792801506,0.3423162640418556,74.68397217242531,0.035543525671856965,-2.6364970786917112
1747320334,386937004,0.05977880863595768,3.192406529317888,0.34172326712592627,74.74594357850688,0.05421891241115002,-2.545903114453103
1747320334,386937004,0.05977880863595768,3.192406529317888,0.34172326712592627,74.74594357850688,0.05421891241115002,-2.545903114453103
1747320334,386937004,0.05977880863595768,3.192406529317888,0.34172326712592627,74.74594357850688,0.05421891241115002,-2.545903114453103
1747320334,386937004,0.05977880863595768,3.192406529317888,0.34172326712592627,74.74594357850688,0.05421891241115002,-2.545903114453103
1747320334,386937004,0.05862536564340319,3.19272573254144,0.3393354439429671,74.68935160535965,0.03130540876615253,-2.5229974577332555
1747320334,386937004,0.05862536564340319,3.19272573254144,0.3393354439429671,74.68935160535965,0.03130540876615253,-2.5229974577332555
1747320334,386937004,0.05862536564340319,3.19272573254144,0.3393354439429671,74.68935160535965,0.03130540876615253,-2.5229974577332555
1747320334,386937004,0.05862536564340319,3.19272573254144,0.3393354439429671,74.68935160535965,0.03130540876615253,-2.5229974577332555
1747320334,486421757,0.05916887100558767,3.191267439617376,0.3414590880261974,74.74068136074841,0.04220808766206736,-2.510132068433257
1747320334,486421757,0.05916887100558767,3.191267439617376,0.3414590880261974,74.74068136074841,0.04220808766206736,-2.510132068433257
1747320334,486421757,0.05916887100558767,3.191267439617376,0.3414590880261974,74.74068136074841,0.04220808766206736,-2.510132068433257
1747320334,486421757,0.05916887100558767,3.191267439617376,0.3414590880261974,74.74068136074841,0.04220808766206736,-2.510132068433257
1747320334,686464450,0.05977623393336772,3.1924930363163253,0.34173333856774263,74.78032290372253,0.050335409809023735,-2.478551863428761
1747320334,686464450,0.05977623393336772,3.1924930363163253,0.34173333856774263,74.78032290372253,0.050335409809023735,-2.478551863428761
1747320334,686464450,0.05977623393336772,3.1924930363163253,0.34173333856774263,74.78032290372253,0.050335409809023735,-2.478551863428761
1747320334,686464450,0.05977623393336772,3.1924930363163253,0.34173333856774263,74.78032290372253,0.050335409809023735,-2.478551863428761
1747320334,686464450,0.059661478548413485,3.194408842186092,0.34182211200697366,74.80013559593701,0.06652235594672286,-2.477979329229975
1747320334,686464450,0.059661478548413485,3.194408842186092,0.34182211200697366,74.80013559593701,0.06652235594672286,-2.477979329229975
1747320334,686464450,0.059661478548413485,3.194408842186092,0.34182211200697366,74.80013559593701,0.06652235594672286,-2.477979329229975
1747320334,686464450,0.059661478548413485,3.194408842186092,0.34182211200697366,74.80013559593701,0.06652235594672286,-2.477979329229975
1747320334,786488291,0.06011171037064605,3.1926295830414118,0.34148756018094817,74.82192155547773,0.0659216938953286,-2.467206249368433
1747320334,786488291,0.06011171037064605,3.1926295830414118,0.34148756018094817,74.82192155547773,0.0659216938953286,-2.467206249368433
1747320334,786488291,0.06011171037064605,3.1926295830414118,0.34148756018094817,74.82192155547773,0.0659216938953286,-2.467206249368433
1747320334,786488291,0.06011171037064605,3.1926295830414118,0.34148756018094817,74.82192155547773,0.0659216938953286,-2.467206249368433
