time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747321176,287699561,-0.9714406808558278,2.0900574109658803,-0.05354941317417361,73.24036854286801,-0.23317588115620755,-0.5581726873986418
1747321176,287699561,-0.9714406808558278,2.0900574109658803,-0.05354941317417361,73.24036854286801,-0.23317588115620755,-0.5581726873986418
1747321176,287699561,-0.9714406808558278,2.0900574109658803,-0.05354941317417361,73.24036854286801,-0.23317588115620755,-0.5581726873986418
1747321176,287699561,-0.9714406808558278,2.0900574109658803,-0.05354941317417361,73.24036854286801,-0.23317588115620755,-0.5581726873986418
1747321176,287699561,-0.9714406808558278,2.0900574109658803,-0.05354941317417361,73.24036854286801,-0.23317588115620755,-0.5581726873986418
1747321176,287699561,-0.9714406808558278,2.0900574109658803,-0.05354941317417361,73.24036854286801,-0.23317588115620755,-0.5581726873986418
1747321585,988178020,-0.9713165219377661,2.0907240776218114,-0.054492295406312785,73.22486606891628,-0.28468218089671626,-0.5549029785858487
1747321585,988178020,-0.9713165219377661,2.0907240776218114,-0.054492295406312785,73.22486606891628,-0.28468218089671626,-0.5549029785858487
1747321585,988178020,-0.9713165219377661,2.0907240776218114,-0.054492295406312785,73.22486606891628,-0.28468218089671626,-0.5549029785858487
1747321585,988178020,-0.9713165219377661,2.0907240776218114,-0.054492295406312785,73.22486606891628,-0.28468218089671626,-0.5549029785858487
1747321585,988178020,-0.9713165219377661,2.0907240776218114,-0.054492295406312785,73.22486606891628,-0.28468218089671626,-0.5549029785858487
1747321585,988178020,-0.9713165219377661,2.0907240776218114,-0.054492295406312785,73.22486606891628,-0.28468218089671626,-0.5549029785858487
1747321586,86418494,-0.9709707758380438,2.0896362593643887,-0.05457954153696917,73.18747863190103,-0.3032406367890498,-0.5859983888165672
1747321586,86418494,-0.9709707758380438,2.0896362593643887,-0.05457954153696917,73.18747863190103,-0.3032406367890498,-0.5859983888165672
1747321586,86418494,-0.9709707758380438,2.0896362593643887,-0.05457954153696917,73.18747863190103,-0.3032406367890498,-0.5859983888165672
1747321586,86418494,-0.9709707758380438,2.0896362593643887,-0.05457954153696917,73.18747863190103,-0.3032406367890498,-0.5859983888165672
1747321586,86418494,-0.9709707758380438,2.0896362593643887,-0.05457954153696917,73.18747863190103,-0.3032406367890498,-0.5859983888165672
1747321586,86418494,-0.9709707758380438,2.0896362593643887,-0.05457954153696917,73.18747863190103,-0.3032406367890498,-0.5859983888165672
1747321586,286427596,-0.9751971856688435,2.0972445655233973,-0.05380761309028502,73.28695346087511,-0.09714407234906816,-0.28314221709671317
1747321586,286427596,-0.9751971856688435,2.0972445655233973,-0.05380761309028502,73.28695346087511,-0.09714407234906816,-0.28314221709671317
1747321586,286427596,-0.9751971856688435,2.0972445655233973,-0.05380761309028502,73.28695346087511,-0.09714407234906816,-0.28314221709671317
1747321586,286427596,-0.9751971856688435,2.0972445655233973,-0.05380761309028502,73.28695346087511,-0.09714407234906816,-0.28314221709671317
1747321586,286427596,-0.9751971856688435,2.0972445655233973,-0.05380761309028502,73.28695346087511,-0.09714407234906816,-0.28314221709671317
1747321586,286427596,-0.9751971856688435,2.0972445655233973,-0.05380761309028502,73.28695346087511,-0.09714407234906816,-0.28314221709671317
1747321586,286427596,-0.9753054882356577,2.096631666490125,-0.05335292652915287,73.288040387547,-0.09337094548133934,-0.2863962388676013
1747321586,286427596,-0.9753054882356577,2.096631666490125,-0.05335292652915287,73.288040387547,-0.09337094548133934,-0.2863962388676013
1747321586,286427596,-0.9753054882356577,2.096631666490125,-0.05335292652915287,73.288040387547,-0.09337094548133934,-0.2863962388676013
1747321586,286427596,-0.9753054882356577,2.096631666490125,-0.05335292652915287,73.288040387547,-0.09337094548133934,-0.2863962388676013
1747321586,286427596,-0.9753054882356577,2.096631666490125,-0.05335292652915287,73.288040387547,-0.09337094548133934,-0.2863962388676013
1747321586,286427596,-0.9753054882356577,2.096631666490125,-0.05335292652915287,73.288040387547,-0.09337094548133934,-0.2863962388676013
1747321586,390138964,-0.9757921354950623,2.098957533450297,-0.05424921603223498,73.35906858274166,-0.04185439918709275,-0.20832397411033685
1747321586,390138964,-0.9757921354950623,2.098957533450297,-0.05424921603223498,73.35906858274166,-0.04185439918709275,-0.20832397411033685
1747321586,390138964,-0.9757921354950623,2.098957533450297,-0.05424921603223498,73.35906858274166,-0.04185439918709275,-0.20832397411033685
1747321586,390138964,-0.9757921354950623,2.098957533450297,-0.05424921603223498,73.35906858274166,-0.04185439918709275,-0.20832397411033685
1747321586,390138964,-0.9757921354950623,2.098957533450297,-0.05424921603223498,73.35906858274166,-0.04185439918709275,-0.20832397411033685
1747321586,390138964,-0.9757921354950623,2.098957533450297,-0.05424921603223498,73.35906858274166,-0.04185439918709275,-0.20832397411033685
1747321586,486497538,-0.9756296424872652,2.0976446320461193,-0.0532332336043245,73.39709440899956,-0.02234374830800633,-0.1656631411112529
1747321586,486497538,-0.9756296424872652,2.0976446320461193,-0.0532332336043245,73.39709440899956,-0.02234374830800633,-0.1656631411112529
1747321586,486497538,-0.9756296424872652,2.0976446320461193,-0.0532332336043245,73.39709440899956,-0.02234374830800633,-0.1656631411112529
1747321586,486497538,-0.9756296424872652,2.0976446320461193,-0.0532332336043245,73.39709440899956,-0.02234374830800633,-0.1656631411112529
1747321586,486497538,-0.9756296424872652,2.0976446320461193,-0.0532332336043245,73.39709440899956,-0.02234374830800633,-0.1656631411112529
1747321586,486497538,-0.9756296424872652,2.0976446320461193,-0.0532332336043245,73.39709440899956,-0.02234374830800633,-0.1656631411112529
1747321586,586436986,-0.9778334360811365,2.1024691909101385,-0.05377394336837101,73.55238654923448,0.13290887380062147,0.001879000159994405
1747321586,586436986,-0.9778334360811365,2.1024691909101385,-0.05377394336837101,73.55238654923448,0.13290887380062147,0.001879000159994405
1747321586,586436986,-0.9778334360811365,2.1024691909101385,-0.05377394336837101,73.55238654923448,0.13290887380062147,0.001879000159994405
1747321586,586436986,-0.9778334360811365,2.1024691909101385,-0.05377394336837101,73.55238654923448,0.13290887380062147,0.001879000159994405
1747321586,586436986,-0.9778334360811365,2.1024691909101385,-0.05377394336837101,73.55238654923448,0.13290887380062147,0.001879000159994405
1747321586,586436986,-0.9778334360811365,2.1024691909101385,-0.05377394336837101,73.55238654923448,0.13290887380062147,0.001879000159994405
1747321586,586436986,-0.9779044606679654,2.1036005245835216,-0.054423580056814275,73.54729608235625,0.13461819337801242,-0.0038735476263238055
