time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747320612,186888140,0.34860635877107804,2.91003367775234,0.054339180977220236,77.45015472035558,-9.507989594781307,-12.397271146450443
1747320612,186888140,0.34860635877107804,2.91003367775234,0.054339180977220236,77.45015472035558,-9.507989594781307,-12.397271146450443
1747320612,286460006,0.353862327307761,2.9096840086442977,0.06827263123804628,77.72131607605729,-9.264976759971189,-12.558035291547723
1747320612,286460006,0.353862327307761,2.9096840086442977,0.06827263123804628,77.72131607605729,-9.264976759971189,-12.558035291547723
1747320612,386429612,0.3542254978755959,2.9094177609401526,0.06824903648553171,77.68904115493527,-9.265917382424309,-12.55714083921211
1747320612,386429612,0.3542254978755959,2.9094177609401526,0.06824903648553171,77.68904115493527,-9.265917382424309,-12.55714083921211
1747320612,486443872,0.35145877804421133,2.9096594602003236,0.054613940181229226,77.44399371642152,-9.487144476938212,-12.45866148008189
1747320612,486443872,0.35145877804421133,2.9096594602003236,0.054613940181229226,77.44399371642152,-9.487144476938212,-12.45866148008189
1747320612,589115271,0.3513903113929189,2.909631525768168,0.05445066158324585,77.43469685146093,-9.489904278266996,-12.459266779566274
1747320612,589115271,0.3513903113929189,2.909631525768168,0.05445066158324585,77.43469685146093,-9.489904278266996,-12.459266779566274
1747320612,686551118,0.3548492058564346,2.909486109597698,0.0685250611364423,77.70702610958809,-9.27332058284043,-12.572162468047985
1747320612,686551118,0.3548492058564346,2.909486109597698,0.0685250611364423,77.70702610958809,-9.27332058284043,-12.572162468047985
1747320612,786479056,0.353203114469837,2.909188769273423,0.06688611452881921,77.64231841731986,-9.285285289846412,-12.537882128210763
1747320612,786479056,0.353203114469837,2.909188769273423,0.06688611452881921,77.64231841731986,-9.285285289846412,-12.537882128210763
1747320612,886425834,0.34823986128873186,2.9097037418340848,0.05881085343260695,77.48297692880702,-9.424785356518525,-12.404955245373234
1747320612,886425834,0.34823986128873186,2.9097037418340848,0.05881085343260695,77.48297692880702,-9.424785356518525,-12.404955245373234
1747320612,987119274,0.3481565167818983,2.909940393199339,0.05383903437566262,77.4228089336652,-9.497386435667558,-12.401189752713409
1747320612,987119274,0.3481565167818983,2.909940393199339,0.05383903437566262,77.4228089336652,-9.497386435667558,-12.401189752713409
1747320613,86903406,0.35308059265896774,2.909049708856182,0.06712687088989289,77.62688908992287,-9.2769567532169,-12.523836226938684
1747320613,86903406,0.35308059265896774,2.909049708856182,0.06712687088989289,77.62688908992287,-9.2769567532169,-12.523836226938684
1747320613,186488239,0.3543509959965928,2.9095723546364862,0.06835409862929587,77.70678295275167,-9.265409526576391,-12.564807243190833
1747320613,186488239,0.3543509959965928,2.9095723546364862,0.06835409862929587,77.70678295275167,-9.265409526576391,-12.564807243190833
1747320613,286462447,0.34913804454224184,2.9100479587450745,0.0557548574343274,77.47023811082002,-9.467547345311877,-12.42536389390389
1747320613,286462447,0.34913804454224184,2.9100479587450745,0.0557548574343274,77.47023811082002,-9.467547345311877,-12.42536389390389
1747320613,386441880,0.353916356229862,2.9095088634536195,0.06815052264806165,77.702827114741,-9.271073270125719,-12.550278795586264
1747320613,386441880,0.353916356229862,2.9095088634536195,0.06815052264806165,77.702827114741,-9.271073270125719,-12.550278795586264
1747320613,486526894,0.35311986103175685,2.9090322191437057,0.06728477651664166,77.62655581552593,-9.267679441118275,-12.533669465867996
1747320613,486526894,0.35311986103175685,2.9090322191437057,0.06728477651664166,77.62655581552593,-9.267679441118275,-12.533669465867996
1747320613,586485515,0.35055657598945894,2.9095272097091556,0.05271453776484325,77.39433513650354,-9.514658997487315,-12.43163817033735
1747320613,586485515,0.35055657598945894,2.9095272097091556,0.05271453776484325,77.39433513650354,-9.514658997487315,-12.43163817033735
1747320613,686503449,0.35135787517823125,2.909627571812995,0.0546862996395594,77.43408364725903,-9.480086459917098,-12.460763901113566
1747320613,686503449,0.35135787517823125,2.909627571812995,0.0546862996395594,77.43408364725903,-9.480086459917098,-12.460763901113566
1747320613,786482202,0.3541315992927103,2.9092000453016933,0.06873801488182663,77.67367080923464,-9.256385545289362,-12.553940146418876
1747320613,786482202,0.3541315992927103,2.9092000453016933,0.06873801488182663,77.67367080923464,-9.256385545289362,-12.553940146418876
1747320613,886472937,0.3487333005130156,2.910092948535164,0.05627818646657057,77.48064789932111,-9.463801187244279,-12.408841154332809
1747320613,886472937,0.3487333005130156,2.910092948535164,0.05627818646657057,77.48064789932111,-9.463801187244279,-12.408841154332809
1747320613,986514572,0.3532589842675139,2.909269135830389,0.0670593766284896,77.65253956454784,-9.2959024784436,-12.534082310308225
1747320613,986514572,0.3532589842675139,2.909269135830389,0.0670593766284896,77.65253956454784,-9.2959024784436,-12.534082310308225
1747320614,86427717,0.35393538984287687,2.9093913266457276,0.06875727858284053,77.69614350449797,-9.261690736718608,-12.547452395286491
1747320614,86427717,0.35393538984287687,2.9093913266457276,0.06875727858284053,77.69614350449797,-9.261690736718608,-12.547452395286491
1747320614,186471273,0.35398689157598295,2.9097423454048155,0.06835570263928104,77.73287786477606,-9.266223134316677,-12.567770047322416
1747320614,186471273,0.35398689157598295,2.9097423454048155,0.06835570263928104,77.73287786477606,-9.266223134316677,-12.567770047322416
1747320614,286420061,0.3533942021216522,2.909432906206091,0.06699694369267095,77.67485418201329,-9.288232619213133,-12.544636697773184
1747320614,286420061,0.3533942021216522,2.909432906206091,0.06699694369267095,77.67485418201329,-9.288232619213133,-12.544636697773184
1747320614,386418557,0.3540698012635463,2.909390042385211,0.06865601388254094,77.68910420659603,-9.259942408954787,-12.555907995067248
1747320614,386418557,0.3540698012635463,2.909390042385211,0.06865601388254094,77.68910420659603,-9.259942408954787,-12.555907995067248
1747320614,486631872,0.3511688212669923,2.909844554589786,0.05487387132019017,77.46843586365496,-9.480157293505599,-12.462440000515492
1747320614,486631872,0.3511688212669923,2.909844554589786,0.05487387132019017,77.46843586365496,-9.480157293505599,-12.462440000515492
1747320614,586491824,0.3539214076848583,2.9092792858689522,0.06832960514097941,77.676081507527,-9.258129074594258,-12.551725470631999
1747320614,586491824,0.3539214076848583,2.9092792858689522,0.06832960514097941,77.676081507527,-9.258129074594258,-12.551725470631999
1747320614,687044632,0.3536729198580941,2.909531529209128,0.06721771552740519,77.6947484695089,-9.287107057459144,-12.547397792719712
1747320614,687044632,0.3536729198580941,2.909531529209128,0.06721771552740519,77.6947484695089,-9.287107057459144,-12.547397792719712
1747320614,786452058,0.3506400154959326,2.909568982917038,0.0543203698279322,77.41671671920426,-9.476864063298914,-12.439349178738087
1747320614,786452058,0.3506400154959326,2.909568982917038,0.0543203698279322,77.41671671920426,-9.476864063298914,-12.439349178738087
1747320614,886905419,0.35726824013133407,2.908604506621454,0.0660887196478619,77.62596568897166,-9.343682772471027,-12.606847837372108
1747320614,886905419,0.35726824013133407,2.908604506621454,0.0660887196478619,77.62596568897166,-9.343682772471027,-12.606847837372108
1747320614,988319564,0.3511500201375404,2.909729286340394,0.054528841120722205,77.44113087605619,-9.473743529695085,-12.457516909919999
