time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747320636,786466033,1.1513729920128988,2.2874886545335285,0.36448049544944267,74.48416911747243,1.15111948930974,0.11810830103473477
1747320636,786466033,1.1513729920128988,2.2874886545335285,0.36448049544944267,74.48416911747243,1.15111948930974,0.11810830103473477
1747320636,786466033,1.1513729920128988,2.2874886545335285,0.36448049544944267,74.48416911747243,1.15111948930974,0.11810830103473477
1747316264,587698888,1.1596354780121005,2.2834677365300675,0.3736145166454695,73.64399741819308,0.5968451176727948,0.699666158420589
1747316264,587698888,1.1596354780121005,2.2834677365300675,0.3736145166454695,73.64399741819308,0.5968451176727948,0.699666158420589
1747316264,587698888,1.1596354780121005,2.2834677365300675,0.3736145166454695,73.64399741819308,0.5968451176727948,0.699666158420589
1747316264,685368779,1.160357214717126,2.27938026496063,0.3747907982916796,73.10568583390031,0.24222798212201666,0.9932073828587339
1747316264,685368779,1.160357214717126,2.27938026496063,0.3747907982916796,73.10568583390031,0.24222798212201666,0.9932073828587339
1747316264,685368779,1.160357214717126,2.27938026496063,0.3747907982916796,73.10568583390031,0.24222798212201666,0.9932073828587339
1747316264,785345757,1.1609501159931368,2.280569075576796,0.36734715429108095,72.63072038040727,0.04486264061545272,1.0995312581622758
1747316264,785345757,1.1609501159931368,2.280569075576796,0.36734715429108095,72.63072038040727,0.04486264061545272,1.0995312581622758
1747316264,785345757,1.1609501159931368,2.280569075576796,0.36734715429108095,72.63072038040727,0.04486264061545272,1.0995312581622758
1747316264,995362583,1.1586578039512403,2.2812952772096824,0.37277351792110447,72.39229676696964,-0.2477818552911413,1.2385394111925652
1747316264,995362583,1.1586578039512403,2.2812952772096824,0.37277351792110447,72.39229676696964,-0.2477818552911413,1.2385394111925652
1747316264,995362583,1.1586578039512403,2.2812952772096824,0.37277351792110447,72.39229676696964,-0.2477818552911413,1.2385394111925652
1747316264,995362583,1.159419365416448,2.280901408352067,0.3731368274466801,72.37252263343521,-0.24364029750269983,1.2335144297215639
1747316264,995362583,1.159419365416448,2.280901408352067,0.3731368274466801,72.37252263343521,-0.24364029750269983,1.2335144297215639
1747316264,995362583,1.159419365416448,2.280901408352067,0.3731368274466801,72.37252263343521,-0.24364029750269983,1.2335144297215639
1747316265,195354140,1.158071761606761,2.2798560453199532,0.37264448317690746,72.16063148794655,-0.2551554701288932,1.3347377738448025
1747316265,195354140,1.158071761606761,2.2798560453199532,0.37264448317690746,72.16063148794655,-0.2551554701288932,1.3347377738448025
1747316265,195354140,1.158071761606761,2.2798560453199532,0.37264448317690746,72.16063148794655,-0.2551554701288932,1.3347377738448025
1747316265,195354140,1.151600675861863,2.283230434171645,0.37064883728403575,72.08958570873396,-0.3262498032243602,1.4807477151991042
1747316265,195354140,1.151600675861863,2.283230434171645,0.37064883728403575,72.08958570873396,-0.3262498032243602,1.4807477151991042
1747316265,195354140,1.151600675861863,2.283230434171645,0.37064883728403575,72.08958570873396,-0.3262498032243602,1.4807477151991042
1747316265,395415407,1.158461036673856,2.280487132386604,0.3727467538280713,72.0671193200794,-0.3451248425695554,1.3901555018525142
1747316265,395415407,1.158461036673856,2.280487132386604,0.3727467538280713,72.0671193200794,-0.3451248425695554,1.3901555018525142
1747316265,395415407,1.158461036673856,2.280487132386604,0.3727467538280713,72.0671193200794,-0.3451248425695554,1.3901555018525142
1747316265,395415407,1.15730421727538,2.282825564535811,0.3703836747850048,72.02585311705508,-0.3313070788872544,1.4075039589355196
