time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747321585,988178020,-0.6729759997850121,2.0761056188644975,-0.13390386931163922,76.20164613260408,-9.223982957843234,-7.311694080895689
1747321585,988178020,-0.6729759997850121,2.0761056188644975,-0.13390386931163922,76.20164613260408,-9.223982957843234,-7.311694080895689
1747321585,988178020,-0.6729759997850121,2.0761056188644975,-0.13390386931163922,76.20164613260408,-9.223982957843234,-7.311694080895689
1747321585,988178020,-0.6729759997850121,2.0761056188644975,-0.13390386931163922,76.20164613260408,-9.223982957843234,-7.311694080895689
1747321585,988178020,-0.6729759997850121,2.0761056188644975,-0.13390386931163922,76.20164613260408,-9.223982957843234,-7.311694080895689
1747321585,988178020,-0.6729759997850121,2.0761056188644975,-0.13390386931163922,76.20164613260408,-9.223982957843234,-7.311694080895689
1747321586,86418494,-0.673115062807054,2.0755954528515073,-0.13356686664508588,76.14540266261747,-9.211497578494155,-7.297652385051111
1747321586,86418494,-0.673115062807054,2.0755954528515073,-0.13356686664508588,76.14540266261747,-9.211497578494155,-7.297652385051111
1747321586,86418494,-0.673115062807054,2.0755954528515073,-0.13356686664508588,76.14540266261747,-9.211497578494155,-7.297652385051111
1747321586,86418494,-0.673115062807054,2.0755954528515073,-0.13356686664508588,76.14540266261747,-9.211497578494155,-7.297652385051111
1747321586,86418494,-0.673115062807054,2.0755954528515073,-0.13356686664508588,76.14540266261747,-9.211497578494155,-7.297652385051111
1747321586,86418494,-0.673115062807054,2.0755954528515073,-0.13356686664508588,76.14540266261747,-9.211497578494155,-7.297652385051111
1747321586,186489872,-0.673146081715254,2.0755278232086045,-0.13384204528030375,76.13851445730876,-9.221195762442365,-7.285593625079172
1747321586,186489872,-0.673146081715254,2.0755278232086045,-0.13384204528030375,76.13851445730876,-9.221195762442365,-7.285593625079172
1747321586,186489872,-0.673146081715254,2.0755278232086045,-0.13384204528030375,76.13851445730876,-9.221195762442365,-7.285593625079172
1747321586,186489872,-0.673146081715254,2.0755278232086045,-0.13384204528030375,76.13851445730876,-9.221195762442365,-7.285593625079172
1747321586,186489872,-0.673146081715254,2.0755278232086045,-0.13384204528030375,76.13851445730876,-9.221195762442365,-7.285593625079172
1747321586,186489872,-0.673146081715254,2.0755278232086045,-0.13384204528030375,76.13851445730876,-9.221195762442365,-7.285593625079172
1747321586,286427596,-0.6730957982077558,2.075574483897404,-0.13372458181822944,76.14004703512548,-9.213819198577761,-7.292312693399133
1747321586,286427596,-0.6730957982077558,2.075574483897404,-0.13372458181822944,76.14004703512548,-9.213819198577761,-7.292312693399133
1747321586,286427596,-0.6730957982077558,2.075574483897404,-0.13372458181822944,76.14004703512548,-9.213819198577761,-7.292312693399133
1747321586,286427596,-0.6730957982077558,2.075574483897404,-0.13372458181822944,76.14004703512548,-9.213819198577761,-7.292312693399133
1747321586,286427596,-0.6730957982077558,2.075574483897404,-0.13372458181822944,76.14004703512548,-9.213819198577761,-7.292312693399133
1747321586,286427596,-0.6730957982077558,2.075574483897404,-0.13372458181822944,76.14004703512548,-9.213819198577761,-7.292312693399133
1747321586,390138964,-0.673022164733623,2.0758398372657982,-0.1338491507309102,76.16943606855168,-9.221305937642397,-7.303747198674455
1747321586,390138964,-0.673022164733623,2.0758398372657982,-0.1338491507309102,76.16943606855168,-9.221305937642397,-7.303747198674455
1747321586,390138964,-0.673022164733623,2.0758398372657982,-0.1338491507309102,76.16943606855168,-9.221305937642397,-7.303747198674455
1747321586,390138964,-0.673022164733623,2.0758398372657982,-0.1338491507309102,76.16943606855168,-9.221305937642397,-7.303747198674455
1747321586,390138964,-0.673022164733623,2.0758398372657982,-0.1338491507309102,76.16943606855168,-9.221305937642397,-7.303747198674455
