time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747321796,587028095,-0.9726068392618838,2.1227000871692434,0.3008470646821814,78.16558495433544,-9.340343425657602,-12.463276531635817
1747321796,686492812,-0.9724258972450979,2.122515429319495,0.3005395035724047,78.12178231546162,-9.343842516669456,-12.451942765017533
1747321796,786516421,-0.9725237052055977,2.1223984188992637,0.30086066848732396,78.12233965931522,-9.33838222584015,-12.448377983588559
1747321796,886428081,-0.9723622732026418,2.1227167051851143,0.300777693969941,78.15056567355194,-9.336197849599083,-12.467266626146746
1747321796,987296627,-0.9724074429686611,2.1226109800257236,0.30095984998403474,78.14698791434735,-9.33678947090126,-12.459428554329119
1747321797,86429202,-0.9723696061126744,2.1227137308417894,0.30096263818558977,78.15731455993195,-9.336232600979596,-12.466769208494352
1747321797,186508538,-0.9723754385087243,2.122658294487045,0.3006656226693379,78.13784467634665,-9.33918138299204,-12.461043578399531
1747321797,286478683,-0.9723931454692297,2.1228179546686072,0.30074507036562725,78.16613048582282,-9.34454021711055,-12.45751803577242
1747321797,386721973,-0.9722481368493099,2.122786819173326,0.30084879965482536,78.15869572506965,-9.34317405246779,-12.464120139373803
1747321797,486443812,-0.972414645643822,2.1227012404807173,0.3009773805143351,78.16034810193551,-9.336901868755309,-12.462578597869825
1747321797,589421069,-0.972399882570724,2.122933102880015,0.3006586952135821,78.17815382405412,-9.341791219568451,-12.466589404990154
1747321797,689031870,-0.9725148844166958,2.122593536081939,0.30072633893211775,78.14710993630747,-9.345313384611002,-12.450053888392457
1747321797,786443641,-0.9722491202620678,2.1229630513346613,0.3006601904183441,78.18358278230478,-9.350803174040015,-12.471745343743954
1747321797,886715868,-0.9723984495783211,2.122478522991495,0.30077698889776766,78.12351326610718,-9.342107454080374,-12.446639172243433
1747321797,988658621,-0.9723473489416647,2.1227890966253753,0.3005914851978006,78.16103047007496,-9.34661764232244,-12.4604181019466
