time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747316973,895578239,1.5522200030566748,1.892948113361122,-0.6930369097218013,74.03467839670014,-8.20743193509248,-8.776350862046534
1747316973,895578239,1.5522200030566748,1.892948113361122,-0.6930369097218013,74.03467839670014,-8.20743193509248,-8.776350862046534
1747316973,895578239,1.5522200030566748,1.892948113361122,-0.6930369097218013,74.03467839670014,-8.20743193509248,-8.776350862046534
1747316973,895578239,1.5522200030566748,1.892948113361122,-0.6930369097218013,74.03467839670014,-8.20743193509248,-8.776350862046534
1747316973,895578239,1.5522200030566748,1.892948113361122,-0.6930369097218013,74.03467839670014,-8.20743193509248,-8.776350862046534
1747316973,895578239,1.5522200030566748,1.892948113361122,-0.6930369097218013,74.03467839670014,-8.20743193509248,-8.776350862046534
1747316973,895578239,1.5522200030566748,1.892948113361122,-0.6930369097218013,74.03467839670014,-8.20743193509248,-8.776350862046534
1747316973,895578239,1.5522200030566748,1.892948113361122,-0.6930369097218013,74.03467839670014,-8.20743193509248,-8.776350862046534
1747316973,995339438,1.552266443527667,1.8940564413194318,-0.6925133375862571,74.15353371376627,-8.207761444077303,-8.807581095008663
1747316973,995339438,1.552266443527667,1.8940564413194318,-0.6925133375862571,74.15353371376627,-8.207761444077303,-8.807581095008663
1747316973,995339438,1.552266443527667,1.8940564413194318,-0.6925133375862571,74.15353371376627,-8.207761444077303,-8.807581095008663
1747316973,995339438,1.552266443527667,1.8940564413194318,-0.6925133375862571,74.15353371376627,-8.207761444077303,-8.807581095008663
1747316973,995339438,1.552266443527667,1.8940564413194318,-0.6925133375862571,74.15353371376627,-8.207761444077303,-8.807581095008663
1747316973,995339438,1.552266443527667,1.8940564413194318,-0.6925133375862571,74.15353371376627,-8.207761444077303,-8.807581095008663
1747316973,995339438,1.552266443527667,1.8940564413194318,-0.6925133375862571,74.15353371376627,-8.207761444077303,-8.807581095008663
1747316973,995339438,1.552266443527667,1.8940564413194318,-0.6925133375862571,74.15353371376627,-8.207761444077303,-8.807581095008663
1747316974,95809681,1.551835762757332,1.8937686173705237,-0.6922430702238461,74.0963481949194,-8.1874549619097,-8.784446830002208
1747316974,95809681,1.551835762757332,1.8937686173705237,-0.6922430702238461,74.0963481949194,-8.1874549619097,-8.784446830002208
1747316974,95809681,1.551835762757332,1.8937686173705237,-0.6922430702238461,74.0963481949194,-8.1874549619097,-8.784446830002208
1747316974,95809681,1.551835762757332,1.8937686173705237,-0.6922430702238461,74.0963481949194,-8.1874549619097,-8.784446830002208
1747316974,95809681,1.551835762757332,1.8937686173705237,-0.6922430702238461,74.0963481949194,-8.1874549619097,-8.784446830002208
1747316974,95809681,1.551835762757332,1.8937686173705237,-0.6922430702238461,74.0963481949194,-8.1874549619097,-8.784446830002208
1747316974,95809681,1.551835762757332,1.8937686173705237,-0.6922430702238461,74.0963481949194,-8.1874549619097,-8.784446830002208
1747316974,95809681,1.551835762757332,1.8937686173705237,-0.6922430702238461,74.0963481949194,-8.1874549619097,-8.784446830002208
1747316974,195422859,1.5523721349197324,1.8931596835521365,-0.6931329917194475,74.0706037762592,-8.207403477945217,-8.790094014687366
1747316974,195422859,1.5523721349197324,1.8931596835521365,-0.6931329917194475,74.0706037762592,-8.207403477945217,-8.790094014687366
1747316974,195422859,1.5523721349197324,1.8931596835521365,-0.6931329917194475,74.0706037762592,-8.207403477945217,-8.790094014687366
1747316974,195422859,1.5523721349197324,1.8931596835521365,-0.6931329917194475,74.0706037762592,-8.207403477945217,-8.790094014687366
1747316974,195422859,1.5523721349197324,1.8931596835521365,-0.6931329917194475,74.0706037762592,-8.207403477945217,-8.790094014687366
1747316974,195422859,1.5523721349197324,1.8931596835521365,-0.6931329917194475,74.0706037762592,-8.207403477945217,-8.790094014687366
1747316974,195422859,1.5523721349197324,1.8931596835521365,-0.6931329917194475,74.0706037762592,-8.207403477945217,-8.790094014687366
1747316974,195422859,1.5523721349197324,1.8931596835521365,-0.6931329917194475,74.0706037762592,-8.207403477945217,-8.790094014687366
1747316974,295587615,1.5520272710345036,1.8930822915108103,-0.6930189597056078,74.03673299549794,-8.202220717555036,-8.774736192847293
1747316974,295587615,1.5520272710345036,1.8930822915108103,-0.6930189597056078,74.03673299549794,-8.202220717555036,-8.774736192847293
1747316974,295587615,1.5520272710345036,1.8930822915108103,-0.6930189597056078,74.03673299549794,-8.202220717555036,-8.774736192847293
1747316974,295587615,1.5520272710345036,1.8930822915108103,-0.6930189597056078,74.03673299549794,-8.202220717555036,-8.774736192847293
1747316974,295587615,1.5520272710345036,1.8930822915108103,-0.6930189597056078,74.03673299549794,-8.202220717555036,-8.774736192847293
1747316974,295587615,1.5520272710345036,1.8930822915108103,-0.6930189597056078,74.03673299549794,-8.202220717555036,-8.774736192847293
1747316974,295587615,1.5520272710345036,1.8930822915108103,-0.6930189597056078,74.03673299549794,-8.202220717555036,-8.774736192847293
1747316974,295587615,1.5520272710345036,1.8930822915108103,-0.6930189597056078,74.03673299549794,-8.202220717555036,-8.774736192847293
1747316974,395335318,1.551924202602866,1.8932930864029642,-0.6923427714564667,74.04842637449704,-8.19586853069289,-8.77476279130427
1747316974,395335318,1.551924202602866,1.8932930864029642,-0.6923427714564667,74.04842637449704,-8.19586853069289,-8.77476279130427
1747316974,395335318,1.551924202602866,1.8932930864029642,-0.6923427714564667,74.04842637449704,-8.19586853069289,-8.77476279130427
1747316974,395335318,1.551924202602866,1.8932930864029642,-0.6923427714564667,74.04842637449704,-8.19586853069289,-8.77476279130427
1747316974,395335318,1.551924202602866,1.8932930864029642,-0.6923427714564667,74.04842637449704,-8.19586853069289,-8.77476279130427
1747316974,395335318,1.551924202602866,1.8932930864029642,-0.6923427714564667,74.04842637449704,-8.19586853069289,-8.77476279130427
1747316974,395335318,1.551924202602866,1.8932930864029642,-0.6923427714564667,74.04842637449704,-8.19586853069289,-8.77476279130427
1747316974,395335318,1.551924202602866,1.8932930864029642,-0.6923427714564667,74.04842637449704,-8.19586853069289,-8.77476279130427
1747316974,495539087,1.552344277577893,1.8929391994155838,-0.693059540944559,74.04386204214065,-8.208725739108122,-8.782510145086079
1747316974,495539087,1.552344277577893,1.8929391994155838,-0.693059540944559,74.04386204214065,-8.208725739108122,-8.782510145086079
1747316974,495539087,1.552344277577893,1.8929391994155838,-0.693059540944559,74.04386204214065,-8.208725739108122,-8.782510145086079
1747316974,495539087,1.552344277577893,1.8929391994155838,-0.693059540944559,74.04386204214065,-8.208725739108122,-8.782510145086079
1747316974,495539087,1.552344277577893,1.8929391994155838,-0.693059540944559,74.04386204214065,-8.208725739108122,-8.782510145086079
1747316974,495539087,1.552344277577893,1.8929391994155838,-0.693059540944559,74.04386204214065,-8.208725739108122,-8.782510145086079
1747316974,495539087,1.552344277577893,1.8929391994155838,-0.693059540944559,74.04386204214065,-8.208725739108122,-8.782510145086079
1747316974,495539087,1.552344277577893,1.8929391994155838,-0.693059540944559,74.04386204214065,-8.208725739108122,-8.782510145086079
1747316974,595428259,1.5519209076691793,1.8932650311285126,-0.6922910161771818,74.04941263887221,-8.191233695587524,-8.773818156057931
