time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747316264,587698888,1.4843016887247311,1.9401476015851375,0.32097642798335535,76.76718368893265,-8.727921874066903,-7.96549128638419
1747316264,587698888,1.4843016887247311,1.9401476015851375,0.32097642798335535,76.76718368893265,-8.727921874066903,-7.96549128638419
1747316264,587698888,1.4843016887247311,1.9401476015851375,0.32097642798335535,76.76718368893265,-8.727921874066903,-7.96549128638419
1747316264,685368779,1.4870067479104234,1.937875309557798,0.3232055337718383,76.83572850824642,-8.712536308916356,-8.035564998968688
1747316264,685368779,1.4870067479104234,1.937875309557798,0.3232055337718383,76.83572850824642,-8.712536308916356,-8.035564998968688
1747316264,685368779,1.4870067479104234,1.937875309557798,0.3232055337718383,76.83572850824642,-8.712536308916356,-8.035564998968688
1747316264,785345757,1.492938567149239,1.9349922939114266,0.31459045411275616,76.66970464005993,-8.659325052728114,-8.179365477902135
1747316264,785345757,1.492938567149239,1.9349922939114266,0.31459045411275616,76.66970464005993,-8.659325052728114,-8.179365477902135
1747316264,785345757,1.492938567149239,1.9349922939114266,0.31459045411275616,76.66970464005993,-8.659325052728114,-8.179365477902135
1747316264,895349192,1.4844874227379181,1.9407819176352223,0.32106120019850487,76.85117870055615,-8.73899629133755,-7.983957166702745
1747316264,895349192,1.4844874227379181,1.9407819176352223,0.32106120019850487,76.85117870055615,-8.73899629133755,-7.983957166702745
1747316264,895349192,1.4844874227379181,1.9407819176352223,0.32106120019850487,76.85117870055615,-8.73899629133755,-7.983957166702745
1747316264,995362583,1.4854696423133384,1.9394569968264994,0.3218219102444839,76.81832346885564,-8.731456191852685,-7.992654200575987
1747316264,995362583,1.4854696423133384,1.9394569968264994,0.3218219102444839,76.81832346885564,-8.731456191852685,-7.992654200575987
1747316264,995362583,1.4854696423133384,1.9394569968264994,0.3218219102444839,76.81832346885564,-8.731456191852685,-7.992654200575987
1747316265,95350870,1.492862936088347,1.933380604941009,0.325209428931114,76.97968605006041,-8.594099443773796,-8.22130236279484
1747316265,95350870,1.492862936088347,1.933380604941009,0.325209428931114,76.97968605006041,-8.594099443773796,-8.22130236279484
1747316265,95350870,1.492862936088347,1.933380604941009,0.325209428931114,76.97968605006041,-8.594099443773796,-8.22130236279484
1747316265,195354140,1.4843935840773603,1.9405571503062229,0.3211182280862351,76.82133768121962,-8.737298189020454,-7.978406121163238
1747316265,195354140,1.4843935840773603,1.9405571503062229,0.3211182280862351,76.82133768121962,-8.737298189020454,-7.978406121163238
1747316265,195354140,1.4843935840773603,1.9405571503062229,0.3211182280862351,76.82133768121962,-8.737298189020454,-7.978406121163238
