time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747320332,86441205,0.5169853009457941,2.920081254648708,0.27355345353013005,76.88009569684601,-9.491891609311583,-13.415732085945354
1747320332,86441205,0.5169853009457941,2.920081254648708,0.27355345353013005,76.88009569684601,-9.491891609311583,-13.415732085945354
1747320332,86441205,0.5169853009457941,2.920081254648708,0.27355345353013005,76.88009569684601,-9.491891609311583,-13.415732085945354
1747320332,86441205,0.5169853009457941,2.920081254648708,0.27355345353013005,76.88009569684601,-9.491891609311583,-13.415732085945354
1747320332,186419577,0.5172005222983641,2.9206564915409143,0.2739505824867576,76.97047280766475,-9.507171534587556,-13.44314172162621
1747320332,186419577,0.5172005222983641,2.9206564915409143,0.2739505824867576,76.97047280766475,-9.507171534587556,-13.44314172162621
1747320332,186419577,0.5172005222983641,2.9206564915409143,0.2739505824867576,76.97047280766475,-9.507171534587556,-13.44314172162621
1747320332,186419577,0.5172005222983641,2.9206564915409143,0.2739505824867576,76.97047280766475,-9.507171534587556,-13.44314172162621
1747320332,289128268,0.5172222758024432,2.920261240041487,0.2719452557095774,76.86215762299953,-9.53105257775316,-13.427446466386176
1747320332,289128268,0.5172222758024432,2.920261240041487,0.2719452557095774,76.86215762299953,-9.53105257775316,-13.427446466386176
1747320332,289128268,0.5172222758024432,2.920261240041487,0.2719452557095774,76.86215762299953,-9.53105257775316,-13.427446466386176
1747320332,289128268,0.5172222758024432,2.920261240041487,0.2719452557095774,76.86215762299953,-9.53105257775316,-13.427446466386176
1747320332,386445868,0.5159777463273351,2.920428913848316,0.2708793505723003,76.83215587835745,-9.53766721320323,-13.396238839369719
1747320332,386445868,0.5159777463273351,2.920428913848316,0.2708793505723003,76.83215587835745,-9.53766721320323,-13.396238839369719
1747320332,386445868,0.5159777463273351,2.920428913848316,0.2708793505723003,76.83215587835745,-9.53766721320323,-13.396238839369719
1747320332,386445868,0.5159777463273351,2.920428913848316,0.2708793505723003,76.83215587835745,-9.53766721320323,-13.396238839369719
1747320332,486442559,0.5173498417901532,2.919906153296158,0.2738541481478632,76.88151431482433,-9.500282797283155,-13.431108513878717
1747320332,486442559,0.5173498417901532,2.919906153296158,0.2738541481478632,76.88151431482433,-9.500282797283155,-13.431108513878717
1747320332,486442559,0.5173498417901532,2.919906153296158,0.2738541481478632,76.88151431482433,-9.500282797283155,-13.431108513878717
1747320332,486442559,0.5173498417901532,2.919906153296158,0.2738541481478632,76.88151431482433,-9.500282797283155,-13.431108513878717
1747320332,587241393,0.5162321262301282,2.920052753537249,0.27347271086455555,76.86506821547468,-9.509198725407773,-13.40656574360113
1747320332,587241393,0.5162321262301282,2.920052753537249,0.27347271086455555,76.86506821547468,-9.509198725407773,-13.40656574360113
1747320332,587241393,0.5162321262301282,2.920052753537249,0.27347271086455555,76.86506821547468,-9.509198725407773,-13.40656574360113
1747320332,587241393,0.5162321262301282,2.920052753537249,0.27347271086455555,76.86506821547468,-9.509198725407773,-13.40656574360113
1747320332,686416679,0.5164980225839002,2.9204053922371305,0.2710655154433865,76.8451923516191,-9.51536333785084,-13.407927859319306
1747320332,686416679,0.5164980225839002,2.9204053922371305,0.2710655154433865,76.8451923516191,-9.51536333785084,-13.407927859319306
1747320332,686416679,0.5164980225839002,2.9204053922371305,0.2710655154433865,76.8451923516191,-9.51536333785084,-13.407927859319306
1747320332,686416679,0.5164980225839002,2.9204053922371305,0.2710655154433865,76.8451923516191,-9.51536333785084,-13.407927859319306
1747320332,786536489,0.5160799954229578,2.9204776891898616,0.27176485665997546,76.86464638832209,-9.511013410660917,-13.400575027801532
1747320332,786536489,0.5160799954229578,2.9204776891898616,0.27176485665997546,76.86464638832209,-9.511013410660917,-13.400575027801532
1747320332,786536489,0.5160799954229578,2.9204776891898616,0.27176485665997546,76.86464638832209,-9.511013410660917,-13.400575027801532
1747320332,786536489,0.5160799954229578,2.9204776891898616,0.27176485665997546,76.86464638832209,-9.511013410660917,-13.400575027801532
1747320332,886499716,0.5165974268245328,2.9208173736662424,0.27130085228334805,76.89738017184953,-9.539271135960945,-13.418933064622983
1747320332,886499716,0.5165974268245328,2.9208173736662424,0.27130085228334805,76.89738017184953,-9.539271135960945,-13.418933064622983
1747320332,886499716,0.5165974268245328,2.9208173736662424,0.27130085228334805,76.89738017184953,-9.539271135960945,-13.418933064622983
1747320332,886499716,0.5165974268245328,2.9208173736662424,0.27130085228334805,76.89738017184953,-9.539271135960945,-13.418933064622983
1747320332,986424208,0.5160271823874663,2.9206356658395816,0.27147309774233314,76.87151959909615,-9.527225921035928,-13.405539777105004
1747320332,986424208,0.5160271823874663,2.9206356658395816,0.27147309774233314,76.87151959909615,-9.527225921035928,-13.405539777105004
1747320332,986424208,0.5160271823874663,2.9206356658395816,0.27147309774233314,76.87151959909615,-9.527225921035928,-13.405539777105004
1747320332,986424208,0.5160271823874663,2.9206356658395816,0.27147309774233314,76.87151959909615,-9.527225921035928,-13.405539777105004
1747320333,88583167,0.5169839945259391,2.9204224316201035,0.2707613579229356,76.84212599844477,-9.522564812553426,-13.41373108512196
1747320333,88583167,0.5169839945259391,2.9204224316201035,0.2707613579229356,76.84212599844477,-9.522564812553426,-13.41373108512196
1747320333,88583167,0.5169839945259391,2.9204224316201035,0.2707613579229356,76.84212599844477,-9.522564812553426,-13.41373108512196
1747320333,88583167,0.5169839945259391,2.9204224316201035,0.2707613579229356,76.84212599844477,-9.522564812553426,-13.41373108512196
1747320333,186529889,0.5165990668439343,2.920245185102545,0.2728951856156524,76.87867404228159,-9.525338351521034,-13.426299721150452
1747320333,186529889,0.5165990668439343,2.920245185102545,0.2728951856156524,76.87867404228159,-9.525338351521034,-13.426299721150452
1747320333,186529889,0.5165990668439343,2.920245185102545,0.2728951856156524,76.87867404228159,-9.525338351521034,-13.426299721150452
